date,sales,orders,traffic,promotion_flag,holiday_flag,avg_discount
2024-04-13,15481,149,2415,1,0,0.14
2024-04-14,14351,155,2277,0,0,0.02
2024-04-15,12534,142,2825,0,0,0.04
2024-04-16,12531,152,1980,0,0,0.04
2024-04-17,12523,119,1503,0,0,0.05
2024-04-18,13949,115,2039,1,0,0.1
2024-04-19,12491,106,1387,0,0,0.01
2024-04-20,14263,123,2401,0,0,0.02
2024-04-21,14249,165,3042,0,0,0.01
2024-04-22,12443,100,1505,0,0,0.02
2024-04-23,12435,137,2296,0,0,0.05
2024-04-24,12462,127,1754,0,0,0.02
2024-04-25,12473,112,2098,0,0,0.04
2024-04-26,14379,151,2167,1,0,0.15
2024-04-27,14317,146,2396,0,0,0.03
2024-04-28,15887,153,2329,1,0,0.24
2024-04-29,12549,127,2124,0,0,0.04
2024-04-30,12551,137,1783,0,0,0.07
2024-05-01,12524,138,1832,0,0,0.01
2024-05-02,12516,98,1520,0,0,0.02
2024-05-03,12495,98,1754,0,0,0.07
2024-05-04,14292,138,2454,0,0,0.04
2024-05-05,15026,115,2081,1,0,0.1
2024-05-06,14673,166,3310,1,0,0.21
2024-05-07,14674,169,2813,1,0,0.23
2024-05-08,12517,117,1853,0,0,0.06
2024-05-09,12497,104,1746,0,0,0.02
2024-05-10,13699,105,1621,1,0,0.04
2024-05-11,14354,111,1360,0,0,0.02
2024-05-12,14340,154,2974,0,0,0.02
2024-05-13,12567,101,1666,0,0,0.01
2024-05-14,12559,123,1572,0,0,0.08
2024-05-15,12531,136,2238,0,0,0.01
2024-05-16,12502,107,1477,0,0,0.03
2024-05-17,12509,124,1823,0,0,0.03
2024-05-18,14348,128,1917,0,0,0.07
2024-05-19,14362,121,2343,0,0,0.02
2024-05-20,12545,129,2060,0,0,0.04
2024-05-21,12552,127,1736,0,0,0.06
2024-05-22,12536,148,2080,0,0,0.05
2024-05-23,12522,116,2282,0,0,0.05
2024-05-24,12504,101,1367,0,0,0.05
2024-05-25,16106,130,1594,1,0,0.02
2024-05-26,14311,111,1605,0,0,0.01
2024-05-27,12549,142,1788,0,0,0.08
2024-05-28,12525,117,1772,0,0,0.06
2024-05-29,12553,103,1816,0,0,0.0
2024-05-30,12591,116,1475,0,0,0.08
2024-05-31,12598,127,2146,0,0,0.05
2024-06-01,14385,111,1850,0,0,0.03
2024-06-02,15299,160,2783,1,0,0.01
2024-06-03,12565,97,1859,0,0,0.07
2024-06-04,12568,106,1580,0,0,0.07
2024-06-05,12552,120,1446,0,0,0.01
2024-06-06,12569,98,1705,0,0,0.02
2024-06-07,12590,156,3078,0,0,0.03
2024-06-08,14396,116,2029,0,0,0.03
2024-06-09,16516,159,3105,1,0,0.13
2024-06-10,12606,100,1672,0,0,0.07
2024-06-11,12640,125,1771,0,0,0.04
2024-06-12,12624,103,1778,0,0,0.07
2024-06-13,12619,102,1439,0,0,0.03
2024-06-14,12641,135,2250,0,0,0.02
2024-06-15,14416,129,2309,0,0,0.02
2024-06-16,14404,176,3011,0,0,0.02
2024-06-17,12591,114,1373,0,0,0.06
2024-06-18,12613,131,1809,0,0,0.05
2024-06-19,12585,104,1480,0,0,0.07
2024-06-20,14663,137,1861,1,0,0.13
2024-06-21,12602,114,1593,0,0,0.05
2024-06-22,14424,114,2108,0,0,0.0
2024-06-23,14409,116,1473,0,0,0.0
2024-06-24,12594,109,2039,0,0,0.03
2024-06-25,14317,156,2537,1,0,0.16
2024-06-26,12558,125,1781,0,0,0.03
2024-06-27,12598,126,1947,0,0,0.0
2024-06-28,12628,121,2247,0,0,0.05
2024-06-29,14406,120,2120,0,0,0.06
2024-06-30,14433,170,2283,0,0,0.04
2024-07-01,14601,151,2285,1,0,0.24
2024-07-02,12642,113,1538,0,0,0.02
2024-07-03,12671,135,1852,0,0,0.03
2024-07-04,12667,122,2039,0,0,0.07
2024-07-05,14623,130,1750,1,0,0.01
2024-07-06,14433,135,1980,0,0,0.06
2024-07-07,15332,134,1736,1,0,0.04
2024-07-08,12694,149,2048,0,0,0.01
2024-07-09,12696,113,1826,0,0,0.02
2024-07-10,12715,101,1412,0,0,0.03
2024-07-11,12686,120,2380,0,0,0.04
2024-07-12,13485,120,1554,1,0,0.01
2024-07-13,14485,140,1909,0,0,0.04
2024-07-14,14486,137,1859,0,0,0.0
2024-07-15,12715,140,2721,0,0,0.03
2024-07-16,12732,102,1730,0,0,0.04
2024-07-17,12745,103,1692,0,0,0.07
2024-07-18,12762,98,1368,0,0,0.08
2024-07-19,12784,114,2123,0,0,0.08
2024-07-20,14616,129,2477,0,0,0.08
2024-07-21,14588,113,1386,0,0,0.05
2024-07-22,12758,131,2015,0,0,0.05
2024-07-23,14625,130,2494,1,0,0.15
2024-07-24,12753,140,2754,0,0,0.07
2024-07-25,12740,127,1792,0,0,0.0
2024-07-26,12741,148,2194,0,0,0.06
2024-07-27,14567,161,2142,0,0,0.01
2024-07-28,14581,172,3407,0,0,0.03
2024-07-29,13725,157,1932,1,0,0.25
2024-07-30,12792,101,1455,0,0,0.07
2024-07-31,12764,99,1908,0,0,0.03
2024-08-01,12784,120,1865,0,0,0.07
2024-08-02,12816,120,2158,0,0,0.02
2024-08-03,14630,137,1759,0,0,0.07
2024-08-04,14634,163,2627,0,0,0.01
2024-08-05,12864,104,1329,0,0,0.03
2024-08-06,12859,127,2060,0,0,0.04
2024-08-07,12853,156,1938,0,0,0.04
2024-08-08,12874,115,2157,0,0,0.02
2024-08-09,12871,132,2454,0,0,0.06
2024-08-10,14661,118,2213,0,0,0.06
2024-08-11,14640,145,2076,0,0,0.02
2024-08-12,12841,116,1727,0,0,0.06
2024-08-13,12867,130,1905,0,0,0.04
2024-08-14,12873,113,1759,0,0,0.06
2024-08-15,12897,123,1961,0,0,0.03
2024-08-16,12893,150,2060,0,0,0.04
2024-08-17,14714,159,2666,0,0,0.05
2024-08-18,15492,157,3118,1,0,0.14
2024-08-19,12922,103,1995,0,0,0.07
2024-08-20,14254,119,2055,1,0,0.12
2024-08-21,12902,103,2002,0,0,0.06
2024-08-22,12890,159,2291,0,0,0.06
2024-08-23,12929,113,1715,0,0,0.02
2024-08-24,15782,141,2003,1,0,0.12
2024-08-25,14752,156,2326,0,0,0.04
2024-08-26,12947,133,2479,0,0,0.07
2024-08-27,12984,120,2371,0,0,0.02
2024-08-28,13022,113,2134,0,0,0.03
2024-08-29,13031,133,1604,0,0,0.08
2024-08-30,13007,110,1364,0,0,0.02
2024-08-31,14803,142,2068,0,0,0.01
2024-09-01,14814,162,2664,0,0,0.07
2024-09-02,13027,105,1821,0,0,0.03
2024-09-03,13064,101,1653,0,0,0.05
2024-09-04,13946,129,2164,1,0,0.02
2024-09-05,13044,130,1610,0,0,0.05
2024-09-06,13061,143,2368,0,0,0.02
2024-09-07,14844,130,1805,0,0,0.04
2024-09-08,14826,116,1911,0,0,0.05
2024-09-09,13016,122,2198,0,0,0.03
2024-09-10,13014,138,2587,0,0,0.01
2024-09-11,14006,147,2637,1,0,0.1
2024-09-12,13010,129,1831,0,0,0.0
2024-09-13,13019,110,1990,0,0,0.05
2024-09-14,14806,131,2115,0,0,0.05
2024-09-15,14807,158,2612,0,0,0.02
2024-09-16,13023,102,1537,0,0,0.05
2024-09-17,13033,140,2587,0,0,0.03
2024-09-18,13025,117,1413,0,0,0.01
2024-09-19,13050,106,2068,0,0,0.06
2024-09-20,13087,129,2575,0,0,0.04
2024-09-21,14866,166,2176,0,0,0.06
2024-09-22,16686,148,2091,1,0,0.14
2024-09-23,14993,143,2354,1,0,0.07
2024-09-24,13084,123,1960,0,0,0.02
2024-09-25,13091,124,1539,0,0,0.02
2024-09-26,13102,104,1518,0,0,0.06
2024-09-27,13117,109,1632,0,0,0.06
2024-09-28,14927,120,1763,0,0,0.07
2024-09-29,16270,174,2443,1,0,0.15
2024-09-30,13148,127,1897,0,0,0.01
2024-10-01,16143,134,1798,0,1,0.0
2024-10-02,16182,158,2472,0,1,0.01
2024-10-03,16155,144,1834,0,1,0.08
2024-10-04,16191,166,2488,0,1,0.01
2024-10-05,18923,229,2908,0,1,0.02
2024-10-06,18906,174,3296,0,1,0.04
2024-10-07,16225,132,2293,0,1,0.06
2024-10-08,14341,179,2206,1,0,0.25
2024-10-09,13223,109,1345,0,0,0.03
2024-10-10,14044,115,2096,1,0,0.23
2024-10-11,13235,120,1760,0,0,0.01
2024-10-12,16017,125,2301,1,0,0.05
2024-10-13,15054,157,2973,0,0,0.05
2024-10-14,13287,154,1897,0,0,0.01
2024-10-15,13267,152,2312,0,0,0.05
2024-10-16,13294,129,1839,0,0,0.04
2024-10-17,13274,157,2042,0,0,0.02
2024-10-18,13257,135,2544,0,0,0.01
2024-10-19,15033,153,2460,0,0,0.03
2024-10-20,16323,158,2071,1,0,0.01
2024-10-21,13240,159,2486,0,0,0.03
2024-10-22,15315,125,2185,1,0,0.11
2024-10-23,13235,128,1613,0,0,0.01
2024-10-24,13254,133,2521,0,0,0.05
2024-10-25,13292,110,1825,0,0,0.02
2024-10-26,15078,153,2484,0,0,0.06
2024-10-27,15116,149,2351,0,0,0.0
2024-10-28,13307,155,2514,0,0,0.0
2024-10-29,13304,113,2064,0,0,0.05
2024-10-30,13326,152,1865,0,0,0.01
2024-10-31,13360,140,2244,0,0,0.06
2024-11-01,14909,151,2111,1,0,0.25
2024-11-02,15130,131,1957,0,0,0.02
2024-11-03,15160,125,2399,0,0,0.01
2024-11-04,13349,130,2225,0,0,0.01
2024-11-05,13320,142,1773,0,0,0.07
2024-11-06,13339,123,2145,0,0,0.06
2024-11-07,13373,123,1939,0,0,0.04
2024-11-08,13381,156,2344,0,0,0.04
2024-11-09,16837,131,2383,1,0,0.06
2024-11-10,15160,155,2310,0,0,0.07
2024-11-11,14586,125,1573,1,0,0.15
2024-11-12,13380,164,2758,0,0,0.07
2024-11-13,13353,115,1959,0,0,0.07
2024-11-14,13381,138,1879,0,0,0.07
2024-11-15,13398,103,1948,0,0,0.0
2024-11-16,15180,142,2440,0,0,0.03
2024-11-17,15201,139,2578,0,0,0.03
2024-11-18,13439,119,2177,0,0,0.07
2024-11-19,15063,128,1563,1,0,0.15
2024-11-20,13431,122,1530,0,0,0.02
2024-11-21,13458,130,1610,0,0,0.02
2024-11-22,15196,156,2925,1,0,0.17
2024-11-23,15277,124,2266,0,0,0.01
2024-11-24,15279,145,2761,0,0,0.01
2024-11-25,13479,115,2216,0,0,0.02
2024-11-26,14849,135,2041,1,0,0.2
2024-11-27,13503,154,2284,0,0,0.07
2024-11-28,13541,147,2854,0,0,0.07
2024-11-29,13557,116,2118,0,0,0.05
2024-11-30,15330,151,2714,0,0,0.07
2024-12-01,15329,156,2022,0,0,0.01
2024-12-02,15270,118,1887,1,0,0.15
2024-12-03,13557,119,2327,0,0,0.05
2024-12-04,13564,123,2056,0,0,0.06
2024-12-05,13545,161,2189,0,0,0.06
2024-12-06,13544,154,2845,0,0,0.01
2024-12-07,16615,168,2927,1,0,0.05
2024-12-08,17097,178,2696,1,0,0.03
2024-12-09,13579,148,2166,0,0,0.03
2024-12-10,13561,119,2166,0,0,0.08
2024-12-11,13567,125,1903,0,0,0.07
2024-12-12,13557,132,2186,0,0,0.01
2024-12-13,15123,143,2099,1,0,0.23
2024-12-14,15343,132,2475,0,0,0.03
2024-12-15,15358,119,2087,0,0,0.04
2024-12-16,13587,142,1788,0,0,0.01
2024-12-17,13578,139,2227,0,0,0.06
2024-12-18,14837,170,3357,1,0,0.04
2024-12-19,13579,151,2526,0,0,0.07
2024-12-20,13574,109,1531,0,0,0.02
2024-12-21,16967,131,2417,1,0,0.13
2024-12-22,15404,168,3256,0,0,0.05
2024-12-23,13630,117,1418,0,0,0.01
2024-12-24,13652,122,1804,0,0,0.07
2024-12-25,13687,111,2042,0,0,0.04
2024-12-26,13700,107,1833,0,0,0.02
2024-12-27,13729,148,2306,0,0,0.08
2024-12-28,15521,138,1767,0,0,0.03
2024-12-29,15551,157,1950,0,0,0.01
2024-12-30,13749,110,1462,0,0,0.01
