review_id,user_id,product_id,review_date,rating,review_text,language,sentiment_label,topic
R00149,U00128,P0060,2024-11-24,4,Took too long to arrive.,en,negative,delivery
R00150,U00348,P0112,2024-12-12,1,颜色和设计都很喜欢！,zh,positive,quality
R00151,U00172,P0085,2024-11-11,2,物流很快，包装完好。,zh,positive,delivery
R00152,U00457,P0062,2024-08-30,1,Customer service was helpful.,en,positive,customer_service
R00153,U00219,P0007,2025-01-14,3,Customer service was helpful.,en,positive,customer_service
R00154,U00239,P0052,2024-11-14,4,和描述一致，好评。,zh,positive,quality
R00155,U00299,P0095,2024-09-22,4,发货太慢了，等了很久。,zh,negative,delivery
R00156,U00180,P0052,2024-12-09,5,Price is a bit high for what you get.,en,negative,price
R00157,U00332,P0100,2024-06-05,1,一般般，没什么特别的。,zh,neutral,quality
R00158,U00109,P0045,2024-01-08,4,"The size is too small, disappointed.",en,negative,size
R00159,U00403,P0038,2024-11-12,5,一般般，没什么特别的。,zh,neutral,quality
R00160,U00232,P0022,2024-12-24,4,尺寸偏小，有点失望。,zh,negative,size
R00161,U00098,P0028,2024-10-16,4,尺寸偏小，有点失望。,zh,negative,size
R00162,U00014,P0006,2024-08-14,1,颜色和设计都很喜欢！,zh,positive,quality
R00163,U00316,P0111,2024-05-24,4,"Average quality, nothing special.",en,neutral,quality
R00164,U00025,P0085,2025-02-03,3,质量很好，非常满意！,zh,positive,quality
R00165,U00066,P0006,2024-02-18,1,Price is a bit high for what you get.,en,negative,price
R00166,U00453,P0108,2025-02-07,4,Customer service was helpful.,en,positive,customer_service
R00167,U00375,P0037,2024-03-13,2,"Great product, very satisfied!",en,positive,quality
R00168,U00478,P0073,2025-01-06,2,物流很快，包装完好。,zh,positive,delivery
R00169,U00333,P0092,2024-03-11,2,"Arrived broken, terrible packaging.",en,negative,packaging
R00170,U00044,P0104,2024-06-04,2,收到的时候包装破损了，不好。,zh,negative,packaging
R00171,U00058,P0053,2024-02-08,4,Love the color and design!,en,positive,quality
R00172,U00379,P0111,2024-11-14,4,尺寸偏小，有点失望。,zh,negative,size
R00173,U00348,P0040,2025-03-25,4,Took too long to arrive.,en,negative,delivery
R00174,U00250,P0006,2024-09-06,1,和描述一致，好评。,zh,positive,quality
R00175,U00310,P0068,2025-02-17,5,"Average quality, nothing special.",en,neutral,quality
R00176,U00460,P0009,2025-02-09,1,质量很好，非常满意！,zh,positive,quality
R00177,U00190,P0064,2024-10-06,4,"Average quality, nothing special.",en,neutral,quality
R00178,U00123,P0075,2024-01-31,2,Customer service was helpful.,en,positive,customer_service
R00179,U00061,P0042,2024-11-27,3,价格有点贵，性价比一般。,zh,negative,price
R00180,U00206,P0002,2024-04-03,4,颜色和设计都很喜欢！,zh,positive,quality
R00181,U00067,P0027,2024-07-25,2,Took too long to arrive.,en,negative,delivery
R00182,U00174,P0103,2024-09-17,5,Took too long to arrive.,en,negative,delivery
R00183,U00365,P0049,2025-01-14,5,Took too long to arrive.,en,negative,delivery
R00184,U00229,P0009,2025-02-19,3,Love the color and design!,en,positive,quality
R00185,U00332,P0071,2024-09-11,3,客服态度不错，解决问题很快。,zh,positive,customer_service
R00186,U00266,P0086,2024-01-12,3,"Great product, very satisfied!",en,positive,quality
R00187,U00322,P0009,2024-02-04,4,客服态度不错，解决问题很快。,zh,positive,customer_service
R00188,U00133,P0081,2024-06-06,3,颜色和设计都很喜欢！,zh,positive,quality
R00189,U00031,P0020,2025-01-10,4,Fast delivery and good packaging.,en,positive,delivery
R00190,U00397,P0066,2024-11-04,3,"Exactly as described, 5 stars.",en,positive,quality
R00191,U00142,P0040,2024-04-28,4,Price is a bit high for what you get.,en,negative,price
R00192,U00423,P0027,2024-07-26,4,发货太慢了，等了很久。,zh,negative,delivery
R00193,U00490,P0007,2024-05-26,3,一般般，没什么特别的。,zh,neutral,quality
R00194,U00387,P0051,2025-02-06,4,收到的时候包装破损了，不好。,zh,negative,packaging
R00195,U00062,P0069,2024-09-25,1,"Average quality, nothing special.",en,neutral,quality
R00196,U00035,P0068,2024-03-27,4,一般般，没什么特别的。,zh,neutral,quality
R00197,U00331,P0029,2024-05-31,4,客服态度不错，解决问题很快。,zh,positive,customer_service
R00198,U00148,P0076,2024-08-01,4,客服态度不错，解决问题很快。,zh,positive,customer_service
R00199,U00380,P0038,2024-07-10,2,颜色和设计都很喜欢！,zh,positive,quality
R00200,U00459,P0031,2024-12-20,2,客服态度不错，解决问题很快。,zh,positive,customer_service
R00201,U00328,P0067,2025-02-28,5,"Average quality, nothing special.",en,neutral,quality
R00202,U00163,P0054,2024-09-10,3,"Average quality, nothing special.",en,neutral,quality
R00203,U00062,P0105,2024-04-19,3,Took too long to arrive.,en,negative,delivery
R00204,U00322,P0099,2025-03-23,3,"Exactly as described, 5 stars.",en,positive,quality
R00205,U00339,P0057,2024-11-01,4,质量很好，非常满意！,zh,positive,quality
R00206,U00371,P0059,2024-11-03,1,"Great product, very satisfied!",en,positive,quality
R00207,U00458,P0057,2024-11-24,1,价格有点贵，性价比一般。,zh,negative,price
R00208,U00324,P0082,2024-07-10,3,Took too long to arrive.,en,negative,delivery
R00209,U00014,P0003,2024-02-06,4,Love the color and design!,en,positive,quality
R00210,U00054,P0100,2024-05-14,1,Love the color and design!,en,positive,quality
R00211,U00242,P0023,2024-06-28,5,Customer service was helpful.,en,positive,customer_service
R00212,U00056,P0082,2024-04-03,5,Price is a bit high for what you get.,en,negative,price
R00213,U00183,P0049,2024-08-17,2,收到的时候包装破损了，不好。,zh,negative,packaging
R00214,U00027,P0047,2024-07-06,3,"Exactly as described, 5 stars.",en,positive,quality
R00215,U00168,P0109,2025-03-05,1,Price is a bit high for what you get.,en,negative,price
R00216,U00241,P0037,2024-11-20,5,价格有点贵，性价比一般。,zh,negative,price
R00217,U00221,P0042,2024-03-20,4,物流很快，包装完好。,zh,positive,delivery
R00218,U00468,P0020,2025-01-23,3,Took too long to arrive.,en,negative,delivery
R00219,U00225,P0040,2024-03-20,5,Love the color and design!,en,positive,quality
R00220,U00401,P0020,2024-01-13,2,Customer service was helpful.,en,positive,customer_service
R00221,U00027,P0036,2024-02-07,1,Customer service was helpful.,en,positive,customer_service
R00222,U00150,P0116,2024-10-19,4,一般般，没什么特别的。,zh,neutral,quality
R00223,U00235,P0021,2024-07-11,3,Fast delivery and good packaging.,en,positive,delivery
R00224,U00366,P0008,2025-02-28,1,Price is a bit high for what you get.,en,negative,price
R00225,U00263,P0060,2024-08-02,1,"Exactly as described, 5 stars.",en,positive,quality
R00226,U00211,P0058,2024-04-28,4,发货太慢了，等了很久。,zh,negative,delivery
R00227,U00192,P0005,2024-01-29,5,Price is a bit high for what you get.,en,negative,price
R00228,U00083,P0016,2025-01-11,5,"Arrived broken, terrible packaging.",en,negative,packaging
R00229,U00200,P0093,2025-03-05,5,质量很好，非常满意！,zh,positive,quality
R00230,U00405,P0023,2024-01-31,3,Love the color and design!,en,positive,quality
R00231,U00217,P0094,2024-06-26,1,"Great product, very satisfied!",en,positive,quality
R00232,U00458,P0073,2024-07-17,1,尺寸偏小，有点失望。,zh,negative,size
R00233,U00469,P0070,2024-09-23,3,质量很好，非常满意！,zh,positive,quality
R00234,U00343,P0045,2024-03-05,2,"Exactly as described, 5 stars.",en,positive,quality
R00235,U00129,P0075,2024-05-15,1,尺寸偏小，有点失望。,zh,negative,size
R00236,U00464,P0096,2024-01-14,1,"Average quality, nothing special.",en,neutral,quality
R00237,U00017,P0069,2024-10-18,4,Price is a bit high for what you get.,en,negative,price
R00238,U00207,P0096,2024-01-18,3,价格有点贵，性价比一般。,zh,negative,price
R00239,U00486,P0102,2024-07-29,2,Fast delivery and good packaging.,en,positive,delivery
R00240,U00485,P0024,2024-02-19,3,"Arrived broken, terrible packaging.",en,negative,packaging
R00241,U00357,P0107,2024-08-26,3,"Average quality, nothing special.",en,neutral,quality
R00242,U00309,P0049,2024-08-30,5,"Average quality, nothing special.",en,neutral,quality
R00243,U00456,P0074,2024-07-27,1,Price is a bit high for what you get.,en,negative,price
R00244,U00268,P0056,2024-06-30,2,质量很好，非常满意！,zh,positive,quality
R00245,U00487,P0035,2024-12-13,2,"The size is too small, disappointed.",en,negative,size
R00246,U00461,P0023,2024-04-01,1,"Exactly as described, 5 stars.",en,positive,quality
R00247,U00424,P0006,2024-05-26,2,价格有点贵，性价比一般。,zh,negative,price
R00248,U00405,P0088,2024-01-24,4,"The size is too small, disappointed.",en,negative,size
R00249,U00087,P0022,2024-03-14,5,客服态度不错，解决问题很快。,zh,positive,customer_service
R00250,U00130,P0080,2024-11-01,3,客服态度不错，解决问题很快。,zh,positive,customer_service
R00251,U00291,P0025,2025-01-10,4,颜色和设计都很喜欢！,zh,positive,quality
R00252,U00478,P0038,2024-03-25,5,价格有点贵，性价比一般。,zh,negative,price
R00253,U00017,P0011,2024-09-05,4,尺寸偏小，有点失望。,zh,negative,size
R00254,U00342,P0111,2024-09-28,4,价格有点贵，性价比一般。,zh,negative,price
R00255,U00464,P0065,2025-01-25,5,Love the color and design!,en,positive,quality
R00256,U00061,P0014,2024-02-02,2,Fast delivery and good packaging.,en,positive,delivery
R00257,U00335,P0045,2024-03-29,5,Fast delivery and good packaging.,en,positive,delivery
R00258,U00484,P0027,2024-09-28,2,Customer service was helpful.,en,positive,customer_service
R00259,U00474,P0022,2024-03-16,2,物流很快，包装完好。,zh,positive,delivery
R00260,U00253,P0043,2024-01-23,3,客服态度不错，解决问题很快。,zh,positive,customer_service
R00261,U00408,P0068,2025-02-14,1,Took too long to arrive.,en,negative,delivery
R00262,U00335,P0031,2024-11-18,2,尺寸偏小，有点失望。,zh,negative,size
R00263,U00143,P0071,2024-12-14,5,"Exactly as described, 5 stars.",en,positive,quality
R00264,U00282,P0033,2024-07-28,1,尺寸偏小，有点失望。,zh,negative,size
R00265,U00433,P0015,2024-12-31,2,"Exactly as described, 5 stars.",en,positive,quality
R00266,U00054,P0051,2025-01-05,3,一般般，没什么特别的。,zh,neutral,quality
R00267,U00324,P0040,2024-03-07,4,质量很好，非常满意！,zh,positive,quality
R00268,U00127,P0026,2024-12-03,5,和描述一致，好评。,zh,positive,quality
R00269,U00241,P0008,2024-03-08,1,和描述一致，好评。,zh,positive,quality
R00270,U00344,P0049,2024-02-09,4,Took too long to arrive.,en,negative,delivery
R00271,U00425,P0096,2025-01-23,1,发货太慢了，等了很久。,zh,negative,delivery
R00272,U00243,P0086,2024-07-13,1,Took too long to arrive.,en,negative,delivery
R00273,U00077,P0079,2025-03-14,4,Fast delivery and good packaging.,en,positive,delivery
R00274,U00135,P0038,2024-02-12,5,物流很快，包装完好。,zh,positive,delivery
R00275,U00388,P0102,2024-05-15,2,Fast delivery and good packaging.,en,positive,delivery
R00276,U00239,P0111,2024-01-17,2,价格有点贵，性价比一般。,zh,negative,price
R00277,U00339,P0054,2024-08-22,1,发货太慢了，等了很久。,zh,negative,delivery
R00278,U00006,P0027,2024-06-13,4,质量很好，非常满意！,zh,positive,quality
R00279,U00122,P0058,2025-02-22,2,Price is a bit high for what you get.,en,negative,price
R00280,U00204,P0086,2024-05-17,3,"Exactly as described, 5 stars.",en,positive,quality
R00281,U00005,P0038,2024-10-02,3,尺寸偏小，有点失望。,zh,negative,size
R00282,U00044,P0075,2024-10-30,1,"The size is too small, disappointed.",en,negative,size
R00283,U00164,P0097,2024-07-20,2,尺寸偏小，有点失望。,zh,negative,size
R00284,U00442,P0024,2024-12-10,4,Price is a bit high for what you get.,en,negative,price
R00285,U00310,P0010,2025-01-24,1,价格有点贵，性价比一般。,zh,negative,price
R00286,U00417,P0063,2024-09-17,3,"The size is too small, disappointed.",en,negative,size
R00287,U00093,P0045,2024-11-04,2,"Average quality, nothing special.",en,neutral,quality
R00288,U00092,P0102,2024-10-24,1,客服态度不错，解决问题很快。,zh,positive,customer_service
R00289,U00306,P0038,2024-03-12,2,尺寸偏小，有点失望。,zh,negative,size
R00290,U00451,P0109,2024-11-06,2,Customer service was helpful.,en,positive,customer_service
R00291,U00127,P0070,2024-05-11,1,物流很快，包装完好。,zh,positive,delivery
R00292,U00227,P0043,2025-02-08,4,收到的时候包装破损了，不好。,zh,negative,packaging
R00293,U00045,P0063,2024-07-26,3,尺寸偏小，有点失望。,zh,negative,size
R00294,U00083,P0021,2024-12-08,3,价格有点贵，性价比一般。,zh,negative,price
R00295,U00431,P0067,2025-02-22,5,物流很快，包装完好。,zh,positive,delivery
R00296,U00224,P0056,2024-01-08,4,"Arrived broken, terrible packaging.",en,negative,packaging
R00297,U00287,P0028,2024-04-30,3,和描述一致，好评。,zh,positive,quality
R00298,U00264,P0026,2025-01-10,2,Fast delivery and good packaging.,en,positive,delivery
R00299,U00262,P0028,2024-07-19,1,价格有点贵，性价比一般。,zh,negative,price
R00300,U00427,P0082,2024-10-22,2,物流很快，包装完好。,zh,positive,delivery
R00301,U00213,P0067,2024-07-26,4,尺寸偏小，有点失望。,zh,negative,size
R00302,U00013,P0070,2024-01-12,4,颜色和设计都很喜欢！,zh,positive,quality
R00303,U00190,P0054,2024-06-20,2,和描述一致，好评。,zh,positive,quality
R00304,U00013,P0007,2024-04-05,2,Fast delivery and good packaging.,en,positive,delivery
R00305,U00187,P0002,2024-11-11,2,价格有点贵，性价比一般。,zh,negative,price
R00306,U00338,P0105,2024-01-09,3,一般般，没什么特别的。,zh,neutral,quality
R00307,U00448,P0001,2024-11-12,2,价格有点贵，性价比一般。,zh,negative,price
R00308,U00019,P0031,2024-04-23,4,收到的时候包装破损了，不好。,zh,negative,packaging
R00309,U00136,P0019,2024-12-15,1,"The size is too small, disappointed.",en,negative,size
R00310,U00412,P0061,2024-05-27,4,Love the color and design!,en,positive,quality
R00311,U00256,P0106,2024-10-18,2,Price is a bit high for what you get.,en,negative,price
R00312,U00090,P0081,2024-03-14,4,和描述一致，好评。,zh,positive,quality
R00313,U00319,P0036,2025-03-23,5,颜色和设计都很喜欢！,zh,positive,quality
R00314,U00134,P0021,2024-09-12,4,质量很好，非常满意！,zh,positive,quality
R00315,U00313,P0032,2025-01-08,2,Customer service was helpful.,en,positive,customer_service
R00316,U00375,P0074,2025-03-22,5,尺寸偏小，有点失望。,zh,negative,size
R00317,U00073,P0097,2024-06-07,1,Love the color and design!,en,positive,quality
R00318,U00090,P0103,2024-09-20,1,价格有点贵，性价比一般。,zh,negative,price
R00319,U00425,P0045,2024-11-09,5,发货太慢了，等了很久。,zh,negative,delivery
R00320,U00323,P0117,2024-12-07,4,"Average quality, nothing special.",en,neutral,quality
R00321,U00341,P0065,2024-01-14,5,"The size is too small, disappointed.",en,negative,size
R00322,U00420,P0097,2024-01-16,5,颜色和设计都很喜欢！,zh,positive,quality
R00323,U00288,P0093,2024-02-01,3,收到的时候包装破损了，不好。,zh,negative,packaging
R00324,U00320,P0027,2024-04-28,4,"Great product, very satisfied!",en,positive,quality
R00325,U00225,P0019,2024-05-17,3,Price is a bit high for what you get.,en,negative,price
R00326,U00425,P0017,2024-04-05,4,质量很好，非常满意！,zh,positive,quality
R00327,U00309,P0034,2024-03-10,4,物流很快，包装完好。,zh,positive,delivery
R00328,U00120,P0103,2024-03-09,4,价格有点贵，性价比一般。,zh,negative,price
R00329,U00095,P0115,2024-03-16,1,Price is a bit high for what you get.,en,negative,price
R00330,U00179,P0031,2024-03-15,3,质量很好，非常满意！,zh,positive,quality
