row_id,mostly_null_col,constant_col,high_cardinality_id,mixed_number_text,outlier_metric,date_with_missing,category_with_rare_values,boolean_flag,duplicate_group
31,36,fixed_value,ID4544261,779,9999.99,,C,1,GRP12
32,,fixed_value,ID3686370,497,72.39,2024-07-31,B,0,GRP12
33,,fixed_value,ID1480221,-,68.05,,A,0,GRP12
34,,fixed_value,ID1455087,unknown,62.77,2024-06-20,D,1,GRP7
35,,fixed_value,ID5384791,unknown,93.46,,A,1,GRP19
36,89,fixed_value,ID5072540,null,90.15,,B,0,GRP4
37,,fixed_value,ID4919984,unknown,88.97,,A,0,GRP9
38,,fixed_value,ID1208910,686,9999.99,2024-05-05,B,1,GRP20
39,83,fixed_value,ID9601209,6.86,95.28,2024-03-13,A,0,GRP10
40,,fixed_value,ID5013490,-,9999.99,,C,1,GRP16
41,15,fixed_value,ID5880679,unknown,99.25,2025-03-19,B,1,GRP6
42,,fixed_value,ID2635732,511,58.53,2025-02-06,A,1,GRP16
43,,fixed_value,ID4516716,264,76.5,2024-06-19,B,0,GRP16
44,,fixed_value,ID5126003,944,30.94,,B,1,GRP5
45,,fixed_value,ID8020527,unknown,17.32,2024-01-05,B,1,GRP6
46,,fixed_value,ID2774517,844,79.75,2025-01-03,B,1,GRP7
47,,fixed_value,ID3145289,N/A,9999.99,2024-02-23,A,1,GRP20
48,,fixed_value,ID1453966,-,84.27,2024-10-26,C,1,GRP12
49,,fixed_value,ID8368182,null,85.84,2024-05-08,B,1,GRP5
50,87,fixed_value,ID8512305,N/A,62.81,2024-06-15,A,1,GRP10
51,,fixed_value,ID8057244,null,16.14,2024-03-22,A,1,GRP10
52,,fixed_value,ID1288139,N/A,90.56,2024-10-12,A,0,GRP8
53,77,fixed_value,ID4754904,-,54.93,2024-11-11,A,1,GRP16
54,,fixed_value,ID3046516,N/A,20.4,2025-02-11,A,0,GRP17
55,,fixed_value,ID5614647,unknown,26.24,2024-01-23,A,0,GRP20
56,,fixed_value,ID4632849,47.75,14.68,,C,1,GRP15
57,,fixed_value,ID7254957,164,57.79,2024-08-23,A,0,GRP14
58,,fixed_value,ID2469840,unknown,9999.99,2025-01-26,B,0,GRP17
59,16,fixed_value,ID5534357,null,83.61,2025-02-03,B,1,GRP9
60,,fixed_value,ID6354606,unknown,9999.99,2024-02-20,B,1,GRP5
61,81,fixed_value,ID5536369,-,29.41,,B,0,GRP1
62,79,fixed_value,ID8709912,N/A,29.94,,B,1,GRP6
63,,fixed_value,ID9055100,-,76.31,2024-02-12,C,0,GRP12
64,,fixed_value,ID2310479,52,9999.99,,B,1,GRP10
65,,fixed_value,ID3960876,-,83.32,,C,0,GRP3
66,,fixed_value,ID9271232,519,48.36,2025-03-26,B,0,GRP12
67,,fixed_value,ID1349645,null,45.09,,A,1,GRP16
68,48,fixed_value,ID1411101,null,77.54,2024-06-08,A,1,GRP8
69,,fixed_value,ID8567005,995,59.21,2025-03-19,A,0,GRP6
70,,fixed_value,ID2305064,null,27.43,2024-02-27,A,0,GRP7
71,97,fixed_value,ID1884462,N/A,42.66,2024-12-10,A,0,GRP12
72,,fixed_value,ID3679781,null,9999.99,2024-09-10,A,0,GRP14
73,78,fixed_value,ID5981067,-,14.82,2024-06-30,E,1,GRP6
74,,fixed_value,ID3671053,null,88.02,,C,1,GRP13
75,,fixed_value,ID6102488,660,42.01,2025-01-22,A,0,GRP2
76,,fixed_value,ID5374229,unknown,36.01,2024-04-27,A,1,GRP2
77,,fixed_value,ID5866241,-,66.01,,A,0,GRP12
78,,fixed_value,ID4935125,-,43.35,2024-11-23,B,1,GRP9
79,,fixed_value,ID1081048,34.73,9999.99,2025-02-07,A,1,GRP18
80,,fixed_value,ID6677452,unknown,9999.99,2024-04-24,A,1,GRP9
81,,fixed_value,ID7258857,-,78.51,2024-06-27,B,0,GRP19
82,83,fixed_value,ID6087512,N/A,9999.99,2024-09-10,C,1,GRP2
83,,fixed_value,ID9766037,null,91.67,2024-04-29,A,0,GRP11
84,68,fixed_value,ID7778895,43.91,89.76,2024-02-25,C,0,GRP6
85,,fixed_value,ID9092258,64.57,63.41,2024-04-20,A,0,GRP1
86,,fixed_value,ID7176574,null,9999.99,2024-06-28,A,1,GRP7
87,24,fixed_value,ID5121914,7.63,15.86,2024-05-20,B,0,GRP20
88,,fixed_value,ID5848175,N/A,48.46,2025-02-03,B,0,GRP17
89,,fixed_value,ID1667776,null,16.99,2024-12-27,A,1,GRP4
90,,fixed_value,ID7914028,854,9999.99,,A,0,GRP14
91,,fixed_value,ID8506652,null,37.86,,D,1,GRP16
92,38,fixed_value,ID1027170,609,29.39,2024-12-18,B,1,GRP3
93,70,fixed_value,ID7340571,unknown,80.78,,A,0,GRP4
94,,fixed_value,ID3356657,N/A,73.2,2024-11-10,A,0,GRP2
95,16,fixed_value,ID2143584,N/A,81.07,,A,1,GRP14
96,,fixed_value,ID2086777,41,35.35,2025-02-01,E,0,GRP6
97,,fixed_value,ID3546928,null,9999.99,2024-09-16,B,0,GRP14
98,,fixed_value,ID2821129,null,80.45,2024-06-03,B,1,GRP11
99,42,fixed_value,ID3634843,27.54,9999.99,2025-02-09,A,1,GRP9
100,82,fixed_value,ID6558875,unknown,65.59,2024-03-28,A,1,GRP5
101,,fixed_value,ID5112228,N/A,51.67,2024-08-14,A,0,GRP7
102,20,fixed_value,ID3593279,40.06,28.57,,A,1,GRP15
103,,fixed_value,ID5698872,N/A,9999.99,,C,0,GRP2
104,,fixed_value,ID4865324,null,88.03,,A,0,GRP20
105,,fixed_value,ID2175582,929,33.13,2024-06-01,C,1,GRP9
106,,fixed_value,ID6111749,null,51.56,2024-11-20,A,1,GRP7
107,,fixed_value,ID8811303,N/A,25.71,2024-03-15,C,0,GRP15
108,,fixed_value,ID8151287,32.04,36.06,2025-01-28,B,1,GRP14
109,,fixed_value,ID6750590,644,9999.99,,B,1,GRP8
110,,fixed_value,ID6475383,-,36.45,2024-10-10,A,0,GRP5
111,,fixed_value,ID6585147,unknown,44.88,2025-01-31,B,1,GRP12
112,,fixed_value,ID7183877,60.48,23.39,2024-11-10,B,0,GRP7
113,,fixed_value,ID7655847,75,70.48,2024-02-20,C,0,GRP4
114,,fixed_value,ID9863866,N/A,9999.99,2024-10-07,A,1,GRP18
115,,fixed_value,ID6668655,40,90.85,2024-07-05,A,1,GRP20
116,,fixed_value,ID3026133,893,9999.99,2024-02-01,A,1,GRP10
117,29,fixed_value,ID1595460,N/A,11.27,2024-10-16,A,1,GRP14
118,,fixed_value,ID1142955,N/A,44.44,2025-02-18,A,0,GRP4
119,,fixed_value,ID5135315,null,9999.99,2025-03-26,C,0,GRP9
120,,fixed_value,ID4119712,unknown,29.87,2025-02-14,A,1,GRP4
121,,fixed_value,ID9492828,20.18,77.14,2024-12-28,B,1,GRP10
122,,fixed_value,ID9930547,unknown,81.14,2024-06-21,A,1,GRP6
123,,fixed_value,ID6599059,-,60.03,,B,1,GRP12
124,,fixed_value,ID1442590,unknown,23.62,2024-10-29,B,0,GRP4
125,,fixed_value,ID8474638,unknown,9999.99,,A,1,GRP13
126,,fixed_value,ID3964973,N/A,9999.99,2024-01-17,B,0,GRP12
127,,fixed_value,ID4277114,33.47,67.56,2024-08-20,C,1,GRP7
128,,fixed_value,ID7019614,-,74.75,,E,0,GRP3
129,,fixed_value,ID3045507,N/A,42.84,2025-03-02,B,0,GRP4
130,44,fixed_value,ID6700785,unknown,9999.99,2024-08-22,C,0,GRP11
131,,fixed_value,ID6847533,-,71.28,2025-02-05,C,0,GRP11
132,,fixed_value,ID9118655,unknown,27.92,2025-01-27,A,0,GRP18
133,,fixed_value,ID5920075,null,53.33,2024-08-13,B,0,GRP19
134,,fixed_value,ID1606155,-,9999.99,,B,1,GRP13
135,,fixed_value,ID5618613,unknown,83.94,2024-02-12,A,1,GRP18
136,,fixed_value,ID1477904,N/A,9999.99,2025-02-05,A,0,GRP14
137,,fixed_value,ID4873784,702,59.49,2024-02-15,A,1,GRP13
138,,fixed_value,ID2037381,N/A,56.4,,B,1,GRP11
139,,fixed_value,ID4335729,0.40,9999.99,2024-08-18,B,1,GRP10
140,,fixed_value,ID8048252,unknown,88.1,2024-04-12,B,1,GRP8
141,,fixed_value,ID4302644,33.25,71.88,2024-01-29,A,0,GRP6
142,44,fixed_value,ID8658524,null,9999.99,2024-07-01,A,1,GRP5
143,55,fixed_value,ID1792774,null,9999.99,,A,1,GRP16
144,35,fixed_value,ID5356797,unknown,77.73,,A,1,GRP17
145,,fixed_value,ID7505803,52,59.7,2024-09-06,A,0,GRP17
146,71,fixed_value,ID4615893,67.70,9999.99,,B,0,GRP18
147,,fixed_value,ID3157137,99,18.76,2024-07-04,A,0,GRP4
148,66,fixed_value,ID9722870,71.28,85.8,2024-06-05,B,0,GRP11
149,,fixed_value,ID3819499,null,9999.99,,C,0,GRP3
150,27,fixed_value,ID8732456,N/A,9999.99,2025-01-15,A,1,GRP6
151,,fixed_value,ID5144610,49.19,9999.99,2024-06-13,A,1,GRP11
152,,fixed_value,ID4598680,N/A,79.05,2024-04-09,A,0,GRP7
153,37,fixed_value,ID4930456,N/A,9999.99,2024-10-30,A,1,GRP11
154,,fixed_value,ID5962252,unknown,73.8,2025-03-31,C,1,GRP7
155,,fixed_value,ID2773892,unknown,55.91,2024-05-23,C,1,GRP2
156,28,fixed_value,ID6711662,20.80,9999.99,2024-06-14,B,1,GRP8
157,,fixed_value,ID5470948,null,17.04,2024-05-02,B,0,GRP9
158,12,fixed_value,ID8112413,N/A,9999.99,2024-08-03,C,1,GRP14
159,,fixed_value,ID1715141,null,9999.99,,D,1,GRP16
160,,fixed_value,ID6224314,9.50,71.53,,A,0,GRP4
161,,fixed_value,ID1922233,1.22,9999.99,2024-06-20,B,0,GRP16
162,95,fixed_value,ID9147493,N/A,83.4,,A,1,GRP13
163,,fixed_value,ID7033731,-,9999.99,2024-11-24,B,1,GRP12
164,,fixed_value,ID6964621,null,9999.99,,C,1,GRP14
165,9,fixed_value,ID7301090,N/A,9999.99,2024-02-19,A,0,GRP5
166,,fixed_value,ID9669549,-,9999.99,2024-10-19,B,0,GRP1
167,,fixed_value,ID4142113,unknown,15.44,2024-03-12,A,0,GRP9
168,,fixed_value,ID1659962,null,43.65,,A,1,GRP20
169,,fixed_value,ID8335715,24.87,9999.99,,A,1,GRP19
170,,fixed_value,ID1901562,N/A,48.17,2024-03-14,B,1,GRP14
171,,fixed_value,ID3555824,N/A,66.79,2024-05-23,B,0,GRP12
172,,fixed_value,ID9591777,unknown,9999.99,2024-12-31,C,0,GRP3
173,23,fixed_value,ID1534958,-,93.04,2024-05-23,A,1,GRP2
174,,fixed_value,ID5219946,null,75.06,2024-11-20,A,0,GRP10
175,,fixed_value,ID3078966,null,88.4,2025-02-05,C,1,GRP5
176,,fixed_value,ID2653329,null,9999.99,2024-02-11,B,0,GRP16
177,,fixed_value,ID1331949,93.32,61.07,,B,1,GRP19
178,50,fixed_value,ID8042167,64.39,64.93,,A,1,GRP16
179,,fixed_value,ID6308545,69.01,49.01,2025-03-09,A,1,GRP15
180,60,fixed_value,ID8769657,-,9999.99,2024-11-05,B,1,GRP13
181,,fixed_value,ID1017467,null,67.32,2024-10-22,C,0,GRP9
182,,fixed_value,ID4070877,unknown,95.41,,B,0,GRP14
183,,fixed_value,ID6712412,56.40,9999.99,2024-11-26,B,1,GRP20
184,,fixed_value,ID5559069,71.03,9999.99,,A,1,GRP17
185,61,fixed_value,ID4473159,36.70,57.82,2024-12-27,B,1,GRP11
186,28,fixed_value,ID3404372,null,9999.99,,A,0,GRP12
187,,fixed_value,ID1319754,N/A,47.94,2024-07-10,B,0,GRP19
188,,fixed_value,ID7205358,73.91,9999.99,,D,1,GRP6
189,,fixed_value,ID9242850,N/A,9999.99,2024-01-31,A,0,GRP2
190,,fixed_value,ID5279326,52.56,78.21,,A,0,GRP20
191,,fixed_value,ID9025163,24.46,30.15,,A,0,GRP17
192,,fixed_value,ID9596116,null,56.98,2024-03-03,D,0,GRP18
193,,fixed_value,ID2719601,unknown,22.78,,C,0,GRP16
194,,fixed_value,ID4906478,N/A,20.26,2024-09-21,A,1,GRP1
195,,fixed_value,ID4499922,-,9999.99,2024-10-04,A,0,GRP5
196,,fixed_value,ID4105460,548,9999.99,2025-02-16,B,1,GRP15
197,,fixed_value,ID9089143,78,9999.99,2024-05-15,C,0,GRP7
198,,fixed_value,ID4616037,709,24.2,,A,0,GRP8
199,,fixed_value,ID8922779,unknown,9999.99,,B,1,GRP13
200,,fixed_value,ID3369464,null,42.79,,A,0,GRP20
201,,fixed_value,ID8982593,null,69.45,,A,1,GRP8
202,,fixed_value,ID9802514,794,9999.99,2024-08-07,A,0,GRP9
203,,fixed_value,ID1275418,unknown,37.94,2024-06-25,B,1,GRP12
204,,fixed_value,ID5816676,N/A,9999.99,2024-02-21,B,1,GRP16
205,,fixed_value,ID8659211,N/A,37.67,2024-02-13,B,1,GRP8
206,31,fixed_value,ID1175788,N/A,51.42,2024-08-31,C,1,GRP14
207,,fixed_value,ID1649295,unknown,88.38,2024-12-12,A,1,GRP17
208,,fixed_value,ID1628832,510,9999.99,2024-06-27,A,1,GRP19
209,,fixed_value,ID3410062,unknown,42.03,,A,1,GRP18
210,,fixed_value,ID5691580,-,61.46,2024-08-16,A,0,GRP7
211,,fixed_value,ID2327687,unknown,62.85,2024-12-03,B,1,GRP20
212,48,fixed_value,ID1218422,N/A,47.01,2024-09-22,C,1,GRP2
213,91,fixed_value,ID2071167,465,9999.99,,B,0,GRP9
214,,fixed_value,ID8395486,-,9999.99,2024-09-15,B,0,GRP1
215,,fixed_value,ID5813347,58,14.26,2024-10-13,C,0,GRP19
216,,fixed_value,ID7851714,26.27,9999.99,2024-06-15,A,0,GRP18
217,,fixed_value,ID1259232,-,84.7,2024-08-23,A,0,GRP16
218,83,fixed_value,ID7253849,unknown,13.32,2024-04-25,A,0,GRP12
219,51,fixed_value,ID6179678,279,42.46,2025-02-03,B,0,GRP11
220,,fixed_value,ID7622513,null,14.98,,A,0,GRP17
221,,fixed_value,ID8680070,-,29.15,2024-05-07,B,1,GRP16
222,,fixed_value,ID8745523,-,13.75,,B,1,GRP1
223,76,fixed_value,ID1451417,unknown,91.84,,B,0,GRP6
224,11,fixed_value,ID2246039,833,9999.99,,A,0,GRP18
225,,fixed_value,ID5183038,-,99.7,2024-05-07,A,0,GRP7
226,,fixed_value,ID4638436,N/A,56.35,2024-08-01,A,1,GRP14
227,98,fixed_value,ID6597927,943,9999.99,2024-06-28,C,0,GRP18
228,,fixed_value,ID8870520,853,86.79,,B,1,GRP15
229,70,fixed_value,ID1827509,-,74.12,2025-01-05,C,1,GRP17
230,67,fixed_value,ID6830972,75.77,85.6,2024-07-27,A,1,GRP9
231,,fixed_value,ID2563690,null,92.68,2024-07-19,A,1,GRP10
232,,fixed_value,ID4941705,87.38,54.79,2024-07-03,B,1,GRP20
233,77,fixed_value,ID3830048,unknown,93.05,2024-10-14,A,1,GRP6
234,,fixed_value,ID8198110,unknown,9999.99,2024-06-08,A,0,GRP18
235,,fixed_value,ID7776255,-,94.64,,B,0,GRP7
236,,fixed_value,ID6796660,442,95.16,2024-05-28,A,1,GRP10
237,,fixed_value,ID8476172,N/A,9999.99,,B,0,GRP20
238,,fixed_value,ID3692391,-,9999.99,2025-02-20,A,0,GRP4
239,,fixed_value,ID9314428,null,34.65,,A,1,GRP4
240,,fixed_value,ID6825265,null,63.08,2024-09-16,C,1,GRP9
241,,fixed_value,ID3085782,-,38.46,2024-12-05,A,0,GRP12
242,,fixed_value,ID4974417,319,16.0,2024-01-25,C,1,GRP9
243,78,fixed_value,ID6105077,N/A,54.3,,C,1,GRP20
244,,fixed_value,ID8304464,null,71.64,2024-08-30,A,1,GRP14
245,,fixed_value,ID1120891,N/A,9999.99,,B,1,GRP4
246,,fixed_value,ID9085316,unknown,9999.99,2024-05-23,B,1,GRP11
247,,fixed_value,ID9159371,-,13.27,2024-08-06,B,0,GRP18
248,,fixed_value,ID9731882,null,84.5,2024-12-31,A,0,GRP1
249,77,fixed_value,ID8644955,unknown,44.67,2024-04-30,A,0,GRP13
250,86,fixed_value,ID5390867,367,9999.99,,B,0,GRP7
251,7,fixed_value,ID3975443,null,99.52,,A,1,GRP8
252,,fixed_value,ID1994058,N/A,92.51,2024-01-25,A,0,GRP12
253,,fixed_value,ID3363004,41.83,91.98,,B,1,GRP7
254,,fixed_value,ID4184884,unknown,70.93,2024-10-27,A,0,GRP14
255,,fixed_value,ID2039078,-,51.26,2024-01-06,B,0,GRP9
256,,fixed_value,ID2920222,unknown,9999.99,2024-12-25,A,1,GRP14
257,40,fixed_value,ID3623796,unknown,89.67,,A,0,GRP6
258,,fixed_value,ID4416606,-,9999.99,2024-10-20,A,0,GRP5
259,42,fixed_value,ID9096471,unknown,34.37,2024-07-22,A,0,GRP6
260,,fixed_value,ID8308829,null,48.11,,A,0,GRP3
261,,fixed_value,ID2197665,22.45,96.91,2024-12-14,B,0,GRP3
262,,fixed_value,ID9578627,unknown,79.8,2024-08-20,A,0,GRP20
263,,fixed_value,ID3133971,unknown,29.36,2024-12-18,A,1,GRP6
264,,fixed_value,ID2059839,unknown,81.08,2024-08-09,D,0,GRP9
265,61,fixed_value,ID7005202,null,90.23,2024-02-09,A,0,GRP1
266,,fixed_value,ID2721335,-,40.44,,C,0,GRP5
267,,fixed_value,ID6957414,unknown,94.19,2024-11-17,A,0,GRP4
268,,fixed_value,ID6359120,208,13.27,,B,1,GRP18
269,,fixed_value,ID9389302,830,9999.99,,A,1,GRP6
270,,fixed_value,ID7597544,unknown,47.31,,A,0,GRP3
271,,fixed_value,ID8456326,N/A,25.84,2024-06-23,A,1,GRP18
272,,fixed_value,ID8332314,77.82,44.29,2024-05-25,A,0,GRP1
273,,fixed_value,ID9536738,-,9999.99,2024-09-10,C,1,GRP19
274,,fixed_value,ID9801494,-,9999.99,2024-10-14,D,1,GRP9
275,50,fixed_value,ID3907918,241,63.88,,A,1,GRP4
276,,fixed_value,ID9719325,N/A,90.88,2024-04-13,A,1,GRP2
277,,fixed_value,ID7851828,null,94.17,2025-03-02,B,0,GRP3
278,,fixed_value,ID3710627,6.70,70.41,2024-11-11,A,1,GRP7
279,,fixed_value,ID7101238,79.04,11.64,2024-02-03,B,0,GRP2
280,,fixed_value,ID8733438,339,9999.99,2024-10-07,A,1,GRP20
281,,fixed_value,ID9747693,N/A,33.56,2024-03-26,B,0,GRP12
282,,fixed_value,ID1761246,435,78.09,2024-12-15,A,0,GRP11
283,,fixed_value,ID2741949,299,60.25,2024-12-11,A,1,GRP6
284,,fixed_value,ID4677136,803,25.46,2024-03-10,A,1,GRP8
285,,fixed_value,ID5787890,21.19,45.81,2024-10-01,D,1,GRP10
286,,fixed_value,ID3319143,-,84.03,2024-06-21,B,0,GRP15
287,,fixed_value,ID1321465,9.79,24.89,2025-01-28,A,0,GRP9
288,21,fixed_value,ID9190921,-,9999.99,,A,0,GRP12
289,,fixed_value,ID2298708,46.92,29.19,,C,0,GRP8
290,,fixed_value,ID1028591,unknown,31.21,2024-10-08,A,1,GRP7
291,60,fixed_value,ID9260144,142,39.1,,C,0,GRP11
292,,fixed_value,ID5556820,456,27.18,2024-07-01,A,1,GRP17
293,,fixed_value,ID6052219,14.10,17.82,2024-01-10,B,0,GRP7
294,,fixed_value,ID2971297,null,9999.99,2024-09-11,A,1,GRP10
295,,fixed_value,ID6514676,unknown,9999.99,,A,1,GRP7
296,,fixed_value,ID4136780,null,9999.99,2025-03-10,A,1,GRP15
297,,fixed_value,ID4711225,17.63,9999.99,2024-01-04,D,1,GRP3
298,,fixed_value,ID2280048,N/A,9999.99,,C,1,GRP11
299,2,fixed_value,ID7708865,14.17,27.06,2024-05-09,A,0,GRP12
300,,fixed_value,ID7658307,null,94.09,2024-04-05,C,1,GRP9
