user_id,signup_date,region,channel,age_group,gender,membership_level,is_new_user,device_type
U00039,2024-02-18,上海,referral,25-34,U,钻石会员,0,iOS
U00040,2024-03-05,重庆,referral,55+,F,金卡会员,0,Web
U00041,2023-09-02,杭州,email,25-34,U,金卡会员,1,Web
U00042,2025-02-08,上海,organic_search,45-54,U,钻石会员,0,iOS
U00043,2024-07-04,深圳,referral,35-44,M,金卡会员,0,Android
U00044,2024-01-14,杭州,paid_search,45-54,U,金卡会员,0,Web
U00045,2024-11-10,上海,paid_search,35-44,M,普通会员,0,Web
U00046,2023-10-16,重庆,paid_search,35-44,M,金卡会员,1,Web
U00047,2023-02-22,上海,direct,45-54,F,普通会员,0,Web
U00048,2025-02-28,广州,direct,35-44,M,铂金会员,1,iOS
U00049,2023-04-25,上海,direct,25-34,U,普通会员,1,Android
U00050,2024-03-16,广州,organic_search,35-44,F,普通会员,1,Android
U00051,2024-11-29,深圳,direct,18-24,F,钻石会员,1,Android
U00052,2023-08-31,广州,app_store,25-34,F,普通会员,0,Web
U00053,2025-03-12,武汉,app_store,25-34,F,银卡会员,0,MiniProgram
U00054,2023-02-09,西安,paid_search,25-34,F,金卡会员,1,Android
U00055,2023-08-17,北京,direct,25-34,F,金卡会员,1,iOS
U00056,2025-03-02,杭州,social_ad,55+,F,钻石会员,1,iOS
U00057,2023-04-29,杭州,paid_search,55+,F,普通会员,0,MiniProgram
U00058,2023-12-20,成都,email,55+,U,普通会员,1,Android
U00059,2023-09-18,北京,direct,45-54,M,钻石会员,0,Web
U00060,2024-03-17,上海,direct,35-44,U,金卡会员,0,Web
U00061,2024-06-03,杭州,direct,45-54,F,铂金会员,1,Android
U00062,2023-07-16,武汉,direct,45-54,U,银卡会员,1,MiniProgram
U00063,2024-07-15,北京,social_ad,35-44,M,铂金会员,1,MiniProgram
U00064,2024-03-28,西安,direct,25-34,U,铂金会员,0,iOS
U00065,2023-10-18,南京,direct,55+,F,普通会员,0,Web
U00066,2023-08-19,深圳,paid_search,18-24,M,银卡会员,1,iOS
U00067,2024-04-11,武汉,direct,55+,M,铂金会员,1,MiniProgram
U00068,2023-09-07,广州,direct,18-24,M,铂金会员,0,Android
U00069,2024-12-13,南京,email,18-24,U,银卡会员,0,MiniProgram
U00070,2023-05-17,西安,direct,55+,U,钻石会员,1,MiniProgram
U00071,2024-09-19,南京,email,55+,F,银卡会员,1,MiniProgram
U00072,2023-09-23,深圳,app_store,35-44,U,铂金会员,0,Web
U00073,2024-03-26,上海,direct,35-44,M,金卡会员,1,Web
U00074,2024-07-07,上海,paid_search,25-34,M,铂金会员,0,Android
U00075,2023-03-07,武汉,email,35-44,U,铂金会员,1,iOS
U00076,2023-07-31,武汉,email,55+,U,普通会员,1,MiniProgram
U00077,2023-01-07,成都,social_ad,45-54,F,钻石会员,0,MiniProgram
U00078,2023-08-13,杭州,email,45-54,M,铂金会员,1,MiniProgram
U00079,2025-01-11,广州,app_store,45-54,M,钻石会员,0,MiniProgram
U00080,2024-08-29,重庆,direct,18-24,M,铂金会员,0,MiniProgram
U00081,2023-07-06,北京,social_ad,45-54,F,银卡会员,1,Web
U00082,2023-12-12,武汉,social_ad,45-54,F,普通会员,1,iOS
U00083,2025-02-06,南京,organic_search,35-44,M,普通会员,0,iOS
U00084,2023-09-11,深圳,app_store,18-24,U,银卡会员,0,Android
U00085,2024-04-29,上海,referral,25-34,F,金卡会员,1,Android
U00086,2024-09-12,重庆,direct,18-24,M,金卡会员,0,iOS
U00087,2023-11-16,重庆,direct,45-54,F,银卡会员,0,Android
U00088,2023-04-15,杭州,app_store,55+,M,钻石会员,0,Web
U00089,2024-06-29,武汉,direct,35-44,M,钻石会员,1,iOS
U00090,2024-03-06,西安,organic_search,45-54,F,铂金会员,0,MiniProgram
U00091,2023-06-30,南京,direct,35-44,U,钻石会员,1,MiniProgram
U00092,2024-03-22,重庆,social_ad,35-44,M,普通会员,1,MiniProgram
U00093,2023-09-07,西安,referral,55+,U,铂金会员,1,iOS
U00094,2024-05-21,成都,paid_search,45-54,M,金卡会员,1,Web
U00095,2023-10-14,重庆,direct,35-44,U,普通会员,0,iOS
U00096,2023-09-05,武汉,email,55+,M,铂金会员,1,MiniProgram
U00097,2025-03-22,北京,organic_search,35-44,M,铂金会员,0,Web
U00098,2024-11-10,重庆,social_ad,45-54,U,钻石会员,1,MiniProgram
U00099,2025-02-02,南京,social_ad,35-44,U,铂金会员,1,Web
U00100,2023-09-15,深圳,organic_search,25-34,F,普通会员,0,Android
U00101,2023-08-10,西安,social_ad,55+,U,钻石会员,1,iOS
U00102,2023-07-18,杭州,paid_search,35-44,M,金卡会员,0,Android
U00103,2023-10-08,北京,organic_search,55+,F,银卡会员,1,iOS
U00104,2023-01-13,重庆,social_ad,45-54,F,铂金会员,1,Android
U00105,2023-02-22,杭州,app_store,45-54,M,普通会员,1,MiniProgram
U00106,2023-03-17,重庆,direct,18-24,M,银卡会员,1,iOS
U00107,2023-09-12,上海,referral,45-54,U,钻石会员,0,MiniProgram
U00108,2024-04-06,西安,social_ad,55+,F,金卡会员,0,iOS
U00109,2025-02-20,深圳,direct,25-34,F,普通会员,0,Android
U00110,2023-06-27,南京,organic_search,25-34,M,铂金会员,1,MiniProgram
U00111,2023-10-26,北京,paid_search,35-44,U,金卡会员,1,iOS
U00112,2024-12-04,深圳,social_ad,55+,U,银卡会员,1,iOS
U00113,2024-07-11,深圳,direct,25-34,F,银卡会员,0,iOS
U00114,2023-06-19,杭州,referral,55+,F,铂金会员,0,MiniProgram
U00115,2024-12-06,杭州,direct,45-54,F,钻石会员,1,MiniProgram
U00116,2023-03-24,重庆,organic_search,45-54,U,金卡会员,1,iOS
U00117,2023-04-04,深圳,direct,55+,U,普通会员,1,iOS
U00118,2025-02-20,广州,email,55+,U,铂金会员,1,Android
U00119,2024-08-22,武汉,direct,45-54,M,铂金会员,1,MiniProgram
U00120,2023-12-08,成都,direct,18-24,M,金卡会员,1,MiniProgram
U00121,2023-10-23,武汉,app_store,55+,M,铂金会员,0,Web
U00122,2023-09-16,成都,organic_search,45-54,U,普通会员,1,MiniProgram
U00123,2023-02-25,深圳,referral,35-44,U,铂金会员,1,iOS
U00124,2023-07-28,杭州,referral,25-34,F,铂金会员,1,iOS
U00125,2023-01-30,重庆,app_store,25-34,U,银卡会员,1,iOS
U00126,2024-07-19,武汉,organic_search,25-34,M,铂金会员,0,Android
U00127,2024-05-25,杭州,referral,35-44,F,铂金会员,1,Android
U00128,2024-04-12,南京,paid_search,45-54,M,钻石会员,0,iOS
U00129,2023-10-10,武汉,social_ad,55+,F,普通会员,1,Web
U00130,2024-08-24,重庆,direct,45-54,M,铂金会员,1,Web
U00131,2023-12-07,南京,app_store,55+,F,铂金会员,1,Android
U00132,2024-12-15,深圳,referral,45-54,M,铂金会员,0,Web
U00133,2025-02-01,西安,direct,45-54,F,银卡会员,1,iOS
U00134,2023-05-10,南京,referral,35-44,M,铂金会员,0,MiniProgram
U00135,2023-01-16,广州,email,25-34,M,铂金会员,1,Web
U00136,2024-09-30,武汉,direct,18-24,F,钻石会员,1,Web
U00137,2024-10-03,西安,app_store,55+,M,钻石会员,0,Android
U00138,2024-10-08,杭州,paid_search,18-24,F,普通会员,0,MiniProgram
U00139,2023-06-20,杭州,organic_search,18-24,F,普通会员,1,Web
U00140,2024-01-19,武汉,paid_search,25-34,U,铂金会员,0,Android
U00141,2023-06-29,上海,referral,45-54,U,银卡会员,1,Android
U00142,2023-08-26,西安,direct,35-44,F,金卡会员,0,MiniProgram
U00143,2023-10-22,南京,paid_search,18-24,F,金卡会员,1,MiniProgram
U00144,2024-12-07,杭州,email,35-44,M,铂金会员,1,iOS
U00145,2023-08-31,武汉,referral,35-44,U,金卡会员,1,iOS
U00146,2024-11-05,武汉,social_ad,18-24,U,普通会员,1,Web
U00147,2025-03-05,深圳,referral,35-44,M,银卡会员,1,Android
U00148,2024-10-05,上海,direct,18-24,F,铂金会员,0,Web
U00149,2025-01-19,广州,organic_search,35-44,F,铂金会员,0,Android
U00150,2023-05-16,南京,social_ad,55+,U,金卡会员,0,Web
U00151,2024-05-08,杭州,direct,35-44,M,铂金会员,0,Android
U00152,2025-02-11,深圳,app_store,45-54,U,金卡会员,0,MiniProgram
U00153,2023-01-15,杭州,referral,18-24,F,金卡会员,1,MiniProgram
U00154,2024-10-15,成都,organic_search,25-34,F,普通会员,1,Android
U00155,2024-10-25,上海,direct,45-54,U,金卡会员,1,iOS
U00156,2023-05-24,北京,organic_search,35-44,F,普通会员,0,Android
U00157,2024-07-04,广州,email,45-54,F,钻石会员,1,Android
U00158,2024-02-29,上海,app_store,45-54,U,铂金会员,1,iOS
U00159,2024-12-07,成都,paid_search,45-54,F,银卡会员,1,iOS
U00160,2024-12-03,成都,referral,35-44,M,铂金会员,1,Android
U00161,2023-05-06,西安,organic_search,25-34,U,钻石会员,0,iOS
U00162,2025-03-16,成都,paid_search,25-34,U,银卡会员,0,Android
U00163,2024-08-23,深圳,app_store,25-34,F,银卡会员,0,Web
U00164,2023-05-29,广州,referral,35-44,M,普通会员,0,Android
U00165,2023-01-16,成都,app_store,25-34,U,金卡会员,0,Android
U00166,2023-09-29,北京,paid_search,45-54,U,普通会员,0,MiniProgram
U00167,2024-04-04,成都,referral,55+,M,铂金会员,0,iOS
U00168,2025-01-14,南京,social_ad,45-54,U,普通会员,0,MiniProgram
U00169,2024-02-16,武汉,direct,18-24,F,铂金会员,0,iOS
U00170,2023-11-26,重庆,paid_search,18-24,M,金卡会员,1,MiniProgram
U00171,2024-09-03,南京,social_ad,45-54,U,钻石会员,1,iOS
U00172,2025-03-23,上海,app_store,55+,U,银卡会员,1,MiniProgram
U00173,2023-08-22,武汉,social_ad,45-54,F,铂金会员,0,Web
U00174,2024-03-13,成都,direct,35-44,F,银卡会员,1,iOS
U00175,2023-04-04,上海,organic_search,45-54,M,金卡会员,0,iOS
U00176,2024-08-23,南京,referral,35-44,U,普通会员,1,Web
U00177,2024-11-12,武汉,app_store,18-24,F,钻石会员,1,Web
U00178,2023-04-17,重庆,referral,25-34,M,铂金会员,0,iOS
U00179,2023-12-25,南京,social_ad,18-24,F,钻石会员,0,MiniProgram
U00180,2024-07-28,重庆,referral,55+,M,钻石会员,1,iOS
U00181,2023-07-04,杭州,direct,35-44,F,金卡会员,0,Android
U00182,2023-05-27,重庆,direct,45-54,M,银卡会员,0,iOS
U00183,2025-02-03,南京,paid_search,45-54,F,铂金会员,1,Android
U00184,2024-01-14,杭州,direct,35-44,U,钻石会员,0,iOS
U00185,2023-06-09,广州,app_store,55+,M,普通会员,1,MiniProgram
U00186,2024-11-08,武汉,email,55+,F,铂金会员,1,Android
U00187,2025-02-12,南京,organic_search,35-44,F,普通会员,1,MiniProgram
U00188,2024-06-23,杭州,organic_search,25-34,F,钻石会员,0,iOS
U00189,2023-07-29,杭州,paid_search,25-34,F,金卡会员,1,iOS
U00190,2023-01-08,西安,direct,45-54,M,银卡会员,1,Android
U00191,2024-05-27,南京,app_store,35-44,M,铂金会员,0,MiniProgram
U00192,2023-01-20,西安,organic_search,35-44,U,铂金会员,1,MiniProgram
U00193,2023-10-24,上海,email,18-24,F,银卡会员,1,Web
U00194,2023-04-01,武汉,app_store,18-24,M,铂金会员,1,iOS
U00195,2024-02-10,杭州,direct,35-44,M,金卡会员,0,iOS
U00196,2024-06-06,上海,referral,55+,M,金卡会员,1,Android
U00197,2023-08-30,上海,paid_search,35-44,M,银卡会员,0,iOS
U00198,2023-07-01,西安,email,55+,U,铂金会员,1,Web
U00199,2023-06-04,西安,organic_search,45-54,F,金卡会员,1,iOS
U00200,2023-12-27,南京,organic_search,35-44,F,铂金会员,0,iOS
U00201,2024-01-13,杭州,organic_search,18-24,U,钻石会员,1,MiniProgram
U00202,2024-08-17,南京,app_store,18-24,F,钻石会员,0,Web
U00203,2024-09-11,西安,referral,25-34,M,铂金会员,0,Web
U00204,2025-01-01,上海,referral,25-34,M,银卡会员,1,MiniProgram
U00205,2024-06-20,南京,referral,25-34,F,金卡会员,1,MiniProgram
U00206,2024-02-23,成都,direct,55+,M,金卡会员,0,Web
U00207,2023-04-07,南京,direct,45-54,F,金卡会员,0,Web
U00208,2023-03-25,重庆,direct,25-34,F,金卡会员,1,Android
U00209,2024-09-01,上海,social_ad,55+,F,金卡会员,0,iOS
U00210,2024-10-23,武汉,referral,35-44,M,金卡会员,1,Android
U00211,2023-08-08,成都,app_store,45-54,M,银卡会员,0,Android
U00212,2023-03-21,杭州,app_store,18-24,U,钻石会员,0,Web
U00213,2025-02-23,重庆,paid_search,55+,F,银卡会员,0,Android
U00214,2024-12-10,重庆,app_store,25-34,U,铂金会员,0,MiniProgram
U00215,2024-01-09,深圳,email,55+,F,铂金会员,0,Android
U00216,2023-11-13,西安,app_store,25-34,F,钻石会员,1,MiniProgram
U00217,2025-02-26,杭州,app_store,45-54,U,钻石会员,1,Android
U00218,2023-07-24,重庆,paid_search,35-44,M,铂金会员,1,iOS
U00219,2024-12-29,南京,app_store,18-24,F,普通会员,0,Web
U00220,2024-04-05,南京,paid_search,45-54,M,银卡会员,1,Web
U00221,2023-01-28,武汉,organic_search,45-54,U,金卡会员,0,MiniProgram
U00222,2023-03-25,成都,paid_search,18-24,F,普通会员,1,Android
U00223,2023-05-21,北京,social_ad,45-54,U,银卡会员,1,MiniProgram
U00224,2024-09-22,北京,organic_search,18-24,F,银卡会员,0,MiniProgram
U00225,2023-04-24,杭州,paid_search,35-44,M,普通会员,0,MiniProgram
U00226,2024-10-16,重庆,email,18-24,M,铂金会员,0,Android
U00227,2025-01-05,广州,social_ad,45-54,M,钻石会员,1,Android
U00228,2024-08-07,武汉,paid_search,18-24,U,金卡会员,0,iOS
U00229,2024-02-04,西安,organic_search,45-54,F,金卡会员,0,Web
U00230,2025-03-18,上海,social_ad,25-34,U,普通会员,1,Android
U00231,2023-02-15,成都,referral,35-44,U,银卡会员,1,MiniProgram
U00232,2024-10-08,广州,app_store,25-34,M,铂金会员,0,Web
U00233,2023-07-26,北京,app_store,25-34,M,金卡会员,1,MiniProgram
U00234,2024-07-10,西安,social_ad,18-24,U,银卡会员,1,Web
U00235,2025-03-10,北京,app_store,35-44,F,普通会员,1,MiniProgram
U00236,2024-02-14,西安,email,35-44,M,铂金会员,1,Web
U00237,2025-03-27,南京,social_ad,18-24,U,铂金会员,0,MiniProgram
U00238,2024-09-08,广州,referral,35-44,F,普通会员,0,Web
U00239,2024-11-07,杭州,social_ad,45-54,U,铂金会员,0,MiniProgram
U00240,2023-12-26,西安,organic_search,35-44,U,铂金会员,1,iOS
U00241,2023-03-18,武汉,social_ad,55+,U,银卡会员,0,Android
U00242,2024-09-14,西安,organic_search,25-34,M,银卡会员,1,Web
U00243,2024-01-28,重庆,organic_search,55+,M,铂金会员,1,Web
U00244,2024-03-30,上海,referral,25-34,U,金卡会员,1,Web
U00245,2024-10-27,杭州,paid_search,18-24,M,银卡会员,1,MiniProgram
U00246,2024-07-29,上海,social_ad,35-44,U,铂金会员,0,Web
U00247,2024-12-11,西安,paid_search,18-24,M,普通会员,1,Android
U00248,2024-12-31,西安,organic_search,35-44,U,金卡会员,0,Web
U00249,2023-11-04,广州,direct,25-34,F,钻石会员,0,iOS
U00250,2023-07-25,广州,paid_search,45-54,M,金卡会员,1,MiniProgram
U00251,2024-07-18,广州,referral,18-24,M,金卡会员,1,MiniProgram
U00252,2024-06-22,武汉,app_store,45-54,U,普通会员,0,Web
U00253,2024-10-19,上海,email,45-54,U,钻石会员,1,Android
U00254,2025-03-09,南京,direct,55+,M,银卡会员,1,iOS
U00255,2023-05-08,南京,paid_search,35-44,M,银卡会员,1,Android
U00256,2023-12-21,南京,social_ad,18-24,F,银卡会员,1,Android
U00257,2024-10-02,杭州,referral,55+,M,钻石会员,0,Android
U00258,2023-06-25,重庆,direct,55+,F,钻石会员,0,iOS
U00259,2023-03-25,北京,direct,55+,F,银卡会员,1,iOS
U00260,2024-05-24,南京,social_ad,35-44,F,银卡会员,1,Web
U00261,2024-04-09,上海,direct,18-24,M,铂金会员,1,MiniProgram
U00262,2024-04-20,深圳,social_ad,55+,M,金卡会员,1,Web
U00263,2024-02-13,广州,app_store,35-44,U,钻石会员,0,Web
U00264,2023-09-05,西安,organic_search,35-44,F,银卡会员,0,iOS
U00265,2023-02-21,杭州,email,55+,F,银卡会员,0,Web
U00266,2024-08-14,成都,paid_search,25-34,F,钻石会员,1,MiniProgram
U00267,2023-11-12,西安,organic_search,18-24,F,钻石会员,1,Android
U00268,2023-08-09,重庆,social_ad,18-24,M,金卡会员,1,MiniProgram
U00269,2023-10-20,南京,organic_search,18-24,F,银卡会员,1,Web
U00270,2025-02-21,武汉,social_ad,18-24,F,普通会员,0,Web
U00271,2024-07-20,杭州,organic_search,45-54,U,铂金会员,1,iOS
U00272,2023-05-12,上海,email,35-44,F,钻石会员,1,Android
U00273,2023-07-23,重庆,referral,45-54,U,普通会员,0,iOS
U00274,2023-05-21,成都,app_store,45-54,U,铂金会员,0,Android
U00275,2023-12-02,重庆,social_ad,25-34,F,钻石会员,1,Web
U00276,2024-06-03,南京,referral,45-54,U,钻石会员,1,MiniProgram
U00277,2023-01-18,成都,social_ad,18-24,F,钻石会员,1,iOS
U00278,2024-09-03,西安,social_ad,55+,U,银卡会员,0,MiniProgram
U00279,2023-06-24,南京,direct,55+,F,银卡会员,0,iOS
U00280,2024-08-09,上海,paid_search,18-24,F,金卡会员,1,Android
U00281,2024-02-27,深圳,email,55+,U,铂金会员,0,Android
U00282,2024-06-15,深圳,referral,35-44,U,铂金会员,1,Web
U00283,2023-06-27,西安,referral,35-44,U,金卡会员,1,MiniProgram
U00284,2023-07-16,深圳,social_ad,55+,F,银卡会员,1,Web
U00285,2024-12-22,深圳,direct,45-54,F,铂金会员,1,Web
U00286,2023-10-22,上海,referral,55+,F,铂金会员,1,Android
U00287,2023-10-25,北京,social_ad,18-24,F,铂金会员,1,MiniProgram
U00288,2023-08-08,深圳,app_store,55+,F,钻石会员,1,Android
U00289,2023-04-22,重庆,direct,55+,M,银卡会员,0,Android
U00290,2024-10-15,深圳,organic_search,18-24,F,金卡会员,1,iOS
U00291,2024-11-28,广州,organic_search,55+,M,铂金会员,1,MiniProgram
U00292,2024-10-28,深圳,app_store,35-44,F,金卡会员,0,iOS
U00293,2024-10-29,重庆,paid_search,55+,U,普通会员,0,MiniProgram
U00294,2023-06-30,北京,app_store,45-54,F,银卡会员,1,iOS
U00295,2023-01-10,杭州,referral,55+,M,金卡会员,1,MiniProgram
U00296,2024-10-18,南京,referral,45-54,M,钻石会员,1,Web
U00297,2023-07-17,上海,social_ad,25-34,U,铂金会员,1,Android
U00298,2023-01-15,成都,app_store,35-44,U,银卡会员,0,MiniProgram
U00299,2024-03-13,南京,social_ad,18-24,F,普通会员,0,Android
U00300,2024-05-03,成都,paid_search,18-24,F,铂金会员,0,MiniProgram
U00301,2025-02-10,杭州,social_ad,35-44,U,钻石会员,0,Web
U00302,2024-10-31,成都,direct,25-34,M,普通会员,1,Web
U00303,2023-06-13,武汉,direct,55+,U,金卡会员,0,Web
U00304,2024-01-12,重庆,paid_search,25-34,M,铂金会员,0,MiniProgram
U00305,2025-02-04,重庆,social_ad,45-54,U,钻石会员,1,Android
U00306,2025-02-19,深圳,direct,55+,M,钻石会员,1,Web
U00307,2023-03-21,重庆,organic_search,18-24,U,钻石会员,0,Android
U00308,2023-06-18,成都,app_store,55+,F,普通会员,0,MiniProgram
U00309,2023-04-04,南京,email,18-24,F,银卡会员,1,MiniProgram
U00310,2024-07-31,北京,referral,45-54,U,金卡会员,0,MiniProgram
U00311,2023-09-18,北京,direct,25-34,U,普通会员,0,MiniProgram
U00312,2023-12-19,上海,referral,18-24,M,铂金会员,0,Web
U00313,2024-02-23,广州,app_store,25-34,U,铂金会员,1,MiniProgram
U00314,2024-04-04,武汉,email,18-24,U,钻石会员,0,Web
U00315,2023-05-02,广州,referral,45-54,U,银卡会员,0,iOS
U00316,2025-02-13,北京,social_ad,45-54,U,钻石会员,1,MiniProgram
U00317,2023-08-24,深圳,email,35-44,M,金卡会员,0,iOS
U00318,2023-02-02,武汉,referral,18-24,M,银卡会员,0,iOS
U00319,2024-08-31,北京,email,55+,U,普通会员,0,iOS
U00320,2024-02-16,西安,paid_search,55+,M,普通会员,0,Web
U00321,2023-08-28,重庆,social_ad,55+,U,金卡会员,0,Web
U00322,2023-05-27,南京,paid_search,45-54,F,金卡会员,0,Android
U00323,2024-10-03,武汉,referral,45-54,M,金卡会员,1,Web
U00324,2024-12-14,武汉,email,25-34,F,铂金会员,0,MiniProgram
U00325,2023-09-04,深圳,social_ad,25-34,F,普通会员,1,MiniProgram
U00326,2024-07-24,南京,paid_search,45-54,M,金卡会员,0,Web
U00327,2024-10-24,上海,email,35-44,M,钻石会员,0,iOS
U00328,2023-10-02,武汉,direct,55+,U,普通会员,0,Android
U00329,2025-02-18,重庆,direct,55+,M,铂金会员,0,Web
U00330,2023-11-07,北京,paid_search,25-34,U,普通会员,1,Android
U00331,2024-12-13,重庆,direct,25-34,F,银卡会员,1,Web
U00332,2024-01-25,西安,referral,35-44,F,金卡会员,1,MiniProgram
U00333,2024-04-22,上海,app_store,45-54,F,银卡会员,1,Web
U00334,2024-02-28,北京,referral,25-34,U,银卡会员,0,Web
U00335,2024-07-20,重庆,referral,45-54,F,银卡会员,0,Web
U00336,2023-08-24,武汉,referral,25-34,F,钻石会员,1,Web
U00337,2025-02-20,西安,direct,45-54,F,银卡会员,1,Android
U00338,2023-05-24,南京,email,25-34,U,普通会员,0,iOS
U00339,2024-11-15,北京,app_store,18-24,F,银卡会员,0,iOS
U00340,2024-12-25,广州,organic_search,25-34,U,铂金会员,1,iOS
U00341,2024-09-24,重庆,email,45-54,M,普通会员,1,iOS
U00342,2023-01-18,南京,direct,35-44,U,金卡会员,0,MiniProgram
U00343,2023-07-03,上海,organic_search,55+,M,银卡会员,0,Web
U00344,2023-12-29,杭州,app_store,45-54,M,金卡会员,1,MiniProgram
U00345,2024-08-01,深圳,direct,25-34,F,普通会员,0,iOS
U00346,2024-02-20,武汉,email,55+,F,普通会员,0,Android
U00347,2023-03-26,西安,app_store,45-54,U,金卡会员,0,iOS
U00348,2023-08-24,深圳,app_store,55+,F,金卡会员,0,iOS
U00349,2024-12-01,杭州,referral,55+,U,普通会员,0,Web
U00350,2023-01-17,深圳,referral,25-34,U,铂金会员,0,Web
U00351,2023-06-16,重庆,paid_search,55+,F,钻石会员,1,MiniProgram
U00352,2025-02-12,广州,app_store,18-24,U,金卡会员,0,iOS
U00353,2024-03-23,深圳,app_store,18-24,F,钻石会员,1,Web
U00354,2023-01-31,杭州,app_store,45-54,F,银卡会员,1,MiniProgram
U00355,2024-03-18,广州,direct,55+,U,铂金会员,0,Web
U00356,2025-03-28,深圳,direct,18-24,M,金卡会员,0,MiniProgram
U00357,2024-12-29,广州,direct,45-54,F,金卡会员,0,iOS
U00358,2023-01-06,杭州,email,35-44,F,普通会员,0,iOS
U00359,2023-07-11,武汉,email,55+,U,钻石会员,1,iOS
U00360,2023-01-27,上海,social_ad,55+,M,钻石会员,1,MiniProgram
U00361,2023-01-13,杭州,email,45-54,M,钻石会员,0,Android
U00362,2024-12-02,武汉,paid_search,25-34,F,金卡会员,1,MiniProgram
U00363,2023-05-30,上海,paid_search,45-54,F,铂金会员,1,MiniProgram
U00364,2025-03-12,上海,social_ad,35-44,M,铂金会员,0,MiniProgram
U00365,2023-04-20,广州,social_ad,18-24,F,金卡会员,1,Web
U00366,2024-03-26,成都,email,55+,M,金卡会员,1,Android
U00367,2024-05-05,成都,paid_search,45-54,F,金卡会员,1,Android
U00368,2023-11-30,武汉,social_ad,45-54,F,普通会员,0,Android
U00369,2024-11-29,南京,organic_search,45-54,U,银卡会员,1,Web
U00370,2024-12-10,上海,app_store,45-54,U,铂金会员,0,Web
U00371,2023-09-05,杭州,direct,25-34,U,铂金会员,1,iOS
U00372,2024-04-04,重庆,email,55+,F,钻石会员,1,iOS
U00373,2025-03-20,成都,direct,55+,U,普通会员,0,Android
U00374,2024-11-04,成都,paid_search,55+,M,钻石会员,1,Web
U00375,2025-03-26,武汉,organic_search,18-24,M,金卡会员,0,Android
U00376,2024-04-01,成都,email,45-54,U,钻石会员,0,Web
U00377,2023-01-26,西安,organic_search,35-44,F,普通会员,0,Android
U00378,2023-12-23,杭州,social_ad,45-54,M,钻石会员,1,Web
U00379,2024-05-02,上海,email,45-54,F,普通会员,1,iOS
U00380,2024-12-28,上海,organic_search,35-44,U,普通会员,0,Android
U00381,2024-06-12,广州,referral,25-34,F,钻石会员,1,MiniProgram
U00382,2023-08-26,武汉,direct,25-34,M,铂金会员,1,iOS
U00383,2025-01-25,重庆,paid_search,45-54,U,铂金会员,1,iOS
U00384,2024-12-22,深圳,paid_search,35-44,U,普通会员,0,Android
U00385,2024-01-10,成都,paid_search,45-54,M,金卡会员,1,Web
