user_id,tenure_days,orders_30d,sessions_30d,avg_order_value,coupon_used_30d,support_tickets_30d,membership_level,region,ltv_90d
U00223,219,5,9,366.19,2,2,金卡会员,杭州,338.59
U00319,310,7,36,426.16,4,0,金卡会员,杭州,599.99
U00131,94,12,20,248.55,4,0,普通会员,北京,512.68
U00481,651,5,48,590.28,6,0,铂金会员,重庆,960.35
U00281,254,15,23,247.71,5,0,金卡会员,成都,772.74
U00490,559,15,24,71.28,7,0,普通会员,重庆,816.9
U00139,199,3,29,484.25,1,0,普通会员,深圳,455.75
U00157,608,0,19,156.12,3,0,金卡会员,武汉,533.77
U00002,277,0,8,76.82,4,0,普通会员,重庆,278.58
U00003,220,10,12,53.92,6,0,银卡会员,武汉,429.49
U00031,587,6,5,594.33,4,0,铂金会员,武汉,887.37
U00140,239,7,8,258.53,4,0,钻石会员,广州,551.72
U00019,14,2,31,97.14,7,0,钻石会员,杭州,342.63
U00228,263,1,22,469.33,5,0,普通会员,重庆,482.9
U00190,18,0,49,497.63,6,0,银卡会员,成都,276.55
U00417,434,7,24,378.96,1,0,铂金会员,深圳,674.79
U00024,277,3,16,408.69,0,0,银卡会员,南京,491.98
U00077,392,15,7,79.88,6,0,铂金会员,北京,745.07
U00123,602,5,13,251.48,7,0,金卡会员,上海,725.9
U00063,600,1,24,308.95,7,0,银卡会员,广州,625.16
U00468,705,15,45,485.81,5,0,普通会员,成都,1012.63
U00217,542,3,26,498.62,8,0,普通会员,西安,724.95
U00160,331,3,6,86.68,2,0,普通会员,广州,288.26
U00021,519,9,24,537.76,6,0,普通会员,深圳,751.36
U00385,488,8,6,365.35,0,0,铂金会员,重庆,685.04
U00311,332,1,35,243.54,0,0,普通会员,上海,375.97
U00249,99,15,26,535.61,1,0,铂金会员,上海,725.64
U00479,44,3,7,419.66,7,0,银卡会员,上海,400.23
U00300,541,2,30,139.28,3,2,铂金会员,重庆,498.42
U00371,439,8,1,66.86,1,0,金卡会员,杭州,639.92
U00269,415,1,46,541.89,7,0,银卡会员,杭州,501.29
U00442,438,8,14,199.18,2,0,普通会员,上海,502.25
U00091,491,10,19,412.38,6,0,钻石会员,广州,815.4
U00387,70,13,19,119.46,1,0,铂金会员,南京,538.98
U00438,63,7,34,493.68,5,0,金卡会员,重庆,485.17
U00408,292,13,26,225.23,1,0,铂金会员,杭州,722.71
U00335,339,6,49,558.99,1,1,金卡会员,重庆,702.5
U00079,16,13,3,478.52,4,0,银卡会员,西安,688.24
U00432,675,3,15,403.02,4,0,银卡会员,上海,714.79
U00473,19,15,35,379.24,0,0,钻石会员,武汉,755.59
U00137,707,10,29,461.23,0,0,钻石会员,深圳,1073.45
U00379,287,3,45,420.52,4,0,铂金会员,杭州,658.22
U00316,253,7,18,436.17,5,3,钻石会员,西安,553.67
U00492,624,15,3,101.58,6,0,金卡会员,广州,956.29
U00325,378,7,5,416.17,7,0,金卡会员,北京,621.67
U00192,11,6,31,60.2,1,0,钻石会员,武汉,430.16
U00059,720,14,18,404.35,5,0,普通会员,成都,977.76
U00491,679,11,3,379.43,7,1,银卡会员,南京,751.41
U00100,280,14,47,134.33,6,0,铂金会员,深圳,842.9
U00487,627,5,19,92.33,1,0,金卡会员,杭州,524.05
U00209,713,12,12,456.82,8,0,钻石会员,北京,1074.05
U00350,552,1,26,326.27,3,0,普通会员,广州,586.09
U00142,127,14,38,232.73,2,0,银卡会员,广州,566.85
U00229,90,5,22,264.6,7,0,普通会员,深圳,375.6
U00471,359,13,8,283.54,7,0,金卡会员,上海,713.06
U00383,185,15,42,439.62,3,0,金卡会员,西安,740.29
U00420,508,8,12,549.51,1,0,金卡会员,广州,663.63
U00125,265,5,3,291.61,3,0,金卡会员,上海,466.51
U00248,527,14,5,389.69,4,0,普通会员,成都,907.68
U00394,146,10,15,573.78,0,0,钻石会员,成都,684.91
U00332,707,15,32,384.29,3,0,银卡会员,西安,928.36
U00166,606,11,30,131.93,8,0,普通会员,武汉,849.76
U00097,80,4,38,131.72,3,0,普通会员,上海,236.99
U00392,219,1,7,66.16,5,0,普通会员,广州,316.44
U00182,421,8,34,507.76,4,0,普通会员,广州,617.85
U00029,136,5,15,520.86,0,0,银卡会员,南京,497.78
U00221,727,15,4,567.62,4,0,普通会员,深圳,981.59
U00254,546,11,36,532.89,8,0,钻石会员,广州,939.85
U00236,121,13,48,354.64,2,0,普通会员,南京,506.8
U00062,617,6,29,87.18,1,0,普通会员,西安,635.94
U00338,315,8,46,379.21,8,0,银卡会员,南京,571.09
U00294,461,8,42,290.72,3,0,普通会员,深圳,690.71
U00470,463,1,43,187.61,4,0,金卡会员,成都,479.01
U00334,38,14,32,535.28,0,0,银卡会员,成都,612.37
U00055,526,4,14,554.47,8,0,普通会员,南京,555.63
U00244,575,5,37,408.55,3,0,金卡会员,北京,784.66
U00149,146,8,32,314.68,8,0,金卡会员,南京,587.07
U00115,369,7,30,88.58,5,0,金卡会员,上海,546.3
U00459,247,6,48,68.33,0,0,铂金会员,西安,423.77
U00132,685,12,14,471.05,3,0,钻石会员,上海,1068.34
U00358,720,2,7,594.06,5,0,银卡会员,北京,735.61
U00081,508,6,47,112.75,3,0,普通会员,深圳,555.76
U00180,644,2,30,54.63,3,0,银卡会员,北京,511.22
U00194,558,4,4,542.89,4,3,金卡会员,南京,534.59
U00395,495,4,7,265.13,4,0,金卡会员,广州,547.15
U00326,579,8,31,184.11,5,0,金卡会员,北京,795.49
U00458,343,4,37,413.31,0,0,银卡会员,武汉,581.31
U00308,458,3,9,63.33,7,3,普通会员,重庆,308.92
U00368,568,0,15,222.58,5,0,钻石会员,上海,622.45
U00403,431,8,18,227.01,5,2,铂金会员,南京,701.16
U00026,464,8,19,597.83,0,2,金卡会员,北京,779.46
U00353,658,11,6,585.56,5,1,金卡会员,武汉,913.74
U00175,294,0,37,482.89,0,0,铂金会员,西安,556.05
U00102,622,7,3,558.62,0,0,金卡会员,上海,737.83
U00321,41,11,48,396.03,0,0,铂金会员,北京,646.09
U00416,267,8,28,247.64,8,0,普通会员,北京,453.43
U00488,307,1,2,211.09,6,0,金卡会员,杭州,436.88
U00310,401,6,19,452.49,8,0,金卡会员,广州,665.3
U00038,26,9,36,369.53,2,0,铂金会员,武汉,494.97
U00324,461,13,4,95.74,3,0,铂金会员,重庆,739.3
U00423,88,2,33,111.66,1,0,铂金会员,成都,270.47
U00001,680,11,4,356.28,1,0,金卡会员,重庆,759.18
U00113,253,3,22,567.05,7,0,普通会员,西安,445.36
U00277,654,13,44,200.99,7,0,铂金会员,深圳,1044.81
U00040,110,1,45,579.33,3,0,银卡会员,深圳,336.13
U00436,476,12,31,81.85,5,0,铂金会员,上海,782.41
U00265,267,9,18,258.85,6,0,钻石会员,重庆,786.27
U00148,191,8,44,219.57,8,0,钻石会员,上海,751.53
U00181,254,14,41,119.85,4,0,钻石会员,广州,850.38
U00349,475,10,37,100.77,4,1,金卡会员,南京,766.03
U00177,596,9,2,538.99,4,0,钻石会员,杭州,998.51
U00376,247,4,42,461.83,8,0,钻石会员,西安,688.48
U00322,666,15,49,184.15,6,0,铂金会员,武汉,1090.61
U00240,592,15,14,299.02,0,0,金卡会员,广州,867.63
U00111,583,3,35,300.02,6,0,钻石会员,重庆,735.78
U00268,459,13,30,287.89,6,0,钻石会员,上海,942.53
U00449,622,6,24,140.03,4,0,钻石会员,重庆,705.93
U00084,466,13,38,322.92,0,0,金卡会员,武汉,870.88
U00381,465,10,37,114.23,5,0,铂金会员,深圳,820.47
U00303,612,13,32,75.52,4,0,铂金会员,西安,977.25
U00204,120,8,3,245.49,7,0,铂金会员,北京,480.2
U00195,380,0,45,97.05,5,2,金卡会员,重庆,329.55
U00076,662,10,30,496.73,2,0,银卡会员,西安,813.69
U00046,280,8,23,235.15,5,0,铂金会员,武汉,726.59
U00405,696,13,14,183.11,5,0,银卡会员,北京,906.45
U00118,348,0,37,544.17,3,0,铂金会员,广州,559.74
U00041,488,4,34,393.77,2,0,钻石会员,成都,753.38
U00146,576,15,4,570.72,8,0,金卡会员,广州,1070.09
U00185,667,13,26,62.57,6,1,钻石会员,南京,832.69
U00156,658,5,50,305.58,4,0,银卡会员,重庆,810.16
U00007,299,6,45,248.2,0,2,钻石会员,武汉,628.35
U00232,449,11,15,313.01,7,0,金卡会员,广州,743.04
U00451,115,13,19,360.34,1,0,铂金会员,深圳,770.37
U00440,445,10,2,519.99,7,0,金卡会员,重庆,742.08
U00263,43,3,25,383.54,5,0,铂金会员,南京,353.96
U00141,646,4,14,79.41,0,0,普通会员,深圳,446.77
U00162,322,0,10,164.68,7,0,银卡会员,武汉,373.25
U00388,186,8,40,204.77,8,0,铂金会员,重庆,654.17
U00496,632,3,8,404.67,2,0,金卡会员,武汉,738.22
U00354,47,7,5,595.01,8,0,铂金会员,重庆,688.14
U00251,276,13,23,374.57,1,2,银卡会员,北京,692.92
U00418,243,1,24,381.51,6,3,铂金会员,重庆,358.51
U00314,229,9,13,356.69,3,0,金卡会员,杭州,683.43
U00283,549,9,25,183.29,7,0,钻石会员,成都,751.23
U00043,256,0,47,148.62,7,0,银卡会员,上海,464.07
U00289,596,6,5,270.57,5,0,金卡会员,成都,634.74
U00009,441,14,40,383.48,4,0,金卡会员,南京,834.76
U00037,484,4,26,574.79,7,0,铂金会员,重庆,838.65
U00304,529,8,39,93.59,2,0,铂金会员,西安,648.53
U00090,506,15,17,323.82,8,0,钻石会员,上海,919.95
U00080,25,14,25,437.73,2,0,钻石会员,武汉,702.52
U00343,295,3,48,224.21,3,0,钻石会员,北京,499.51
U00330,299,0,17,92.62,0,0,普通会员,重庆,151.5
U00495,616,8,16,482.69,3,0,银卡会员,武汉,748.89
U00497,548,3,19,391.18,3,0,金卡会员,北京,548.94
U00060,221,11,14,546.45,1,0,普通会员,成都,616.47
U00235,385,12,29,513.84,1,0,铂金会员,北京,888.33
U00018,721,2,43,431.18,4,0,普通会员,西安,635.35
U00315,35,15,15,53.75,1,0,铂金会员,深圳,585.25
U00433,248,15,41,412.43,1,0,普通会员,上海,752.03
U00297,303,5,27,136.07,8,0,银卡会员,广州,583.58
U00108,700,8,1,590.55,6,0,钻石会员,武汉,943.29
U00070,716,13,26,79.15,5,0,金卡会员,深圳,866.22
U00124,49,8,31,95.9,8,0,普通会员,北京,485.84
U00375,354,1,6,541.8,3,1,普通会员,重庆,494.49
U00389,632,13,4,506.79,2,0,钻石会员,深圳,1073.6
U00355,726,8,49,321.92,7,0,铂金会员,北京,1003.85
U00372,269,10,25,132.32,7,0,金卡会员,广州,566.09
U00073,417,8,49,81.29,4,0,钻石会员,武汉,775.06
U00361,510,10,17,533.9,8,0,铂金会员,上海,968.24
U00344,314,3,25,80.53,8,0,普通会员,重庆,390.0
U00373,345,11,32,73.12,2,0,钻石会员,武汉,793.89
U00216,340,1,17,198.96,4,0,金卡会员,杭州,476.41
U00399,646,8,50,129.72,6,0,普通会员,南京,717.68
U00377,723,11,3,85.64,1,0,钻石会员,武汉,969.68
U00053,188,13,33,188.64,7,0,银卡会员,杭州,563.75
U00112,583,3,19,132.43,0,0,铂金会员,南京,504.75
U00499,676,0,3,286.05,1,1,银卡会员,武汉,457.4
U00006,490,4,43,562.54,7,0,普通会员,北京,623.94
U00101,131,14,6,227.35,0,0,铂金会员,北京,566.97
U00028,475,11,49,578.85,8,0,普通会员,西安,931.47
U00184,573,8,12,328.8,5,0,铂金会员,上海,805.43
U00193,445,15,31,489.53,6,0,银卡会员,上海,930.38
U00196,170,5,36,467.85,4,0,普通会员,杭州,406.62
U00048,657,4,8,249.31,7,2,金卡会员,重庆,625.95
U00163,234,6,28,574.55,7,1,金卡会员,北京,698.03
U00431,701,3,11,427.84,0,0,钻石会员,杭州,828.68
U00390,711,14,41,533.04,6,0,钻石会员,南京,1068.46
U00066,187,5,22,465.44,2,0,银卡会员,武汉,399.74
U00008,21,1,10,246.72,0,0,铂金会员,广州,325.05
U00121,676,12,46,182.53,0,0,金卡会员,成都,891.77
U00058,644,3,21,117.79,7,0,普通会员,武汉,594.59
U00257,162,12,23,347.93,6,1,银卡会员,武汉,682.16
U00242,62,4,50,247.86,6,0,银卡会员,广州,455.23
U00238,640,4,12,229.42,4,0,钻石会员,北京,712.67
U00015,281,0,40,291.56,7,0,钻石会员,西安,614.24
U00318,555,6,41,538.83,1,0,普通会员,北京,673.75
U00493,337,9,33,207.96,3,0,钻石会员,深圳,810.42
U00197,12,8,28,84.09,5,0,铂金会员,北京,506.61
U00461,630,15,3,261.1,3,0,钻石会员,北京,952.86
U00104,485,1,41,506.69,5,0,银卡会员,北京,541.27
U00317,22,4,32,410.17,0,0,铂金会员,武汉,385.03
U00279,123,6,1,427.1,0,0,普通会员,上海,459.83
U00312,565,10,32,230.62,7,0,钻石会员,南京,951.05
U00225,561,9,12,316.59,0,0,钻石会员,广州,815.15
U00498,9,14,11,239.46,3,0,金卡会员,广州,675.95
U00219,376,2,21,513.22,0,0,金卡会员,广州,487.74
U00072,89,2,29,354.07,7,0,金卡会员,北京,455.43
U00307,132,6,40,460.4,1,0,金卡会员,上海,532.7
U00030,374,2,19,106.01,0,2,普通会员,西安,223.26
U00342,49,8,48,587.58,1,0,钻石会员,重庆,749.21
U00135,224,6,50,134.71,6,0,银卡会员,武汉,502.76
U00402,604,8,29,174.37,7,0,银卡会员,北京,738.58
U00293,161,11,12,517.92,0,0,普通会员,成都,547.83
U00256,428,1,29,94.52,4,0,普通会员,深圳,369.59
U00472,631,9,40,97.6,5,0,普通会员,重庆,642.15
U00022,447,12,38,207.94,3,0,银卡会员,武汉,705.47
U00152,716,6,6,411.78,5,0,钻石会员,杭州,853.3
U00427,437,3,24,67.45,8,0,普通会员,杭州,422.83
U00065,245,3,35,296.26,8,0,铂金会员,深圳,500.35
U00096,696,1,9,159.16,4,0,银卡会员,深圳,606.14
U00056,715,7,7,413.78,6,0,银卡会员,成都,698.45
U00359,681,4,32,58.89,0,0,金卡会员,深圳,671.52
U00010,566,13,25,285.81,4,0,铂金会员,广州,893.48
U00425,171,14,21,312.15,8,0,铂金会员,深圳,761.01
U00071,36,11,14,584.04,7,0,普通会员,南京,635.94
U00477,157,6,13,535.61,0,0,普通会员,上海,466.52
U00336,601,5,19,305.28,0,0,铂金会员,成都,619.74
U00047,716,12,9,107.37,8,0,铂金会员,深圳,905.76
U00363,547,5,33,406.9,1,0,钻石会员,重庆,745.61
U00291,21,12,50,536.32,6,0,钻石会员,南京,692.06
U00453,170,15,38,75.82,2,0,钻石会员,杭州,719.83
U00067,522,0,28,350.26,1,0,钻石会员,广州,539.03
U00005,299,3,43,386.13,7,3,铂金会员,北京,461.33
U00484,49,1,34,166.67,8,0,钻石会员,南京,487.12
U00128,361,8,17,549.58,7,0,普通会员,杭州,741.25
U00360,553,7,13,190.24,5,0,铂金会员,广州,701.55
U00428,194,3,14,88.63,8,0,铂金会员,武汉,488.93
U00147,431,9,4,226.1,7,0,金卡会员,深圳,717.2
U00171,550,15,47,355.68,3,0,银卡会员,成都,958.31
U00337,253,14,7,119.7,8,0,普通会员,杭州,723.4
U00271,89,10,21,317.64,1,0,铂金会员,深圳,625.87
U00130,297,5,8,512.4,5,0,银卡会员,杭州,552.91
U00183,623,8,47,188.62,3,0,铂金会员,南京,740.3
U00280,238,1,23,407.1,7,0,银卡会员,北京,435.31
U00138,21,14,34,200.83,6,0,普通会员,上海,515.96
U00145,466,9,27,583.79,2,0,钻石会员,西安,883.74
U00464,331,13,22,397.12,5,1,金卡会员,广州,718.65
U00267,582,13,26,299.93,2,0,普通会员,西安,725.58
U00410,437,15,40,199.22,6,0,普通会员,成都,887.08
U00475,273,3,15,334.22,7,0,银卡会员,南京,447.2
U00457,557,6,16,388.88,3,0,钻石会员,南京,766.42
U00203,165,11,42,534.64,6,0,铂金会员,广州,788.89
U00167,448,2,4,174.66,6,0,金卡会员,南京,409.56
U00348,326,6,32,408.5,1,0,钻石会员,广州,664.03
U00134,499,7,41,251.1,6,0,普通会员,广州,701.41
U00016,429,9,25,400.18,0,0,铂金会员,上海,706.5
U00004,44,2,1,75.83,1,0,金卡会员,重庆,298.55
U00306,323,10,20,564.52,3,0,普通会员,西安,745.87
U00384,282,12,9,409.99,7,0,银卡会员,北京,793.06
U00045,329,5,46,121.79,8,0,铂金会员,深圳,516.54
U00114,210,5,7,276.42,6,0,铂金会员,重庆,606.65
U00191,53,14,4,394.96,6,0,普通会员,上海,650.54
U00365,102,6,43,552.07,0,0,金卡会员,北京,628.32
U00364,423,8,12,131.23,7,3,金卡会员,深圳,513.29
U00341,596,9,49,419.31,5,0,铂金会员,成都,819.77
U00398,334,6,19,324.5,7,0,金卡会员,上海,529.49
U00109,428,0,11,329.59,5,0,钻石会员,南京,610.31
U00122,358,11,39,401.62,8,0,金卡会员,重庆,891.68
U00275,198,1,17,448.0,5,0,银卡会员,南京,446.35
U00069,175,7,4,493.2,1,0,金卡会员,深圳,447.35
U00469,681,7,41,581.41,2,0,铂金会员,西安,956.1
U00462,308,9,15,175.35,2,0,金卡会员,成都,621.43
U00094,544,13,32,431.28,4,0,普通会员,杭州,936.21
U00169,490,14,9,194.01,6,0,钻石会员,西安,842.07
U00213,529,6,43,475.45,1,0,普通会员,武汉,646.87
U00025,681,2,2,67.71,7,0,金卡会员,广州,611.93
U00044,176,7,5,258.6,4,0,银卡会员,南京,383.91
U00222,371,11,39,308.41,0,2,银卡会员,杭州,622.97
U00042,80,0,22,403.79,7,0,钻石会员,上海,415.87
U00068,548,8,15,195.47,5,0,金卡会员,上海,740.77
U00393,235,9,14,555.52,4,0,铂金会员,北京,720.78
U00155,27,13,42,169.05,3,0,钻石会员,杭州,611.34
U00465,467,8,21,390.66,7,0,普通会员,广州,676.51
U00494,82,3,5,150.37,4,0,普通会员,南京,154.86
U00205,269,8,50,322.68,8,0,银卡会员,西安,662.43
