user_id,experiment_id,group,assigned_date,converted,revenue,sessions,add_to_cart,retention_d7,region,device_type
U00127,EXP2025Q1,treatment,2025-01-04,0,4.13,8,2,0,杭州,Web
U00342,EXP2025Q1,control,2025-01-25,0,226.42,15,3,0,武汉,MiniProgram
U00152,EXP2025Q1,treatment,2025-01-04,0,76.91,2,3,1,杭州,Android
U00118,EXP2025Q1,control,2025-02-02,0,30.33,15,7,0,重庆,Android
U00142,EXP2025Q1,treatment,2025-01-19,0,252.44,6,4,0,南京,iOS
U00198,EXP2025Q1,control,2025-01-28,0,280.47,7,0,0,杭州,Android
U00197,EXP2025Q1,treatment,2025-01-24,0,25.12,9,5,1,上海,iOS
U00032,EXP2025Q1,control,2025-01-16,0,110.16,3,7,0,杭州,Android
U00411,EXP2025Q1,treatment,2025-01-25,0,138.09,7,2,0,西安,Web
U00320,EXP2025Q1,control,2025-01-21,1,740.64,11,3,0,上海,Android
U00486,EXP2025Q1,treatment,2025-01-05,0,21.91,11,4,0,上海,iOS
U00500,EXP2025Q1,control,2025-01-26,0,8.33,1,7,0,重庆,Android
U00133,EXP2025Q1,treatment,2025-02-13,1,78.09,5,2,0,杭州,Web
U00242,EXP2025Q1,control,2025-01-24,0,259.38,15,3,1,深圳,Web
U00351,EXP2025Q1,treatment,2025-01-27,0,94.79,14,1,0,上海,Web
U00026,EXP2025Q1,control,2025-01-10,0,186.35,20,4,0,武汉,iOS
U00370,EXP2025Q1,treatment,2025-01-21,0,255.31,11,5,0,南京,Android
U00339,EXP2025Q1,control,2025-01-07,0,38.18,20,5,0,杭州,Web
U00450,EXP2025Q1,treatment,2025-02-05,0,54.89,7,2,0,成都,Android
U00494,EXP2025Q1,control,2025-01-11,0,153.35,7,5,1,南京,iOS
U00447,EXP2025Q1,treatment,2025-02-01,0,277.82,16,5,0,南京,iOS
U00408,EXP2025Q1,control,2025-01-19,0,264.76,15,3,0,广州,Web
U00406,EXP2025Q1,treatment,2025-01-17,0,211.12,16,7,0,杭州,Web
U00475,EXP2025Q1,control,2025-01-28,0,79.36,19,3,0,杭州,iOS
U00293,EXP2025Q1,treatment,2025-01-09,1,57.4,19,8,1,武汉,Web
U00270,EXP2025Q1,control,2025-01-14,0,37.77,15,5,1,西安,MiniProgram
U00437,EXP2025Q1,treatment,2025-01-19,0,235.55,18,5,1,武汉,iOS
U00040,EXP2025Q1,control,2025-01-11,0,41.91,1,4,0,成都,Web
U00027,EXP2025Q1,treatment,2025-01-28,0,106.27,7,6,0,北京,Android
U00227,EXP2025Q1,control,2025-02-06,0,189.67,9,7,0,广州,MiniProgram
U00296,EXP2025Q1,treatment,2025-01-08,0,108.17,4,7,0,武汉,iOS
U00397,EXP2025Q1,control,2025-02-10,0,111.52,8,4,0,重庆,Web
U00184,EXP2025Q1,treatment,2025-01-10,0,281.35,15,8,1,深圳,MiniProgram
U00056,EXP2025Q1,control,2025-01-17,0,255.35,19,4,0,成都,Web
U00201,EXP2025Q1,treatment,2025-02-02,0,224.54,12,5,1,上海,Android
U00098,EXP2025Q1,control,2025-01-19,0,57.91,4,7,1,广州,MiniProgram
U00173,EXP2025Q1,treatment,2025-01-18,0,158.73,5,2,1,北京,Android
U00069,EXP2025Q1,control,2025-01-07,0,289.5,13,2,0,西安,MiniProgram
U00039,EXP2025Q1,treatment,2025-01-18,0,81.19,1,4,1,武汉,Web
U00453,EXP2025Q1,control,2025-02-02,0,29.79,6,8,0,上海,iOS
U00324,EXP2025Q1,treatment,2025-02-08,0,105.06,5,2,0,广州,iOS
U00391,EXP2025Q1,control,2025-02-03,0,194.95,11,5,0,广州,MiniProgram
U00378,EXP2025Q1,treatment,2025-01-12,0,269.98,16,7,1,深圳,Android
U00044,EXP2025Q1,control,2025-01-09,0,79.5,8,7,0,西安,Android
U00379,EXP2025Q1,treatment,2025-01-23,0,230.92,19,2,0,上海,iOS
U00091,EXP2025Q1,control,2025-01-05,1,372.45,16,7,1,杭州,Android
U00001,EXP2025Q1,treatment,2025-02-06,0,187.99,17,6,1,武汉,Web
U00088,EXP2025Q1,control,2025-01-08,0,149.02,12,5,0,北京,Web
U00085,EXP2025Q1,treatment,2025-01-30,0,168.09,18,3,0,深圳,iOS
U00150,EXP2025Q1,control,2025-01-14,0,170.5,12,0,0,深圳,MiniProgram
U00325,EXP2025Q1,treatment,2025-02-09,0,248.88,8,1,1,西安,Android
U00055,EXP2025Q1,control,2025-01-04,0,82.55,3,4,0,广州,MiniProgram
U00250,EXP2025Q1,treatment,2025-01-27,0,299.31,20,0,0,南京,iOS
U00174,EXP2025Q1,control,2025-02-11,1,99.97,5,2,0,西安,iOS
U00205,EXP2025Q1,treatment,2025-01-18,0,283.13,4,8,1,成都,Android
U00035,EXP2025Q1,control,2025-01-09,0,298.79,11,6,1,深圳,Android
U00459,EXP2025Q1,treatment,2025-01-23,1,328.67,20,8,1,上海,MiniProgram
U00264,EXP2025Q1,control,2025-01-01,0,236.87,1,3,0,南京,iOS
U00022,EXP2025Q1,treatment,2025-01-30,0,259.12,20,4,1,成都,iOS
U00311,EXP2025Q1,control,2025-01-02,0,238.59,9,1,1,北京,MiniProgram
U00470,EXP2025Q1,treatment,2025-02-01,0,163.88,16,5,0,成都,Web
U00224,EXP2025Q1,control,2025-01-07,0,101.43,1,5,0,杭州,Web
U00130,EXP2025Q1,treatment,2025-01-26,1,575.82,15,2,1,武汉,Web
U00341,EXP2025Q1,control,2025-01-22,0,38.38,6,8,0,上海,iOS
U00422,EXP2025Q1,treatment,2025-01-15,0,206.94,2,4,1,南京,Web
U00271,EXP2025Q1,control,2025-01-10,0,97.19,2,4,1,上海,MiniProgram
U00375,EXP2025Q1,treatment,2025-01-13,0,78.24,7,4,1,重庆,Web
U00498,EXP2025Q1,control,2025-01-03,0,235.23,13,7,0,西安,MiniProgram
U00139,EXP2025Q1,treatment,2025-01-18,0,220.73,12,8,0,重庆,iOS
U00063,EXP2025Q1,control,2025-01-10,0,25.81,13,6,0,武汉,Web
U00099,EXP2025Q1,treatment,2025-01-29,0,151.2,20,3,1,南京,Web
U00112,EXP2025Q1,control,2025-01-14,0,141.81,3,2,0,上海,MiniProgram
U00346,EXP2025Q1,treatment,2025-01-17,0,106.91,20,8,1,深圳,MiniProgram
U00101,EXP2025Q1,control,2025-02-10,0,81.12,1,4,0,重庆,Android
U00223,EXP2025Q1,treatment,2025-02-07,0,20.48,17,7,0,广州,MiniProgram
U00431,EXP2025Q1,control,2025-01-15,0,270.83,5,0,1,广州,MiniProgram
U00185,EXP2025Q1,treatment,2025-01-25,0,289.17,16,1,0,西安,Android
U00399,EXP2025Q1,control,2025-01-22,0,46.29,8,0,0,西安,Web
U00007,EXP2025Q1,treatment,2025-01-12,0,34.54,8,2,1,成都,MiniProgram
U00072,EXP2025Q1,control,2025-01-22,0,2.07,18,0,1,西安,Android
U00266,EXP2025Q1,treatment,2025-01-18,0,181.72,7,0,0,上海,Android
U00455,EXP2025Q1,control,2025-01-21,0,121.7,7,2,0,武汉,Web
U00306,EXP2025Q1,treatment,2025-01-02,0,203.9,15,7,1,西安,iOS
U00410,EXP2025Q1,control,2025-01-18,0,7.47,9,6,0,深圳,Android
U00169,EXP2025Q1,treatment,2025-01-06,0,9.42,2,4,1,西安,Web
U00221,EXP2025Q1,control,2025-02-12,0,85.11,13,8,0,武汉,Android
U00479,EXP2025Q1,treatment,2025-01-23,0,210.76,14,2,1,西安,MiniProgram
U00164,EXP2025Q1,control,2025-02-02,0,249.73,11,4,1,武汉,MiniProgram
U00283,EXP2025Q1,treatment,2025-01-18,0,44.77,18,7,0,广州,MiniProgram
U00060,EXP2025Q1,control,2025-02-08,0,264.71,3,4,0,南京,MiniProgram
U00225,EXP2025Q1,treatment,2025-01-11,0,62.17,9,2,0,广州,Android
U00332,EXP2025Q1,control,2025-01-11,0,172.87,19,8,1,上海,Web
U00314,EXP2025Q1,treatment,2025-01-09,0,7.14,15,1,0,北京,Web
U00051,EXP2025Q1,control,2025-01-31,0,284.42,9,5,0,上海,Web
U00464,EXP2025Q1,treatment,2025-01-25,0,200.03,4,7,1,武汉,iOS
U00192,EXP2025Q1,control,2025-01-07,0,125.31,19,3,0,武汉,Web
U00243,EXP2025Q1,treatment,2025-01-26,0,195.87,16,7,1,成都,MiniProgram
U00281,EXP2025Q1,control,2025-01-03,0,115.46,9,7,1,南京,Web
U00418,EXP2025Q1,treatment,2025-01-20,0,150.04,11,2,1,成都,Web
U00290,EXP2025Q1,control,2025-02-09,0,21.18,12,0,0,南京,MiniProgram
U00031,EXP2025Q1,treatment,2025-01-30,0,177.99,17,7,1,成都,Web
U00361,EXP2025Q1,control,2025-02-14,0,42.52,1,6,0,南京,Web
U00381,EXP2025Q1,treatment,2025-02-04,0,124.25,20,2,1,西安,Android
U00420,EXP2025Q1,control,2025-01-31,0,129.54,9,0,0,广州,Web
U00156,EXP2025Q1,treatment,2025-01-06,0,288.03,7,0,0,杭州,Android
U00304,EXP2025Q1,control,2025-01-02,1,125.62,7,3,0,上海,iOS
U00490,EXP2025Q1,treatment,2025-01-26,0,240.29,17,4,1,成都,Web
U00367,EXP2025Q1,control,2025-01-09,0,97.01,17,7,0,杭州,Web
U00401,EXP2025Q1,treatment,2025-01-27,0,117.81,11,1,0,重庆,MiniProgram
U00300,EXP2025Q1,control,2025-01-29,0,103.93,17,3,0,重庆,Android
U00376,EXP2025Q1,treatment,2025-01-26,0,136.88,3,3,0,武汉,MiniProgram
U00330,EXP2025Q1,control,2025-02-06,0,74.23,7,8,1,成都,MiniProgram
U00352,EXP2025Q1,treatment,2025-02-13,0,20.49,18,2,0,武汉,iOS
U00053,EXP2025Q1,control,2025-01-28,0,180.0,19,1,1,广州,Web
U00334,EXP2025Q1,treatment,2025-01-11,0,280.28,10,7,0,重庆,Android
U00145,EXP2025Q1,control,2025-02-03,0,265.6,18,4,0,成都,iOS
U00082,EXP2025Q1,treatment,2025-02-08,0,176.96,7,6,0,北京,iOS
U00469,EXP2025Q1,control,2025-01-04,0,1.18,16,1,0,重庆,Web
U00299,EXP2025Q1,treatment,2025-02-12,0,222.36,5,0,0,西安,Android
U00312,EXP2025Q1,control,2025-02-10,0,38.58,12,1,0,杭州,Web
U00434,EXP2025Q1,treatment,2025-01-12,0,114.81,10,4,0,广州,iOS
U00258,EXP2025Q1,control,2025-01-16,0,100.97,14,3,0,重庆,Android
U00058,EXP2025Q1,treatment,2025-01-09,0,105.84,17,2,0,武汉,Android
U00149,EXP2025Q1,control,2025-01-04,0,202.08,3,4,0,西安,Web
U00057,EXP2025Q1,treatment,2025-01-18,0,256.54,17,4,0,广州,iOS
U00473,EXP2025Q1,control,2025-01-23,0,84.92,10,3,1,北京,MiniProgram
U00004,EXP2025Q1,treatment,2025-01-16,0,4.34,20,3,1,广州,iOS
U00421,EXP2025Q1,control,2025-01-17,0,191.9,19,7,0,杭州,iOS
U00111,EXP2025Q1,treatment,2025-01-01,0,236.32,3,0,1,西安,MiniProgram
U00263,EXP2025Q1,control,2025-01-16,0,167.18,8,5,1,广州,MiniProgram
U00186,EXP2025Q1,treatment,2025-01-17,0,192.92,16,6,0,西安,MiniProgram
U00204,EXP2025Q1,control,2025-01-22,1,158.18,12,7,1,成都,Web
U00435,EXP2025Q1,treatment,2025-01-25,0,32.02,15,1,0,武汉,MiniProgram
U00298,EXP2025Q1,control,2025-02-06,0,267.39,8,3,1,广州,Web
U00430,EXP2025Q1,treatment,2025-02-11,0,212.34,5,1,0,上海,Android
U00374,EXP2025Q1,control,2025-01-28,0,249.15,8,3,0,广州,MiniProgram
U00062,EXP2025Q1,treatment,2025-01-19,0,222.26,20,5,0,西安,MiniProgram
U00476,EXP2025Q1,control,2025-02-08,0,211.46,19,1,1,重庆,iOS
U00478,EXP2025Q1,treatment,2025-01-29,0,275.69,20,1,0,成都,Android
U00212,EXP2025Q1,control,2025-01-06,0,236.25,11,7,0,杭州,Android
U00165,EXP2025Q1,treatment,2025-01-03,1,678.49,14,2,1,武汉,Web
U00079,EXP2025Q1,control,2025-01-17,0,13.76,9,4,0,深圳,MiniProgram
U00472,EXP2025Q1,treatment,2025-01-17,0,75.29,6,6,1,广州,Android
U00329,EXP2025Q1,control,2025-01-10,0,294.17,1,0,0,广州,MiniProgram
U00493,EXP2025Q1,treatment,2025-01-04,0,150.07,11,2,0,南京,MiniProgram
U00016,EXP2025Q1,control,2025-01-14,0,95.88,16,1,0,深圳,Web
U00432,EXP2025Q1,treatment,2025-02-12,0,4.28,19,0,1,武汉,Android
U00231,EXP2025Q1,control,2025-01-31,0,42.15,17,6,0,西安,Web
U00155,EXP2025Q1,treatment,2025-02-05,0,110.9,14,1,0,杭州,MiniProgram
U00483,EXP2025Q1,control,2025-01-15,0,72.4,9,6,0,广州,Web
U00078,EXP2025Q1,treatment,2025-01-05,0,106.11,14,8,0,成都,Web
U00439,EXP2025Q1,control,2025-02-01,0,220.45,11,1,0,深圳,Web
U00260,EXP2025Q1,treatment,2025-02-01,0,226.89,17,5,0,武汉,MiniProgram
U00317,EXP2025Q1,control,2025-01-27,0,245.1,12,6,0,北京,iOS
U00158,EXP2025Q1,treatment,2025-01-21,0,192.17,8,3,0,广州,Android
U00404,EXP2025Q1,control,2025-01-09,0,118.55,9,8,0,上海,iOS
U00344,EXP2025Q1,treatment,2025-01-17,0,55.2,5,5,0,成都,Web
U00336,EXP2025Q1,control,2025-01-09,0,176.36,12,3,0,深圳,MiniProgram
U00267,EXP2025Q1,treatment,2025-01-28,0,13.52,3,4,0,杭州,Android
U00390,EXP2025Q1,control,2025-01-15,1,576.0,16,0,0,西安,Android
U00207,EXP2025Q1,treatment,2025-01-13,0,167.87,4,0,1,成都,Android
U00187,EXP2025Q1,control,2025-02-10,0,293.68,7,2,0,成都,iOS
U00153,EXP2025Q1,treatment,2025-02-05,1,890.86,10,6,1,杭州,iOS
U00279,EXP2025Q1,control,2025-01-04,0,129.76,19,5,0,南京,MiniProgram
U00038,EXP2025Q1,treatment,2025-02-13,0,63.73,10,7,0,重庆,iOS
U00278,EXP2025Q1,control,2025-01-26,1,880.44,17,2,0,武汉,MiniProgram
U00076,EXP2025Q1,treatment,2025-02-13,0,92.58,18,3,0,北京,Web
U00238,EXP2025Q1,control,2025-01-02,0,122.54,6,5,1,南京,Web
U00096,EXP2025Q1,treatment,2025-01-12,0,54.23,14,2,1,武汉,MiniProgram
U00489,EXP2025Q1,control,2025-01-11,0,255.08,7,2,0,西安,Android
U00465,EXP2025Q1,treatment,2025-02-08,0,91.25,14,8,1,广州,MiniProgram
U00460,EXP2025Q1,control,2025-02-13,0,218.3,9,7,0,深圳,Web
U00235,EXP2025Q1,treatment,2025-01-03,0,262.57,14,6,0,成都,iOS
U00168,EXP2025Q1,control,2025-01-25,0,89.48,13,1,0,南京,MiniProgram
U00353,EXP2025Q1,treatment,2025-01-31,0,244.13,13,8,1,重庆,Android
U00446,EXP2025Q1,control,2025-02-13,0,75.17,9,0,1,重庆,Web
U00160,EXP2025Q1,treatment,2025-01-06,1,863.51,20,5,0,深圳,Web
U00140,EXP2025Q1,control,2025-01-16,0,255.03,18,3,0,上海,Android
U00333,EXP2025Q1,treatment,2025-01-27,0,36.39,19,3,0,重庆,iOS
U00161,EXP2025Q1,control,2025-02-08,0,193.62,7,7,1,深圳,iOS
U00331,EXP2025Q1,treatment,2025-01-02,1,622.43,6,2,1,上海,MiniProgram
U00077,EXP2025Q1,control,2025-02-10,0,150.35,12,2,0,广州,Android
U00059,EXP2025Q1,treatment,2025-01-16,0,109.14,7,1,1,武汉,Android
U00014,EXP2025Q1,control,2025-01-11,0,87.33,1,8,0,西安,iOS
U00049,EXP2025Q1,treatment,2025-01-03,0,36.66,20,6,0,上海,Android
U00372,EXP2025Q1,control,2025-01-30,0,181.32,8,1,0,西安,Web
U00285,EXP2025Q1,treatment,2025-02-14,0,172.59,1,0,1,上海,iOS
U00458,EXP2025Q1,control,2025-01-12,0,112.87,11,3,1,杭州,Web
U00265,EXP2025Q1,treatment,2025-01-31,0,77.15,7,8,1,上海,Web
U00162,EXP2025Q1,control,2025-01-08,0,93.78,16,4,0,上海,MiniProgram
U00071,EXP2025Q1,treatment,2025-01-31,0,17.57,18,7,0,广州,Android
U00394,EXP2025Q1,control,2025-02-12,0,253.13,2,0,0,南京,iOS
U00291,EXP2025Q1,treatment,2025-02-06,0,163.59,7,4,1,上海,Android
U00433,EXP2025Q1,control,2025-02-08,0,50.32,13,0,0,深圳,Android
U00305,EXP2025Q1,treatment,2025-01-23,0,22.82,8,2,1,广州,MiniProgram
U00358,EXP2025Q1,control,2025-01-08,0,108.28,2,2,0,上海,MiniProgram
U00121,EXP2025Q1,treatment,2025-01-14,0,103.9,10,2,0,广州,MiniProgram
U00371,EXP2025Q1,control,2025-01-08,0,7.97,3,6,0,上海,MiniProgram
U00094,EXP2025Q1,treatment,2025-02-08,0,140.48,18,6,1,北京,Android
U00484,EXP2025Q1,control,2025-01-11,0,99.93,17,6,1,武汉,MiniProgram
U00387,EXP2025Q1,treatment,2025-01-20,0,4.72,6,0,1,上海,MiniProgram
U00065,EXP2025Q1,control,2025-01-02,0,279.32,11,3,0,杭州,iOS
U00347,EXP2025Q1,treatment,2025-01-05,0,59.22,20,8,0,北京,Web
U00491,EXP2025Q1,control,2025-02-02,1,324.0,11,0,0,成都,Android
U00203,EXP2025Q1,treatment,2025-02-01,0,123.86,16,7,0,南京,Web
U00090,EXP2025Q1,control,2025-01-15,0,182.99,2,0,0,北京,MiniProgram
U00202,EXP2025Q1,treatment,2025-01-15,0,197.96,2,5,1,成都,Web
U00245,EXP2025Q1,control,2025-01-30,0,2.33,16,2,0,重庆,MiniProgram
U00042,EXP2025Q1,treatment,2025-01-08,0,217.53,18,2,1,南京,Android
U00125,EXP2025Q1,control,2025-01-13,0,108.3,3,2,0,杭州,iOS
U00499,EXP2025Q1,treatment,2025-02-09,0,58.63,13,8,0,重庆,iOS
U00041,EXP2025Q1,control,2025-01-05,0,53.63,2,6,0,西安,Web
U00323,EXP2025Q1,treatment,2025-02-12,0,142.39,3,1,0,武汉,Web
U00036,EXP2025Q1,control,2025-02-05,0,281.75,15,6,1,武汉,Android
U00081,EXP2025Q1,treatment,2025-02-12,0,26.87,9,0,0,重庆,iOS
U00287,EXP2025Q1,control,2025-02-12,0,89.33,3,3,0,南京,iOS
U00240,EXP2025Q1,treatment,2025-01-22,0,274.17,4,4,1,武汉,MiniProgram
U00366,EXP2025Q1,control,2025-02-07,0,120.64,15,6,1,成都,Android
U00194,EXP2025Q1,treatment,2025-02-06,0,119.73,1,1,0,广州,iOS
U00226,EXP2025Q1,control,2025-01-30,0,91.93,3,7,1,北京,Android
U00444,EXP2025Q1,treatment,2025-01-23,0,199.64,18,0,0,深圳,Web
U00254,EXP2025Q1,control,2025-01-21,0,262.19,15,7,0,深圳,Android
U00322,EXP2025Q1,treatment,2025-02-03,1,829.8,19,2,0,重庆,MiniProgram
U00138,EXP2025Q1,control,2025-01-30,0,108.23,17,7,0,广州,Android
U00109,EXP2025Q1,treatment,2025-01-17,0,217.43,16,0,0,北京,Android
U00113,EXP2025Q1,control,2025-02-03,0,120.27,14,3,1,杭州,MiniProgram
U00457,EXP2025Q1,treatment,2025-02-05,0,85.8,5,7,0,深圳,Web
U00011,EXP2025Q1,control,2025-02-08,0,117.87,12,2,1,上海,MiniProgram
U00209,EXP2025Q1,treatment,2025-01-15,0,121.58,5,7,0,深圳,Web
U00115,EXP2025Q1,control,2025-01-27,0,281.72,6,0,1,武汉,Android
U00122,EXP2025Q1,treatment,2025-01-09,0,233.86,4,4,1,上海,Web
U00395,EXP2025Q1,control,2025-01-27,0,58.87,11,2,1,深圳,MiniProgram
U00008,EXP2025Q1,treatment,2025-01-14,0,260.62,18,6,0,深圳,Web
U00080,EXP2025Q1,control,2025-02-15,0,84.99,9,5,0,上海,Web
U00294,EXP2025Q1,treatment,2025-01-30,0,261.38,5,1,0,成都,Web
U00382,EXP2025Q1,control,2025-01-19,0,79.49,19,5,0,广州,iOS
U00159,EXP2025Q1,treatment,2025-01-20,0,159.44,10,2,1,武汉,Android
U00188,EXP2025Q1,control,2025-01-08,0,269.77,3,2,0,武汉,Web
U00280,EXP2025Q1,treatment,2025-01-19,0,192.5,6,4,1,广州,MiniProgram
U00167,EXP2025Q1,control,2025-02-09,0,132.28,7,5,0,重庆,MiniProgram
U00163,EXP2025Q1,treatment,2025-01-01,0,193.54,4,5,0,北京,MiniProgram
U00170,EXP2025Q1,control,2025-01-15,0,35.77,12,1,1,杭州,MiniProgram
U00310,EXP2025Q1,treatment,2025-01-30,0,53.23,8,0,0,南京,Android
U00463,EXP2025Q1,control,2025-01-06,0,222.05,3,0,1,广州,Web
U00193,EXP2025Q1,treatment,2025-02-13,0,89.96,8,7,0,武汉,Android
U00452,EXP2025Q1,control,2025-01-01,0,223.43,3,4,0,武汉,MiniProgram
U00295,EXP2025Q1,treatment,2025-02-08,0,177.1,4,0,0,武汉,Android
U00423,EXP2025Q1,control,2025-01-10,0,273.94,20,1,1,上海,MiniProgram
U00181,EXP2025Q1,treatment,2025-01-28,0,210.02,2,6,0,上海,Web
U00110,EXP2025Q1,control,2025-01-11,0,105.0,1,1,0,成都,iOS
U00182,EXP2025Q1,treatment,2025-01-17,0,297.28,3,6,0,北京,Android
U00102,EXP2025Q1,control,2025-02-02,0,144.18,18,8,0,深圳,Android
U00269,EXP2025Q1,treatment,2025-01-17,1,196.75,18,6,1,重庆,Web
U00315,EXP2025Q1,control,2025-02-09,0,11.01,15,6,1,重庆,MiniProgram
U00282,EXP2025Q1,treatment,2025-01-19,0,78.38,2,0,1,上海,Web
U00345,EXP2025Q1,control,2025-01-15,0,40.92,13,0,0,西安,Android
U00180,EXP2025Q1,treatment,2025-01-23,0,253.18,14,1,1,重庆,Web
U00442,EXP2025Q1,control,2025-01-21,0,211.39,11,4,0,西安,MiniProgram
U00256,EXP2025Q1,treatment,2025-01-15,0,226.06,16,8,0,北京,Web
U00230,EXP2025Q1,control,2025-01-14,0,143.36,16,8,1,武汉,MiniProgram
U00020,EXP2025Q1,treatment,2025-01-14,0,140.71,4,0,0,重庆,Web
U00354,EXP2025Q1,control,2025-01-15,0,160.65,11,0,1,重庆,iOS
U00236,EXP2025Q1,treatment,2025-02-03,0,102.3,14,0,1,成都,MiniProgram
U00246,EXP2025Q1,control,2025-01-27,0,289.15,14,0,1,深圳,Web
U00327,EXP2025Q1,treatment,2025-01-21,0,140.4,13,0,1,上海,Android
U00046,EXP2025Q1,control,2025-02-12,0,26.58,10,2,0,广州,MiniProgram
U00075,EXP2025Q1,treatment,2025-01-09,0,196.62,4,8,0,杭州,Web
U00177,EXP2025Q1,control,2025-01-24,0,18.27,12,3,0,深圳,Web
U00211,EXP2025Q1,treatment,2025-02-07,0,82.93,8,7,1,成都,iOS
U00006,EXP2025Q1,control,2025-01-21,0,216.82,14,5,1,西安,Android
U00369,EXP2025Q1,treatment,2025-01-10,0,257.91,18,5,1,成都,iOS
U00481,EXP2025Q1,control,2025-02-07,0,282.95,18,4,0,北京,iOS
U00179,EXP2025Q1,treatment,2025-02-07,0,241.63,6,2,1,广州,Web
U00010,EXP2025Q1,control,2025-01-14,0,228.24,14,5,1,重庆,MiniProgram
U00095,EXP2025Q1,treatment,2025-01-15,0,203.59,19,0,0,南京,Web
U00019,EXP2025Q1,control,2025-01-06,0,131.3,2,8,0,成都,iOS
U00005,EXP2025Q1,treatment,2025-01-21,0,84.86,14,5,0,深圳,Web
U00318,EXP2025Q1,control,2025-01-16,1,894.21,20,7,0,成都,Android
U00405,EXP2025Q1,treatment,2025-01-11,0,125.17,10,2,1,北京,Web
U00154,EXP2025Q1,control,2025-01-14,1,351.04,1,6,1,杭州,MiniProgram
U00183,EXP2025Q1,treatment,2025-01-29,1,498.13,16,8,0,广州,Android
U00219,EXP2025Q1,control,2025-02-14,0,270.58,20,3,0,南京,iOS
U00301,EXP2025Q1,treatment,2025-01-25,0,213.57,20,1,0,北京,Android
U00073,EXP2025Q1,control,2025-01-24,0,248.48,8,0,0,杭州,Web
U00487,EXP2025Q1,treatment,2025-01-28,1,602.59,8,6,1,北京,Android
U00252,EXP2025Q1,control,2025-02-05,0,189.14,7,1,0,南京,iOS
U00089,EXP2025Q1,treatment,2025-01-27,0,205.25,3,0,1,西安,MiniProgram
U00275,EXP2025Q1,control,2025-01-27,0,137.31,15,7,0,成都,MiniProgram
U00047,EXP2025Q1,treatment,2025-01-04,0,107.12,10,5,1,深圳,Web
U00337,EXP2025Q1,control,2025-02-14,0,151.28,20,5,1,杭州,Android
U00380,EXP2025Q1,treatment,2025-01-09,0,221.72,4,1,1,武汉,Android
