order_id,user_id,product_id,order_date,region,payment_status,order_amount,discount_amount,gmv,quantity,is_first_order
O000031,U00229,P0021,2024-04-01,广州,refunded,6374.75,956.21,5418.54,5,1
O000032,U00481,P0046,2024-01-21,深圳,paid,7289.2,728.92,6560.28,2,1
O000033,U00190,P0030,2024-01-22,成都,paid,3610.64,541.6,3069.04,2,1
O000034,U00470,P0059,2025-03-27,成都,paid,4179.46,0.0,4179.46,1,1
O000035,U00428,P0095,2024-05-14,重庆,paid,21092.55,3163.88,17928.67,5,1
O000036,U00335,P0049,2024-07-06,上海,cancelled,12665.4,2533.08,10132.32,5,1
O000037,U00193,P0117,2024-04-24,成都,paid,24916.1,2491.61,22424.49,5,1
O000038,U00406,P0062,2025-03-30,南京,paid,7335.1,0.0,7335.1,5,1
O000039,U00085,P0030,2024-02-09,杭州,paid,9026.6,1805.32,7221.28,5,0
O000040,U00096,P0021,2024-07-04,上海,refunded,6374.75,1274.95,5099.8,5,0
O000041,U00213,P0104,2024-06-18,西安,paid,1137.05,113.7,1023.35,1,0
O000042,U00303,P0021,2024-11-27,深圳,paid,5099.8,0.0,5099.8,4,0
O000043,U00294,P0076,2024-03-23,南京,paid,2439.28,487.86,1951.42,2,0
O000044,U00029,P0022,2024-05-12,武汉,cancelled,1059.02,158.85,900.17,2,0
O000045,U00450,P0093,2025-01-07,深圳,paid,14693.73,0.0,14693.73,3,1
O000046,U00445,P0062,2024-03-28,重庆,paid,2934.04,293.4,2640.64,2,0
O000047,U00320,P0085,2024-09-18,成都,paid,10549.32,0.0,10549.32,3,0
O000048,U00118,P0049,2024-07-16,北京,paid,5066.16,0.0,5066.16,2,1
O000049,U00424,P0020,2024-11-06,西安,cancelled,4835.78,0.0,4835.78,1,0
O000050,U00450,P0101,2024-09-29,上海,paid,6747.75,0.0,6747.75,5,0
O000051,U00462,P0078,2024-10-03,武汉,cancelled,4285.81,857.16,3428.65,1,1
O000052,U00190,P0112,2024-01-23,深圳,paid,1366.3,136.63,1229.67,5,1
O000053,U00180,P0076,2025-02-15,武汉,paid,6098.2,0.0,6098.2,5,1
O000054,U00245,P0099,2024-04-29,重庆,cancelled,3744.39,187.22,3557.17,1,1
O000055,U00132,P0025,2024-01-03,南京,paid,3561.25,534.19,3027.06,1,0
O000056,U00193,P0084,2024-04-15,成都,paid,5159.88,515.99,4643.89,3,0
O000057,U00219,P0084,2024-10-26,南京,paid,5159.88,257.99,4901.89,3,1
O000058,U00314,P0036,2024-12-14,武汉,cancelled,2466.72,0.0,2466.72,4,1
O000059,U00092,P0048,2024-10-13,杭州,paid,5787.6,578.76,5208.84,5,1
O000060,U00397,P0091,2024-07-22,上海,refunded,7819.58,1563.92,6255.66,2,0
O000061,U00229,P0101,2024-12-24,深圳,cancelled,2699.1,0.0,2699.1,2,1
O000062,U00403,P0044,2025-02-14,北京,paid,17368.75,2605.31,14763.44,5,1
O000063,U00494,P0082,2024-01-03,西安,cancelled,1130.13,0.0,1130.13,1,1
O000064,U00046,P0009,2024-05-14,上海,cancelled,3764.14,188.21,3575.93,2,0
O000065,U00371,P0050,2024-07-24,南京,paid,21925.95,4385.19,17540.76,5,0
O000066,U00485,P0100,2025-02-23,西安,paid,167.2,33.44,133.76,2,0
O000067,U00104,P0109,2024-12-02,深圳,paid,1954.3,97.72,1856.58,5,0
O000068,U00315,P0022,2024-12-11,深圳,refunded,529.51,26.48,503.03,1,0
O000069,U00500,P0021,2024-02-14,成都,refunded,3824.85,382.49,3442.36,3,1
O000070,U00208,P0076,2024-04-12,上海,paid,6098.2,0.0,6098.2,5,1
O000071,U00372,P0107,2024-10-13,成都,paid,5716.15,285.81,5430.34,5,0
O000072,U00311,P0025,2024-08-20,北京,paid,14245.0,2136.75,12108.25,4,0
O000073,U00209,P0065,2024-02-24,南京,paid,20392.6,0.0,20392.6,5,1
O000074,U00485,P0015,2025-02-15,南京,cancelled,8671.8,433.59,8238.21,5,1
O000075,U00356,P0057,2024-07-12,深圳,paid,17615.6,1761.56,15854.04,5,1
O000076,U00349,P0059,2024-10-27,上海,paid,4179.46,417.95,3761.51,1,0
O000077,U00196,P0082,2025-02-07,深圳,paid,2260.26,452.05,1808.21,2,1
O000078,U00490,P0046,2024-09-21,杭州,paid,18223.0,0.0,18223.0,5,1
O000079,U00048,P0052,2024-12-10,南京,paid,5740.98,0.0,5740.98,3,1
O000080,U00161,P0046,2024-04-21,广州,refunded,18223.0,911.15,17311.85,5,0
O000081,U00256,P0095,2024-04-12,深圳,paid,8437.02,1687.4,6749.62,2,0
O000082,U00118,P0026,2025-03-03,成都,paid,2433.4,365.01,2068.39,2,0
O000083,U00062,P0118,2024-02-10,北京,cancelled,4867.72,730.16,4137.56,4,0
O000084,U00435,P0062,2024-07-09,西安,cancelled,7335.1,366.76,6968.34,5,1
O000085,U00252,P0024,2025-01-26,武汉,paid,8473.45,423.67,8049.78,5,0
O000086,U00028,P0068,2025-02-13,南京,paid,9694.88,969.49,8725.39,4,1
O000087,U00202,P0111,2024-12-17,上海,refunded,3332.4,333.24,2999.16,2,1
O000088,U00162,P0089,2024-01-05,深圳,paid,3299.11,659.82,2639.29,1,0
O000089,U00167,P0047,2024-11-09,南京,paid,14942.31,0.0,14942.31,3,0
O000090,U00138,P0061,2024-11-09,广州,paid,4006.02,200.3,3805.72,3,1
O000091,U00108,P0054,2024-12-24,武汉,paid,9364.59,468.23,8896.36,3,1
O000092,U00093,P0074,2024-03-08,深圳,paid,20991.9,4198.38,16793.52,5,1
O000093,U00412,P0031,2024-10-11,深圳,paid,5932.16,593.22,5338.94,4,0
O000094,U00243,P0104,2024-01-05,西安,paid,2274.1,227.41,2046.69,2,1
O000095,U00403,P0063,2024-06-02,重庆,paid,12777.6,1916.64,10860.96,3,1
O000096,U00051,P0089,2024-03-24,杭州,paid,3299.11,0.0,3299.11,1,0
O000097,U00231,P0096,2024-06-20,成都,cancelled,3307.11,165.36,3141.75,3,1
O000098,U00177,P0003,2024-07-29,重庆,paid,736.39,36.82,699.57,1,0
O000099,U00400,P0037,2024-06-30,南京,paid,12822.33,2564.47,10257.86,3,1
O000100,U00456,P0011,2024-07-14,西安,refunded,4899.8,244.99,4654.81,5,0
O000101,U00445,P0022,2024-11-23,重庆,cancelled,1588.53,158.85,1429.68,3,1
O000102,U00435,P0117,2024-02-06,成都,paid,4983.22,0.0,4983.22,1,1
O000103,U00163,P0084,2024-05-29,武汉,paid,5159.88,773.98,4385.9,3,1
O000104,U00400,P0111,2024-07-04,西安,paid,8331.0,1249.65,7081.35,5,0
O000105,U00095,P0110,2024-01-12,深圳,refunded,4307.94,861.59,3446.35,2,1
O000106,U00482,P0096,2024-12-24,广州,paid,1102.37,0.0,1102.37,1,0
O000107,U00049,P0009,2025-03-25,北京,paid,7528.28,1129.24,6399.04,4,1
O000108,U00269,P0098,2024-02-12,重庆,paid,594.72,29.74,564.98,1,0
O000109,U00336,P0120,2025-03-29,深圳,paid,10841.52,542.08,10299.44,4,1
O000110,U00227,P0081,2024-03-05,广州,paid,6559.78,983.97,5575.81,2,0
O000111,U00340,P0046,2025-03-16,西安,cancelled,10933.8,1093.38,9840.42,3,1
O000112,U00281,P0057,2024-03-10,重庆,cancelled,17615.6,0.0,17615.6,5,1
O000113,U00324,P0096,2024-11-21,南京,refunded,5511.85,551.19,4960.66,5,1
O000114,U00466,P0045,2024-09-03,上海,paid,7722.25,0.0,7722.25,5,1
O000115,U00188,P0053,2024-05-13,北京,paid,6869.98,343.5,6526.48,2,0
O000116,U00177,P0037,2024-08-28,西安,paid,21370.55,0.0,21370.55,5,1
O000117,U00005,P0099,2024-08-08,深圳,paid,11233.17,1684.98,9548.19,3,1
O000118,U00097,P0053,2025-03-27,武汉,paid,17174.95,1717.5,15457.45,5,0
O000119,U00367,P0095,2024-11-26,深圳,paid,16874.04,1687.4,15186.64,4,0
O000120,U00217,P0081,2024-05-02,杭州,paid,16399.45,2459.92,13939.53,5,1
O000121,U00212,P0025,2025-03-12,广州,paid,3561.25,0.0,3561.25,1,0
O000122,U00327,P0059,2024-11-12,重庆,paid,16717.84,835.89,15881.95,4,0
O000123,U00165,P0003,2024-03-18,北京,paid,736.39,110.46,625.93,1,0
O000124,U00145,P0035,2024-03-05,北京,paid,12717.2,2543.44,10173.76,4,0
O000125,U00078,P0002,2024-09-09,武汉,paid,6561.68,328.08,6233.6,2,1
O000126,U00191,P0060,2024-12-22,上海,paid,3623.35,181.17,3442.18,1,0
O000127,U00137,P0100,2024-07-19,西安,paid,83.6,12.54,71.06,1,0
O000128,U00459,P0108,2024-05-08,上海,refunded,12099.48,0.0,12099.48,4,0
O000129,U00198,P0099,2024-08-14,北京,paid,7488.78,1497.76,5991.02,2,1
O000130,U00377,P0099,2024-02-18,深圳,paid,18721.95,3744.39,14977.56,5,1
O000131,U00349,P0040,2024-06-14,北京,refunded,7621.48,1524.3,6097.18,2,0
O000132,U00130,P0062,2024-11-22,成都,paid,4401.06,0.0,4401.06,3,0
O000133,U00499,P0015,2024-04-30,北京,paid,6937.44,346.87,6590.57,4,1
O000134,U00300,P0016,2024-07-21,北京,cancelled,313.4,0.0,313.4,2,1
O000135,U00353,P0077,2024-03-20,深圳,paid,5716.86,0.0,5716.86,3,1
O000136,U00047,P0088,2024-11-12,北京,paid,13903.8,2780.76,11123.04,3,1
O000137,U00331,P0020,2024-12-25,广州,paid,24178.9,0.0,24178.9,5,0
O000138,U00163,P0072,2025-02-07,深圳,paid,13104.75,1310.48,11794.27,3,1
O000139,U00184,P0093,2024-03-09,西安,refunded,14693.73,0.0,14693.73,3,1
O000140,U00287,P0038,2024-10-04,重庆,paid,6382.36,0.0,6382.36,4,1
O000141,U00166,P0094,2024-08-27,南京,paid,14559.15,2183.87,12375.28,3,0
O000142,U00272,P0020,2024-08-18,南京,paid,14507.34,725.37,13781.97,3,1
O000143,U00001,P0100,2024-11-22,广州,paid,418.0,41.8,376.2,5,1
O000144,U00398,P0080,2024-05-02,上海,refunded,9086.79,1817.36,7269.43,3,1
O000145,U00098,P0068,2024-12-15,广州,cancelled,9694.88,1454.23,8240.65,4,1
O000146,U00166,P0053,2024-11-24,上海,cancelled,10304.97,0.0,10304.97,3,0
O000147,U00023,P0107,2024-03-07,深圳,paid,2286.46,0.0,2286.46,2,1
O000148,U00099,P0013,2024-01-17,武汉,refunded,9983.85,1996.77,7987.08,5,1
O000149,U00270,P0080,2024-12-25,北京,paid,15144.65,757.23,14387.42,5,0
O000150,U00311,P0092,2024-02-06,西安,paid,1949.28,0.0,1949.28,1,1
O000151,U00411,P0082,2024-02-01,武汉,paid,3390.39,508.56,2881.83,3,0
O000152,U00422,P0079,2024-05-16,上海,paid,10145.65,0.0,10145.65,5,0
O000153,U00484,P0028,2024-09-22,深圳,cancelled,4536.42,0.0,4536.42,1,1
O000154,U00098,P0025,2024-09-26,广州,cancelled,7122.5,1068.38,6054.12,2,1
O000155,U00383,P0014,2025-01-27,西安,refunded,14891.7,744.59,14147.11,5,1
O000156,U00453,P0014,2024-03-26,武汉,cancelled,5956.68,893.5,5063.18,2,1
O000157,U00337,P0021,2024-09-30,成都,paid,6374.75,637.48,5737.27,5,1
O000158,U00433,P0048,2024-07-30,成都,cancelled,4630.08,926.02,3704.06,4,0
O000159,U00289,P0070,2024-04-19,杭州,paid,18414.32,2762.15,15652.17,4,1
O000160,U00230,P0051,2024-01-01,重庆,paid,558.4,27.92,530.48,1,0
O000161,U00456,P0039,2024-01-04,深圳,paid,14800.41,0.0,14800.41,3,0
O000162,U00396,P0106,2024-12-19,南京,cancelled,863.79,129.57,734.22,3,0
O000163,U00049,P0005,2024-08-23,广州,paid,5107.71,0.0,5107.71,3,1
O000164,U00456,P0075,2024-05-07,杭州,paid,8494.5,424.73,8069.77,2,1
O000165,U00292,P0118,2024-04-21,成都,paid,1216.93,243.39,973.54,1,0
O000166,U00250,P0106,2024-12-19,重庆,refunded,1439.65,0.0,1439.65,5,1
O000167,U00020,P0094,2025-02-17,上海,paid,24265.25,2426.53,21838.72,5,1
O000168,U00179,P0113,2025-02-22,上海,paid,15814.96,1581.5,14233.46,4,0
O000169,U00325,P0100,2024-11-19,杭州,cancelled,334.4,0.0,334.4,4,0
O000170,U00164,P0070,2024-10-16,南京,refunded,9207.16,460.36,8746.8,2,0
O000171,U00079,P0007,2024-12-10,重庆,cancelled,8906.76,890.68,8016.08,4,0
O000172,U00114,P0056,2024-05-28,广州,paid,12211.32,0.0,12211.32,4,0
O000173,U00244,P0074,2025-01-16,武汉,paid,4198.38,629.76,3568.62,1,0
O000174,U00205,P0065,2024-08-10,西安,cancelled,8157.04,0.0,8157.04,2,0
O000175,U00250,P0051,2024-11-29,南京,cancelled,2792.0,0.0,2792.0,5,0
O000176,U00125,P0010,2024-05-16,重庆,paid,10175.36,508.77,9666.59,4,0
O000177,U00344,P0053,2024-08-04,深圳,paid,10304.97,515.25,9789.72,3,1
O000178,U00305,P0084,2024-01-13,成都,cancelled,5159.88,0.0,5159.88,3,1
O000179,U00320,P0019,2024-08-13,深圳,refunded,3243.91,0.0,3243.91,1,1
O000180,U00080,P0097,2025-01-07,北京,paid,680.71,0.0,680.71,1,0
O000181,U00445,P0107,2025-02-23,成都,refunded,3429.69,0.0,3429.69,3,0
O000182,U00157,P0058,2024-08-29,深圳,refunded,4666.96,233.35,4433.61,1,0
O000183,U00105,P0070,2024-09-24,西安,cancelled,13810.74,2071.61,11739.13,3,0
O000184,U00356,P0090,2024-12-08,重庆,refunded,3686.35,368.63,3317.72,1,0
O000185,U00131,P0022,2024-01-31,重庆,paid,1588.53,0.0,1588.53,3,0
O000186,U00239,P0084,2024-01-05,杭州,refunded,1719.96,172.0,1547.96,1,1
O000187,U00443,P0014,2024-01-10,武汉,paid,8935.02,1787.0,7148.02,3,1
O000188,U00261,P0091,2024-02-20,重庆,cancelled,11729.37,1172.94,10556.43,3,0
O000189,U00096,P0026,2024-09-13,北京,paid,4866.8,730.02,4136.78,4,0
O000190,U00473,P0068,2024-06-05,武汉,refunded,7271.16,727.12,6544.04,3,0
O000191,U00010,P0045,2024-12-16,杭州,paid,4633.35,231.67,4401.68,3,1
O000192,U00416,P0008,2024-11-16,北京,cancelled,6659.25,665.93,5993.32,3,1
O000193,U00116,P0020,2024-06-23,广州,paid,19343.12,3868.62,15474.5,4,1
O000194,U00267,P0087,2024-11-09,深圳,cancelled,4592.18,459.22,4132.96,2,0
O000195,U00219,P0040,2024-11-05,南京,paid,11432.22,1143.22,10289.0,3,0
O000196,U00335,P0018,2024-10-24,深圳,paid,599.3,119.86,479.44,5,1
O000197,U00353,P0091,2024-09-25,广州,refunded,7819.58,781.96,7037.62,2,0
O000198,U00163,P0009,2024-10-12,上海,paid,9410.35,1882.07,7528.28,5,1
O000199,U00430,P0113,2024-03-15,武汉,paid,3953.74,197.69,3756.05,1,1
O000200,U00227,P0096,2025-02-24,深圳,paid,3307.11,0.0,3307.11,3,0
O000201,U00095,P0004,2025-01-25,杭州,cancelled,17293.8,2594.07,14699.73,5,0
O000202,U00306,P0030,2024-04-28,上海,refunded,1805.32,90.27,1715.05,1,1
O000203,U00069,P0065,2025-03-09,成都,paid,20392.6,2039.26,18353.34,5,1
O000204,U00252,P0061,2024-03-11,深圳,paid,2670.68,0.0,2670.68,2,1
O000205,U00392,P0002,2024-05-18,深圳,paid,13123.36,0.0,13123.36,4,0
O000206,U00091,P0119,2024-08-12,成都,paid,22152.95,2215.3,19937.65,5,0
O000207,U00219,P0052,2025-02-01,武汉,refunded,1913.66,287.05,1626.61,1,1
O000208,U00202,P0079,2025-01-15,南京,cancelled,10145.65,1521.85,8623.8,5,0
O000209,U00267,P0014,2024-08-19,深圳,cancelled,11913.36,0.0,11913.36,4,1
O000210,U00377,P0006,2024-10-12,北京,paid,13947.96,2092.19,11855.77,4,1
O000211,U00226,P0051,2025-03-28,西安,paid,1675.2,83.76,1591.44,3,1
O000212,U00151,P0079,2024-01-28,西安,refunded,10145.65,0.0,10145.65,5,1
O000213,U00047,P0093,2024-09-13,重庆,refunded,4897.91,0.0,4897.91,1,0
O000214,U00202,P0053,2024-06-14,广州,paid,13739.96,0.0,13739.96,4,0
O000215,U00452,P0059,2024-02-16,广州,refunded,12538.38,626.92,11911.46,3,0
O000216,U00047,P0015,2024-12-27,成都,paid,6937.44,1387.49,5549.95,4,1
O000217,U00373,P0102,2024-09-18,武汉,cancelled,1644.6,0.0,1644.6,5,1
O000218,U00023,P0099,2024-03-28,广州,paid,11233.17,1684.98,9548.19,3,0
O000219,U00092,P0099,2024-12-30,杭州,paid,3744.39,374.44,3369.95,1,1
O000220,U00148,P0081,2024-04-02,深圳,paid,3279.89,0.0,3279.89,1,1
O000221,U00007,P0059,2024-09-11,北京,cancelled,16717.84,2507.68,14210.16,4,1
O000222,U00122,P0028,2024-10-28,武汉,paid,18145.68,1814.57,16331.11,4,0
O000223,U00308,P0077,2024-01-04,杭州,cancelled,3811.24,571.69,3239.55,2,0
O000224,U00026,P0024,2024-03-16,成都,paid,1694.69,338.94,1355.75,1,0
O000225,U00438,P0005,2024-12-07,杭州,paid,8512.85,1276.93,7235.92,5,0
O000226,U00026,P0014,2024-08-01,杭州,cancelled,5956.68,0.0,5956.68,2,0
O000227,U00495,P0059,2025-01-18,北京,paid,20897.3,1044.87,19852.43,5,1
O000228,U00166,P0048,2024-07-13,南京,paid,1157.52,115.75,1041.77,1,1
O000229,U00242,P0018,2024-03-03,南京,paid,359.58,17.98,341.6,3,0
O000230,U00357,P0027,2024-11-09,重庆,refunded,1611.54,0.0,1611.54,1,0
O000231,U00248,P0093,2024-12-18,杭州,paid,24489.55,4897.91,19591.64,5,1
O000232,U00133,P0068,2024-10-21,广州,cancelled,12118.6,605.93,11512.67,5,1
O000233,U00267,P0094,2024-11-19,广州,cancelled,19412.2,1941.22,17470.98,4,0
O000234,U00363,P0038,2024-04-09,北京,paid,1595.59,0.0,1595.59,1,0
O000235,U00378,P0109,2024-04-16,武汉,paid,1954.3,195.43,1758.87,5,1
O000236,U00180,P0072,2025-02-16,深圳,refunded,8736.5,0.0,8736.5,2,1
O000237,U00131,P0102,2024-02-04,南京,cancelled,986.76,49.34,937.42,3,1
O000238,U00393,P0001,2024-02-28,武汉,refunded,4334.22,216.71,4117.51,3,0
O000239,U00427,P0023,2024-04-09,西安,paid,9731.28,486.56,9244.72,3,0
O000240,U00331,P0018,2024-09-03,西安,cancelled,239.72,47.94,191.78,2,1
O000241,U00237,P0101,2025-02-20,北京,cancelled,5398.2,1079.64,4318.56,4,1
O000242,U00290,P0093,2024-12-13,南京,paid,14693.73,2204.06,12489.67,3,0
O000243,U00296,P0088,2024-06-18,广州,paid,13903.8,0.0,13903.8,3,0
O000244,U00174,P0049,2024-11-16,重庆,cancelled,12665.4,0.0,12665.4,5,1
O000245,U00096,P0077,2024-02-29,成都,refunded,5716.86,1143.37,4573.49,3,0
O000246,U00140,P0053,2024-02-14,成都,paid,13739.96,0.0,13739.96,4,1
O000247,U00111,P0068,2024-06-03,成都,paid,4847.44,0.0,4847.44,2,0
O000248,U00468,P0012,2024-08-15,西安,cancelled,1358.95,0.0,1358.95,5,0
O000249,U00098,P0044,2024-09-04,成都,paid,17368.75,868.44,16500.31,5,0
O000250,U00421,P0067,2024-12-12,北京,paid,1359.82,0.0,1359.82,2,1
O000251,U00366,P0111,2024-09-24,杭州,paid,1666.2,0.0,1666.2,1,0
O000252,U00171,P0060,2025-03-31,南京,refunded,3623.35,0.0,3623.35,1,1
O000253,U00012,P0074,2025-01-23,深圳,paid,12595.14,2519.03,10076.11,3,0
O000254,U00099,P0037,2024-05-21,西安,refunded,21370.55,1068.53,20302.02,5,0
O000255,U00140,P0020,2024-03-21,北京,cancelled,14507.34,0.0,14507.34,3,0
O000256,U00106,P0070,2024-06-28,杭州,paid,23017.9,1150.9,21867.0,5,1
O000257,U00294,P0032,2024-03-28,重庆,paid,4564.87,228.24,4336.63,1,1
O000258,U00026,P0017,2024-01-15,北京,paid,4489.32,897.86,3591.46,4,1
O000259,U00028,P0012,2024-08-06,重庆,cancelled,1087.16,0.0,1087.16,4,1
O000260,U00316,P0046,2024-06-08,南京,paid,10933.8,0.0,10933.8,3,1
O000261,U00291,P0017,2024-02-17,西安,paid,4489.32,0.0,4489.32,4,1
O000262,U00241,P0030,2024-04-24,杭州,paid,3610.64,541.6,3069.04,2,1
O000263,U00094,P0090,2024-12-06,西安,paid,11059.05,552.95,10506.1,3,0
O000264,U00034,P0061,2024-02-27,西安,paid,4006.02,400.6,3605.42,3,1
O000265,U00394,P0045,2024-11-05,南京,paid,7722.25,0.0,7722.25,5,1
O000266,U00419,P0092,2025-02-11,南京,refunded,1949.28,97.46,1851.82,1,0
O000267,U00406,P0039,2024-09-29,重庆,paid,19733.88,1973.39,17760.49,4,0
O000268,U00318,P0032,2024-10-07,武汉,paid,9129.74,912.97,8216.77,2,1
O000269,U00107,P0105,2024-12-21,武汉,cancelled,16645.9,1664.59,14981.31,5,1
O000270,U00279,P0089,2024-04-30,上海,refunded,6598.22,1319.64,5278.58,2,1
O000271,U00059,P0076,2024-11-01,南京,paid,4878.56,243.93,4634.63,4,1
O000272,U00091,P0040,2024-07-26,上海,refunded,3810.74,571.61,3239.13,1,1
O000273,U00168,P0064,2024-11-26,深圳,paid,1800.49,0.0,1800.49,1,0
O000274,U00388,P0019,2024-12-04,南京,paid,6487.82,648.78,5839.04,2,1
O000275,U00316,P0074,2024-08-16,成都,paid,8396.76,0.0,8396.76,2,1
O000276,U00471,P0120,2024-08-10,重庆,paid,8131.14,0.0,8131.14,3,1
O000277,U00434,P0017,2025-03-12,成都,cancelled,3366.99,0.0,3366.99,3,0
O000278,U00001,P0091,2024-10-13,杭州,paid,11729.37,0.0,11729.37,3,0
O000279,U00222,P0090,2024-10-29,成都,refunded,14745.4,2949.08,11796.32,4,1
O000280,U00208,P0049,2024-08-10,广州,paid,12665.4,0.0,12665.4,5,0
O000281,U00097,P0072,2024-07-15,广州,paid,13104.75,1310.48,11794.27,3,0
O000282,U00069,P0002,2024-02-06,西安,refunded,3280.84,0.0,3280.84,1,1
O000283,U00500,P0018,2024-02-13,武汉,paid,239.72,47.94,191.78,2,1
O000284,U00320,P0024,2024-08-20,南京,paid,8473.45,847.35,7626.1,5,1
O000285,U00182,P0029,2024-04-05,北京,cancelled,14552.88,2182.93,12369.95,4,1
O000286,U00434,P0094,2024-05-01,武汉,cancelled,24265.25,1213.26,23051.99,5,1
O000287,U00018,P0005,2024-10-17,成都,paid,6810.28,1362.06,5448.22,4,1
O000288,U00493,P0089,2024-02-10,南京,paid,6598.22,1319.64,5278.58,2,1
O000289,U00265,P0011,2024-09-24,深圳,paid,4899.8,0.0,4899.8,5,0
O000290,U00351,P0082,2024-10-03,重庆,paid,5650.65,282.53,5368.12,5,1
O000291,U00274,P0100,2024-01-06,南京,paid,334.4,33.44,300.96,4,1
O000292,U00216,P0046,2025-02-12,广州,paid,10933.8,546.69,10387.11,3,1
O000293,U00373,P0101,2024-10-15,西安,cancelled,4048.65,0.0,4048.65,3,0
O000294,U00294,P0007,2024-12-02,重庆,paid,6680.07,1336.01,5344.06,3,1
O000295,U00249,P0011,2024-03-05,杭州,paid,4899.8,0.0,4899.8,5,0
O000296,U00316,P0036,2024-05-20,上海,cancelled,1850.04,0.0,1850.04,3,0
O000297,U00466,P0076,2025-01-13,西安,paid,2439.28,487.86,1951.42,2,0
O000298,U00134,P0101,2024-12-24,广州,cancelled,2699.1,269.91,2429.19,2,0
O000299,U00176,P0011,2024-03-15,西安,paid,4899.8,0.0,4899.8,5,1
O000300,U00122,P0085,2024-08-13,重庆,refunded,7032.88,0.0,7032.88,2,1
O000301,U00028,P0083,2024-05-15,广州,paid,3292.69,0.0,3292.69,1,1
O000302,U00244,P0039,2024-08-31,武汉,refunded,24667.35,0.0,24667.35,5,1
O000303,U00243,P0034,2024-03-15,北京,paid,6587.9,658.79,5929.11,5,1
O000304,U00196,P0087,2024-06-10,北京,paid,11480.45,2296.09,9184.36,5,1
O000305,U00490,P0109,2024-08-09,杭州,paid,1954.3,390.86,1563.44,5,1
O000306,U00137,P0103,2024-02-20,重庆,paid,12221.55,2444.31,9777.24,3,1
O000307,U00396,P0087,2025-01-18,重庆,paid,4592.18,918.44,3673.74,2,1
O000308,U00347,P0089,2024-04-02,北京,refunded,9897.33,1484.6,8412.73,3,0
O000309,U00426,P0009,2024-01-07,南京,paid,7528.28,0.0,7528.28,4,1
O000310,U00180,P0029,2025-01-06,深圳,paid,10914.66,545.73,10368.93,3,0
O000311,U00318,P0012,2024-01-30,深圳,cancelled,1358.95,271.79,1087.16,5,0
O000312,U00363,P0016,2024-02-14,武汉,refunded,783.5,0.0,783.5,5,0
O000313,U00459,P0015,2024-12-22,杭州,paid,3468.72,173.44,3295.28,2,0
O000314,U00328,P0059,2024-05-21,成都,paid,16717.84,3343.57,13374.27,4,0
O000315,U00400,P0010,2024-05-21,武汉,paid,2543.84,254.38,2289.46,1,0
