journey_id,user_id,touchpoint,touch_time,channel,campaign,converted,conversion_value,conversion_time
J000010,U00424,product_detail,2024-06-19 00:00:00,Search,CMP565,0,0,
J000010,U00424,push_notification,2024-06-20 15:00:00,Display,CMP324,0,0,
J000010,U00424,social_ad,2024-06-21 16:00:00,Display,CMP703,0,0,
J000010,U00424,email,2024-06-23 15:00:00,Display,CMP496,0,0,
J000011,U00284,product_detail,2024-06-24 00:00:00,Onsite,CMP423,1,217.93,
J000011,U00284,social_ad,2024-06-24 04:00:00,Push,CMP602,1,217.93,
J000011,U00284,homepage_banner,2024-06-25 20:00:00,Push,CMP623,1,217.93,
J000011,U00284,email,2024-06-29 03:00:00,Push,CMP982,1,217.93,
J000011,U00284,push_notification,2024-06-29 20:00:00,Onsite,CMP985,1,217.93,2025-02-17 00:00:00
J000012,U00116,coupon_popup,2025-02-05 00:00:00,Display,CMP857,0,0,
J000012,U00116,organic_search,2025-02-05 08:00:00,Display,CMP960,0,0,
J000013,U00413,social_ad,2024-06-17 00:00:00,Display,CMP759,1,213.52,
J000013,U00413,homepage_banner,2024-06-17 07:00:00,Social,CMP589,1,213.52,
J000013,U00413,coupon_popup,2024-06-20 10:00:00,Social,CMP791,1,213.52,
J000013,U00413,organic_search,2024-06-19 00:00:00,Social,CMP380,1,213.52,
J000013,U00413,product_detail,2024-06-24 20:00:00,Email,CMP369,1,213.52,
J000013,U00413,paid_search,2024-06-17 20:00:00,Email,CMP476,1,213.52,2024-11-13 00:00:00
J000014,U00261,paid_search,2024-06-27 00:00:00,Onsite,CMP204,0,0,
J000014,U00261,homepage_banner,2024-06-27 11:00:00,Display,CMP763,0,0,
J000014,U00261,organic_search,2024-06-28 20:00:00,Search,CMP303,0,0,
J000014,U00261,product_detail,2024-06-30 09:00:00,Social,CMP554,0,0,
J000014,U00261,push_notification,2024-06-28 12:00:00,Email,CMP742,0,0,
J000015,U00385,organic_search,2025-01-17 00:00:00,Push,CMP650,1,632.33,
J000015,U00385,email,2025-01-17 05:00:00,Display,CMP337,1,632.33,
J000015,U00385,social_ad,2025-01-20 12:00:00,Email,CMP923,1,632.33,
J000015,U00385,push_notification,2025-01-22 06:00:00,Email,CMP465,1,632.33,2024-07-09 00:00:00
J000016,U00219,product_detail,2024-09-27 00:00:00,Onsite,CMP976,0,0,
J000016,U00219,push_notification,2024-09-28 05:00:00,Email,CMP933,0,0,
J000016,U00219,email,2024-09-27 06:00:00,Search,CMP542,0,0,
J000016,U00219,homepage_banner,2024-09-28 21:00:00,Display,CMP727,0,0,
J000016,U00219,organic_search,2024-09-30 16:00:00,Push,CMP323,0,0,
J000017,U00389,push_notification,2025-03-26 00:00:00,Email,CMP563,0,0,
J000017,U00389,product_detail,2025-03-27 23:00:00,Display,CMP715,0,0,
J000017,U00389,organic_search,2025-03-29 22:00:00,Onsite,CMP250,0,0,
J000017,U00389,homepage_banner,2025-03-31 12:00:00,Push,CMP339,0,0,
J000018,U00054,push_notification,2024-11-17 00:00:00,Email,CMP822,0,0,
J000018,U00054,social_ad,2024-11-18 20:00:00,Email,CMP757,0,0,
J000018,U00054,organic_search,2024-11-18 00:00:00,Display,CMP332,0,0,
J000018,U00054,paid_search,2024-11-18 15:00:00,Email,CMP192,0,0,
J000018,U00054,product_detail,2024-11-21 08:00:00,Onsite,CMP481,0,0,
J000019,U00036,email,2024-12-17 00:00:00,Push,CMP312,0,0,
J000019,U00036,coupon_popup,2024-12-17 21:00:00,Email,CMP913,0,0,
J000019,U00036,paid_search,2024-12-19 04:00:00,Push,CMP826,0,0,
J000019,U00036,product_detail,2024-12-19 06:00:00,Push,CMP280,0,0,
J000019,U00036,push_notification,2024-12-25 00:00:00,Search,CMP453,0,0,
J000020,U00381,email,2024-07-29 00:00:00,Search,CMP552,0,0,
J000020,U00381,social_ad,2024-07-29 02:00:00,Email,CMP113,0,0,
J000020,U00381,organic_search,2024-07-30 00:00:00,Display,CMP178,0,0,
J000020,U00381,push_notification,2024-08-02 06:00:00,Onsite,CMP196,0,0,
J000020,U00381,homepage_banner,2024-08-02 12:00:00,Social,CMP665,0,0,
J000020,U00381,coupon_popup,2024-07-30 06:00:00,Onsite,CMP954,0,0,
J000021,U00483,email,2024-12-15 00:00:00,Search,CMP822,1,124.16,
J000021,U00483,social_ad,2024-12-16 15:00:00,Email,CMP936,1,124.16,
J000021,U00483,push_notification,2024-12-18 02:00:00,Display,CMP810,1,124.16,2024-11-01 00:00:00
J000022,U00250,homepage_banner,2025-03-02 00:00:00,Email,CMP780,0,0,
J000022,U00250,email,2025-03-03 18:00:00,Display,CMP306,0,0,
J000022,U00250,social_ad,2025-03-02 06:00:00,Display,CMP534,0,0,
J000022,U00250,paid_search,2025-03-07 06:00:00,Email,CMP867,0,0,
J000023,U00016,paid_search,2025-01-18 00:00:00,Search,CMP714,1,488.86,
J000023,U00016,email,2025-01-19 02:00:00,Push,CMP523,1,488.86,
J000023,U00016,coupon_popup,2025-01-20 10:00:00,Search,CMP101,1,488.86,
J000023,U00016,push_notification,2025-01-19 06:00:00,Email,CMP864,1,488.86,
J000023,U00016,product_detail,2025-01-22 12:00:00,Display,CMP384,1,488.86,2024-09-04 00:00:00
J000024,U00090,homepage_banner,2024-08-08 00:00:00,Onsite,CMP325,0,0,
J000025,U00138,organic_search,2025-03-11 00:00:00,Push,CMP599,0,0,
J000025,U00138,coupon_popup,2025-03-12 00:00:00,Social,CMP858,0,0,
J000025,U00138,paid_search,2025-03-11 06:00:00,Search,CMP585,0,0,
J000025,U00138,push_notification,2025-03-14 18:00:00,Social,CMP173,0,0,
J000025,U00138,email,2025-03-14 16:00:00,Display,CMP750,0,0,
J000026,U00156,organic_search,2024-09-17 00:00:00,Email,CMP164,1,140.22,
J000026,U00156,email,2024-09-18 07:00:00,Email,CMP971,1,140.22,
J000026,U00156,paid_search,2024-09-19 06:00:00,Email,CMP544,1,140.22,2024-10-29 00:00:00
J000027,U00452,product_detail,2024-07-27 00:00:00,Push,CMP352,0,0,
J000027,U00452,coupon_popup,2024-07-28 09:00:00,Display,CMP488,0,0,
J000027,U00452,organic_search,2024-07-28 06:00:00,Search,CMP681,0,0,
J000028,U00300,social_ad,2024-09-02 00:00:00,Onsite,CMP549,1,532.13,
J000028,U00300,email,2024-09-03 02:00:00,Email,CMP931,1,532.13,
J000028,U00300,paid_search,2024-09-02 14:00:00,Email,CMP722,1,532.13,2024-11-19 00:00:00
J000029,U00024,social_ad,2024-06-02 00:00:00,Onsite,CMP920,0,0,
J000030,U00172,push_notification,2024-10-26 00:00:00,Email,CMP996,0,0,
J000030,U00172,product_detail,2024-10-27 13:00:00,Push,CMP592,0,0,
J000030,U00172,homepage_banner,2024-10-26 22:00:00,Display,CMP646,0,0,
J000031,U00467,organic_search,2024-07-04 00:00:00,Email,CMP382,0,0,
J000031,U00467,homepage_banner,2024-07-05 02:00:00,Onsite,CMP856,0,0,
J000031,U00467,push_notification,2024-07-07 20:00:00,Search,CMP482,0,0,
J000031,U00467,paid_search,2024-07-09 15:00:00,Push,CMP399,0,0,
J000031,U00467,email,2024-07-10 12:00:00,Display,CMP252,0,0,
J000032,U00184,coupon_popup,2025-02-25 00:00:00,Push,CMP703,0,0,
J000033,U00422,homepage_banner,2024-06-05 00:00:00,Search,CMP697,0,0,
J000033,U00422,product_detail,2024-06-05 22:00:00,Email,CMP349,0,0,
J000033,U00422,social_ad,2024-06-07 12:00:00,Push,CMP766,0,0,
J000034,U00223,push_notification,2024-12-09 00:00:00,Search,CMP161,0,0,
J000034,U00223,organic_search,2024-12-09 08:00:00,Onsite,CMP813,0,0,
J000034,U00223,social_ad,2024-12-12 00:00:00,Push,CMP349,0,0,
J000034,U00223,email,2024-12-09 21:00:00,Email,CMP311,0,0,
J000035,U00299,paid_search,2024-10-07 00:00:00,Push,CMP592,0,0,
J000036,U00274,paid_search,2025-03-08 00:00:00,Social,CMP567,0,0,
J000036,U00274,product_detail,2025-03-08 08:00:00,Search,CMP729,0,0,
J000036,U00274,organic_search,2025-03-11 16:00:00,Push,CMP746,0,0,
J000036,U00274,push_notification,2025-03-12 09:00:00,Email,CMP533,0,0,
J000037,U00155,coupon_popup,2024-06-28 00:00:00,Onsite,CMP661,0,0,
J000037,U00155,product_detail,2024-06-29 19:00:00,Search,CMP246,0,0,
J000038,U00443,paid_search,2024-09-09 00:00:00,Push,CMP134,1,542.41,
J000038,U00443,homepage_banner,2024-09-09 05:00:00,Display,CMP299,1,542.41,
J000038,U00443,product_detail,2024-09-09 10:00:00,Display,CMP614,1,542.41,
J000038,U00443,coupon_popup,2024-09-12 15:00:00,Email,CMP762,1,542.41,2024-10-04 00:00:00
J000039,U00354,homepage_banner,2024-07-19 00:00:00,Email,CMP907,1,64.15,
J000039,U00354,paid_search,2024-07-19 11:00:00,Search,CMP513,1,64.15,
J000039,U00354,coupon_popup,2024-07-21 08:00:00,Push,CMP137,1,64.15,2024-11-15 00:00:00
J000040,U00053,social_ad,2025-03-17 00:00:00,Search,CMP197,0,0,
J000040,U00053,coupon_popup,2025-03-18 03:00:00,Push,CMP355,0,0,
J000040,U00053,email,2025-03-18 06:00:00,Onsite,CMP631,0,0,
J000041,U00073,homepage_banner,2024-06-20 00:00:00,Email,CMP337,0,0,
J000041,U00073,coupon_popup,2024-06-21 15:00:00,Display,CMP288,0,0,
J000042,U00341,product_detail,2024-06-15 00:00:00,Onsite,CMP856,0,0,
J000042,U00341,paid_search,2024-06-16 17:00:00,Search,CMP970,0,0,
J000043,U00039,push_notification,2024-09-23 00:00:00,Search,CMP297,1,242.02,2024-11-05 00:00:00
J000044,U00117,homepage_banner,2024-10-03 00:00:00,Social,CMP360,0,0,
J000044,U00117,email,2024-10-03 23:00:00,Push,CMP795,0,0,
J000044,U00117,push_notification,2024-10-04 16:00:00,Email,CMP229,0,0,
J000044,U00117,organic_search,2024-10-04 21:00:00,Email,CMP290,0,0,
J000044,U00117,paid_search,2024-10-08 16:00:00,Push,CMP405,0,0,
J000044,U00117,product_detail,2024-10-07 09:00:00,Social,CMP553,0,0,
J000045,U00220,product_detail,2025-01-06 00:00:00,Email,CMP278,0,0,
J000046,U00382,push_notification,2025-01-10 00:00:00,Onsite,CMP786,1,487.51,2024-11-30 00:00:00
J000047,U00243,social_ad,2024-12-25 00:00:00,Email,CMP804,1,665.71,
J000047,U00243,paid_search,2024-12-25 13:00:00,Push,CMP513,1,665.71,
J000047,U00243,email,2024-12-27 02:00:00,Email,CMP676,1,665.71,
J000047,U00243,push_notification,2024-12-25 18:00:00,Email,CMP599,1,665.71,
J000047,U00243,product_detail,2024-12-29 08:00:00,Display,CMP478,1,665.71,
J000047,U00243,coupon_popup,2024-12-28 13:00:00,Onsite,CMP623,1,665.71,2024-10-20 00:00:00
J000048,U00032,email,2024-12-25 00:00:00,Onsite,CMP479,1,362.37,
J000048,U00032,push_notification,2024-12-25 12:00:00,Email,CMP999,1,362.37,
J000048,U00032,homepage_banner,2024-12-27 12:00:00,Email,CMP883,1,362.37,
J000048,U00032,paid_search,2024-12-28 09:00:00,Push,CMP836,1,362.37,
J000048,U00032,coupon_popup,2024-12-28 16:00:00,Onsite,CMP338,1,362.37,2024-07-24 00:00:00
J000049,U00174,product_detail,2025-03-23 00:00:00,Email,CMP865,0,0,
J000049,U00174,paid_search,2025-03-23 17:00:00,Display,CMP396,0,0,
J000050,U00104,homepage_banner,2024-08-20 00:00:00,Push,CMP984,1,341.19,
J000050,U00104,coupon_popup,2024-08-21 19:00:00,Onsite,CMP528,1,341.19,
J000050,U00104,organic_search,2024-08-21 04:00:00,Onsite,CMP740,1,341.19,
J000050,U00104,product_detail,2024-08-24 15:00:00,Display,CMP431,1,341.19,
J000050,U00104,push_notification,2024-08-23 04:00:00,Display,CMP775,1,341.19,
J000050,U00104,social_ad,2024-08-24 04:00:00,Push,CMP661,1,341.19,2025-03-31 00:00:00
J000051,U00169,organic_search,2024-10-30 00:00:00,Push,CMP704,1,234.76,
J000051,U00169,push_notification,2024-10-31 18:00:00,Display,CMP730,1,234.76,
J000051,U00169,coupon_popup,2024-11-02 08:00:00,Social,CMP906,1,234.76,
J000051,U00169,product_detail,2024-11-04 12:00:00,Search,CMP525,1,234.76,
J000051,U00169,paid_search,2024-10-31 08:00:00,Email,CMP981,1,234.76,2025-03-23 00:00:00
J000052,U00115,push_notification,2024-06-12 00:00:00,Display,CMP585,1,112.48,
J000052,U00115,social_ad,2024-06-12 10:00:00,Push,CMP160,1,112.48,
J000052,U00115,coupon_popup,2024-06-14 16:00:00,Onsite,CMP270,1,112.48,
J000052,U00115,organic_search,2024-06-12 06:00:00,Search,CMP380,1,112.48,
J000052,U00115,email,2024-06-18 00:00:00,Social,CMP533,1,112.48,
J000052,U00115,product_detail,2024-06-18 16:00:00,Social,CMP828,1,112.48,2024-12-19 00:00:00
J000053,U00010,push_notification,2024-12-21 00:00:00,Social,CMP886,1,339.95,
J000053,U00010,organic_search,2024-12-21 21:00:00,Push,CMP506,1,339.95,
J000053,U00010,paid_search,2024-12-22 02:00:00,Email,CMP757,1,339.95,
J000053,U00010,product_detail,2024-12-23 09:00:00,Display,CMP866,1,339.95,
J000053,U00010,homepage_banner,2024-12-27 12:00:00,Onsite,CMP268,1,339.95,2024-10-19 00:00:00
J000054,U00199,product_detail,2024-08-11 00:00:00,Social,CMP745,0,0,
J000054,U00199,paid_search,2024-08-11 21:00:00,Search,CMP320,0,0,
J000054,U00199,coupon_popup,2024-08-13 06:00:00,Social,CMP368,0,0,
J000054,U00199,email,2024-08-15 06:00:00,Onsite,CMP181,0,0,
J000054,U00199,organic_search,2024-08-18 08:00:00,Search,CMP285,0,0,
J000054,U00199,social_ad,2024-08-19 23:00:00,Push,CMP819,0,0,
J000055,U00467,product_detail,2024-12-28 00:00:00,Social,CMP329,1,475.37,
J000055,U00467,push_notification,2024-12-28 15:00:00,Email,CMP325,1,475.37,
J000055,U00467,social_ad,2024-12-31 08:00:00,Search,CMP133,1,475.37,
J000055,U00467,organic_search,2024-12-29 00:00:00,Push,CMP210,1,475.37,2024-07-16 00:00:00
J000056,U00087,product_detail,2024-10-05 00:00:00,Social,CMP378,1,478.41,
J000056,U00087,coupon_popup,2024-10-07 00:00:00,Social,CMP134,1,478.41,
J000056,U00087,social_ad,2024-10-05 14:00:00,Display,CMP331,1,478.41,2024-07-29 00:00:00
J000057,U00119,coupon_popup,2024-10-19 00:00:00,Search,CMP388,1,211.58,
J000057,U00119,social_ad,2024-10-19 04:00:00,Social,CMP658,1,211.58,
J000057,U00119,paid_search,2024-10-22 20:00:00,Email,CMP190,1,211.58,2025-01-01 00:00:00
J000058,U00373,push_notification,2024-06-20 00:00:00,Email,CMP657,1,698.73,2025-02-08 00:00:00
J000059,U00047,email,2025-03-24 00:00:00,Onsite,CMP704,0,0,
J000060,U00340,organic_search,2025-02-27 00:00:00,Push,CMP973,0,0,
J000060,U00340,coupon_popup,2025-02-28 04:00:00,Search,CMP513,0,0,
J000060,U00340,homepage_banner,2025-03-02 00:00:00,Search,CMP865,0,0,
J000060,U00340,paid_search,2025-02-27 18:00:00,Social,CMP716,0,0,
J000060,U00340,product_detail,2025-02-27 16:00:00,Display,CMP398,0,0,
J000060,U00340,push_notification,2025-03-01 07:00:00,Search,CMP965,0,0,
J000061,U00395,social_ad,2025-03-11 00:00:00,Display,CMP161,0,0,
J000061,U00395,homepage_banner,2025-03-11 15:00:00,Email,CMP302,0,0,
J000062,U00039,coupon_popup,2025-02-04 00:00:00,Search,CMP310,0,0,
J000062,U00039,email,2025-02-05 12:00:00,Push,CMP160,0,0,
J000062,U00039,social_ad,2025-02-04 14:00:00,Email,CMP906,0,0,
J000062,U00039,organic_search,2025-02-08 00:00:00,Search,CMP975,0,0,
J000063,U00360,paid_search,2025-03-26 00:00:00,Email,CMP967,1,137.0,2024-08-09 00:00:00
J000064,U00419,organic_search,2024-08-22 00:00:00,Social,CMP922,1,277.59,2025-01-24 00:00:00
J000065,U00336,paid_search,2024-08-07 00:00:00,Push,CMP971,0,0,
J000066,U00324,coupon_popup,2024-09-18 00:00:00,Push,CMP969,0,0,
J000066,U00324,social_ad,2024-09-19 10:00:00,Email,CMP602,0,0,
J000066,U00324,organic_search,2024-09-20 04:00:00,Email,CMP980,0,0,
J000067,U00220,push_notification,2024-07-11 00:00:00,Onsite,CMP611,0,0,
J000067,U00220,email,2024-07-11 21:00:00,Social,CMP213,0,0,
J000068,U00337,email,2024-07-31 00:00:00,Email,CMP998,0,0,
J000068,U00337,paid_search,2024-07-31 05:00:00,Search,CMP827,0,0,
J000068,U00337,product_detail,2024-08-01 10:00:00,Search,CMP443,0,0,
J000068,U00337,social_ad,2024-08-01 21:00:00,Email,CMP152,0,0,
J000069,U00211,product_detail,2024-11-24 00:00:00,Display,CMP430,1,774.36,
J000069,U00211,organic_search,2024-11-24 13:00:00,Onsite,CMP608,1,774.36,
J000069,U00211,push_notification,2024-11-25 18:00:00,Search,CMP102,1,774.36,
J000069,U00211,email,2024-11-25 06:00:00,Onsite,CMP472,1,774.36,
J000069,U00211,homepage_banner,2024-11-27 08:00:00,Push,CMP837,1,774.36,2024-09-03 00:00:00
J000070,U00415,email,2025-02-22 00:00:00,Email,CMP536,1,399.91,2025-03-05 00:00:00
J000071,U00200,push_notification,2025-03-30 00:00:00,Onsite,CMP848,0,0,
J000071,U00200,organic_search,2025-03-30 23:00:00,Push,CMP562,0,0,
J000071,U00200,product_detail,2025-04-01 00:00:00,Onsite,CMP511,0,0,
J000071,U00200,homepage_banner,2025-03-31 21:00:00,Email,CMP472,0,0,
J000071,U00200,social_ad,2025-04-04 16:00:00,Email,CMP249,0,0,
J000072,U00437,paid_search,2024-08-19 00:00:00,Push,CMP236,0,0,
J000072,U00437,push_notification,2024-08-20 19:00:00,Email,CMP514,0,0,
J000073,U00188,organic_search,2025-01-30 00:00:00,Onsite,CMP143,0,0,
J000074,U00043,paid_search,2024-06-03 00:00:00,Social,CMP763,1,540.43,
J000074,U00043,product_detail,2024-06-04 04:00:00,Display,CMP366,1,540.43,
J000074,U00043,coupon_popup,2024-06-03 08:00:00,Onsite,CMP624,1,540.43,2024-10-19 00:00:00
J000075,U00228,product_detail,2025-03-05 00:00:00,Search,CMP788,1,52.57,2024-12-28 00:00:00
J000076,U00140,homepage_banner,2024-06-04 00:00:00,Push,CMP272,0,0,
J000077,U00099,homepage_banner,2024-09-01 00:00:00,Social,CMP258,1,141.29,
J000077,U00099,paid_search,2024-09-01 20:00:00,Search,CMP648,1,141.29,
J000077,U00099,product_detail,2024-09-02 14:00:00,Push,CMP434,1,141.29,
J000077,U00099,email,2024-09-02 09:00:00,Social,CMP297,1,141.29,
J000077,U00099,social_ad,2024-09-05 00:00:00,Social,CMP705,1,141.29,2024-08-22 00:00:00
J000078,U00305,email,2025-03-11 00:00:00,Push,CMP719,0,0,
J000078,U00305,organic_search,2025-03-11 09:00:00,Display,CMP481,0,0,
J000078,U00305,product_detail,2025-03-11 16:00:00,Onsite,CMP218,0,0,
J000079,U00480,organic_search,2024-11-08 00:00:00,Email,CMP898,0,0,
J000079,U00480,product_detail,2024-11-09 06:00:00,Display,CMP268,0,0,
J000080,U00393,homepage_banner,2024-12-02 00:00:00,Social,CMP141,0,0,
J000080,U00393,product_detail,2024-12-03 16:00:00,Push,CMP636,0,0,
J000080,U00393,organic_search,2024-12-03 10:00:00,Search,CMP230,0,0,
J000080,U00393,push_notification,2024-12-06 12:00:00,Search,CMP971,0,0,
J000080,U00393,coupon_popup,2024-12-03 00:00:00,Search,CMP407,0,0,
J000080,U00393,social_ad,2024-12-03 16:00:00,Social,CMP394,0,0,
J000081,U00466,social_ad,2024-10-13 00:00:00,Push,CMP669,1,231.94,
J000081,U00466,product_detail,2024-10-14 04:00:00,Push,CMP394,1,231.94,
J000081,U00466,paid_search,2024-10-17 00:00:00,Onsite,CMP231,1,231.94,
J000081,U00466,email,2024-10-17 15:00:00,Search,CMP279,1,231.94,
J000081,U00466,organic_search,2024-10-14 04:00:00,Onsite,CMP622,1,231.94,
J000081,U00466,homepage_banner,2024-10-22 09:00:00,Social,CMP724,1,231.94,2024-07-10 00:00:00
J000082,U00115,social_ad,2025-02-10 00:00:00,Onsite,CMP827,0,0,
J000083,U00496,paid_search,2024-08-14 00:00:00,Display,CMP943,1,220.51,2025-03-13 00:00:00
J000084,U00339,push_notification,2024-11-11 00:00:00,Social,CMP430,1,589.04,
J000084,U00339,product_detail,2024-11-12 00:00:00,Push,CMP903,1,589.04,
J000084,U00339,social_ad,2024-11-13 02:00:00,Social,CMP685,1,589.04,
J000084,U00339,coupon_popup,2024-11-13 15:00:00,Onsite,CMP886,1,589.04,
J000084,U00339,organic_search,2024-11-11 12:00:00,Social,CMP877,1,589.04,2024-10-07 00:00:00
J000085,U00143,organic_search,2025-01-01 00:00:00,Push,CMP680,0,0,
J000085,U00143,product_detail,2025-01-02 18:00:00,Search,CMP806,0,0,
J000086,U00153,product_detail,2024-07-05 00:00:00,Search,CMP497,1,439.87,
J000086,U00153,organic_search,2024-07-05 23:00:00,Push,CMP570,1,439.87,
J000086,U00153,push_notification,2024-07-06 10:00:00,Display,CMP563,1,439.87,2025-03-06 00:00:00
J000087,U00388,organic_search,2024-11-10 00:00:00,Push,CMP524,0,0,
J000087,U00388,coupon_popup,2024-11-10 07:00:00,Display,CMP528,0,0,
J000087,U00388,push_notification,2024-11-13 16:00:00,Social,CMP170,0,0,
J000088,U00154,push_notification,2024-09-08 00:00:00,Onsite,CMP508,1,93.94,
J000088,U00154,social_ad,2024-09-09 17:00:00,Social,CMP264,1,93.94,
J000088,U00154,organic_search,2024-09-11 12:00:00,Social,CMP969,1,93.94,
J000088,U00154,email,2024-09-11 09:00:00,Email,CMP375,1,93.94,
J000088,U00154,homepage_banner,2024-09-11 12:00:00,Push,CMP892,1,93.94,2024-12-01 00:00:00
J000089,U00429,email,2024-08-12 00:00:00,Display,CMP317,1,185.26,
J000089,U00429,social_ad,2024-08-12 21:00:00,Social,CMP104,1,185.26,
J000089,U00429,paid_search,2024-08-12 08:00:00,Email,CMP181,1,185.26,
J000089,U00429,product_detail,2024-08-15 21:00:00,Onsite,CMP229,1,185.26,2024-06-05 00:00:00
J000090,U00158,paid_search,2024-11-15 00:00:00,Email,CMP422,1,306.51,2024-12-21 00:00:00
J000091,U00235,product_detail,2025-03-16 00:00:00,Search,CMP266,1,488.72,
J000091,U00235,paid_search,2025-03-16 19:00:00,Display,CMP477,1,488.72,
J000091,U00235,push_notification,2025-03-18 12:00:00,Search,CMP344,1,488.72,2024-06-15 00:00:00
J000092,U00391,homepage_banner,2024-11-21 00:00:00,Social,CMP398,0,0,
J000092,U00391,email,2024-11-22 00:00:00,Display,CMP327,0,0,
J000093,U00435,homepage_banner,2025-02-24 00:00:00,Display,CMP147,0,0,
J000094,U00144,product_detail,2024-09-03 00:00:00,Social,CMP714,1,154.87,2025-01-09 00:00:00
J000095,U00047,coupon_popup,2024-08-11 00:00:00,Search,CMP409,0,0,
J000095,U00047,homepage_banner,2024-08-11 07:00:00,Push,CMP575,0,0,
J000095,U00047,paid_search,2024-08-14 00:00:00,Display,CMP222,0,0,
J000095,U00047,email,2024-08-14 00:00:00,Onsite,CMP346,0,0,
J000096,U00303,coupon_popup,2024-06-03 00:00:00,Display,CMP229,1,336.84,
J000096,U00303,product_detail,2024-06-04 00:00:00,Search,CMP320,1,336.84,2024-09-16 00:00:00
J000097,U00063,organic_search,2025-02-28 00:00:00,Search,CMP289,0,0,
J000097,U00063,homepage_banner,2025-02-28 11:00:00,Search,CMP528,0,0,
J000098,U00049,paid_search,2024-09-24 00:00:00,Social,CMP598,0,0,
J000098,U00049,email,2024-09-24 07:00:00,Social,CMP163,0,0,
J000098,U00049,coupon_popup,2024-09-24 04:00:00,Search,CMP761,0,0,
J000098,U00049,social_ad,2024-09-24 09:00:00,Display,CMP825,0,0,
J000098,U00049,product_detail,2024-09-30 12:00:00,Onsite,CMP449,0,0,
J000098,U00049,push_notification,2024-09-30 01:00:00,Search,CMP485,0,0,
J000099,U00075,coupon_popup,2025-02-19 00:00:00,Email,CMP714,1,332.43,
J000099,U00075,organic_search,2025-02-19 21:00:00,Search,CMP844,1,332.43,2024-10-22 00:00:00
J000100,U00231,push_notification,2024-08-09 00:00:00,Search,CMP494,1,658.92,
J000100,U00231,organic_search,2024-08-10 19:00:00,Onsite,CMP579,1,658.92,
J000100,U00231,homepage_banner,2024-08-11 14:00:00,Social,CMP886,1,658.92,
