event_id,user_id,session_id,event_time,event_name,page_name,device_type,region,is_conversion_event
E0000096,U00455,S932199,2024-08-01 00:16:00,search,search,Web,杭州,0
E0000097,U00455,S932199,2024-08-01 00:09:00,product_view,checkout,Web,杭州,0
E0000098,U00455,S932199,2024-08-01 00:24:00,add_to_cart,cart,Web,杭州,0
E0000099,U00455,S932199,2024-08-01 00:35:00,checkout,profile,Web,杭州,0
E0000100,U00455,S932199,2024-08-01 00:48:00,payment_success,home,Web,杭州,1
E0000101,U00343,S681395,2024-07-04 00:00:00,app_open,,Web,深圳,0
E0000102,U00343,S681395,2024-07-04 00:08:00,home_view,search,Web,深圳,0
E0000103,U00343,S681395,2024-07-04 00:14:00,search,home,Web,深圳,0
E0000104,U00343,S681395,2024-07-04 00:18:00,product_view,home,Web,深圳,0
E0000105,U00343,S681395,2024-07-04 00:32:00,add_to_cart,profile,Web,深圳,0
E0000106,U00343,S681395,2024-07-04 00:10:00,exit,,Web,深圳,0
E0000107,U00435,S645095,2024-07-17 00:00:00,app_open,,Web,南京,0
E0000108,U00435,S645095,2024-07-17 00:04:00,home_view,product_detail,Web,南京,0
E0000109,U00435,S645095,2024-07-17 00:12:00,search,search,Web,南京,0
E0000110,U00435,S645095,2024-07-17 00:24:00,product_view,profile,Web,南京,0
E0000111,U00435,S645095,2024-07-17 00:16:00,add_to_cart,product_detail,Web,南京,0
E0000112,U00435,S645095,2024-07-17 00:35:00,checkout,cart,Web,南京,0
E0000113,U00435,S645095,2024-07-17 00:42:00,exit,,Web,南京,0
E0000114,U00194,S186391,2025-02-07 00:00:00,app_open,,iOS,西安,0
E0000115,U00194,S186391,2025-02-07 00:07:00,home_view,product_detail,iOS,西安,0
E0000116,U00194,S186391,2025-02-07 00:16:00,search,profile,iOS,西安,0
E0000117,U00194,S186391,2025-02-07 00:15:00,product_view,profile,iOS,西安,0
E0000118,U00194,S186391,2025-02-07 00:04:00,add_to_cart,checkout,iOS,西安,0
E0000119,U00194,S186391,2025-02-07 00:05:00,checkout,search,iOS,西安,0
E0000120,U00194,S186391,2025-02-07 00:12:00,payment_success,product_detail,iOS,西安,1
E0000121,U00457,S716006,2025-03-20 00:00:00,app_open,,Android,成都,0
E0000122,U00457,S716006,2025-03-20 00:05:00,home_view,cart,Android,成都,0
E0000123,U00097,S468852,2025-03-03 00:00:00,app_open,,iOS,武汉,0
E0000124,U00097,S468852,2025-03-03 00:01:00,home_view,search,iOS,武汉,0
E0000125,U00051,S579444,2024-09-04 00:00:00,app_open,,Android,成都,0
E0000126,U00051,S579444,2024-09-04 00:08:00,home_view,search,Android,成都,0
E0000127,U00051,S579444,2024-09-04 00:02:00,search,home,Android,成都,0
E0000128,U00051,S579444,2024-09-04 00:21:00,product_view,search,Android,成都,0
E0000129,U00051,S579444,2024-09-04 00:08:00,add_to_cart,product_detail,Android,成都,0
E0000130,U00051,S579444,2024-09-04 00:05:00,checkout,search,Android,成都,0
E0000131,U00051,S579444,2024-09-04 00:36:00,payment_success,search,Android,成都,1
E0000132,U00200,S966723,2024-09-25 00:00:00,app_open,,Web,武汉,0
E0000133,U00200,S966723,2024-09-25 00:04:00,home_view,checkout,Web,武汉,0
E0000134,U00200,S966723,2024-09-25 00:10:00,search,cart,Web,武汉,0
E0000135,U00200,S966723,2024-09-25 00:15:00,product_view,search,Web,武汉,0
E0000136,U00200,S966723,2024-09-25 00:20:00,add_to_cart,cart,Web,武汉,0
E0000137,U00200,S966723,2024-09-25 00:05:00,checkout,cart,Web,武汉,0
E0000138,U00200,S966723,2024-09-25 00:42:00,payment_success,cart,Web,武汉,1
E0000139,U00143,S983566,2024-09-06 00:00:00,app_open,,MiniProgram,杭州,0
E0000140,U00143,S983566,2024-09-06 00:01:00,home_view,payment,MiniProgram,杭州,0
E0000141,U00143,S983566,2024-09-06 00:16:00,search,search,MiniProgram,杭州,0
E0000142,U00143,S983566,2024-09-06 00:12:00,product_view,home,MiniProgram,杭州,0
E0000143,U00143,S983566,2024-09-06 00:08:00,add_to_cart,home,MiniProgram,杭州,0
E0000144,U00143,S983566,2024-09-06 00:15:00,checkout,profile,MiniProgram,杭州,0
E0000145,U00143,S983566,2024-09-06 00:48:00,exit,,MiniProgram,杭州,0
E0000146,U00035,S292265,2025-03-02 00:00:00,app_open,,Web,广州,0
E0000147,U00035,S292265,2025-03-02 00:05:00,exit,,Web,广州,0
E0000148,U00275,S400353,2024-10-24 00:00:00,app_open,,Web,上海,0
E0000149,U00275,S400353,2024-10-24 00:02:00,exit,,Web,上海,0
E0000150,U00285,S987571,2025-02-10 00:00:00,app_open,,Android,广州,0
E0000151,U00285,S987571,2025-02-10 00:08:00,home_view,cart,Android,广州,0
E0000152,U00285,S987571,2025-02-10 00:04:00,search,home,Android,广州,0
E0000153,U00285,S987571,2025-02-10 00:12:00,product_view,home,Android,广州,0
E0000154,U00285,S987571,2025-02-10 00:28:00,add_to_cart,search,Android,广州,0
E0000155,U00285,S987571,2025-02-10 00:10:00,checkout,profile,Android,广州,0
E0000156,U00285,S987571,2025-02-10 00:12:00,exit,,Android,广州,0
E0000157,U00124,S557125,2024-12-07 00:00:00,app_open,,MiniProgram,广州,0
E0000158,U00124,S557125,2024-12-07 00:04:00,home_view,profile,MiniProgram,广州,0
E0000159,U00124,S557125,2024-12-07 00:08:00,search,payment,MiniProgram,广州,0
E0000160,U00124,S557125,2024-12-07 00:18:00,product_view,home,MiniProgram,广州,0
E0000161,U00124,S557125,2024-12-07 00:04:00,add_to_cart,search,MiniProgram,广州,0
E0000162,U00124,S557125,2024-12-07 00:30:00,exit,,MiniProgram,广州,0
E0000163,U00441,S362985,2024-08-29 00:00:00,app_open,,Web,西安,0
E0000164,U00441,S362985,2024-08-29 00:07:00,home_view,cart,Web,西安,0
E0000165,U00441,S362985,2024-08-29 00:06:00,search,product_detail,Web,西安,0
E0000166,U00441,S362985,2024-08-29 00:06:00,product_view,search,Web,西安,0
E0000167,U00441,S362985,2024-08-29 00:12:00,add_to_cart,payment,Web,西安,0
E0000168,U00441,S362985,2024-08-29 00:20:00,checkout,product_detail,Web,西安,0
E0000169,U00441,S362985,2024-08-29 00:48:00,payment_success,home,Web,西安,1
E0000170,U00447,S561929,2024-07-06 00:00:00,app_open,,Android,重庆,0
E0000171,U00447,S561929,2024-07-06 00:03:00,home_view,checkout,Android,重庆,0
E0000172,U00447,S561929,2024-07-06 00:12:00,search,home,Android,重庆,0
E0000173,U00447,S561929,2024-07-06 00:06:00,product_view,payment,Android,重庆,0
E0000174,U00447,S561929,2024-07-06 00:08:00,add_to_cart,cart,Android,重庆,0
E0000175,U00447,S561929,2024-07-06 00:05:00,checkout,checkout,Android,重庆,0
E0000176,U00447,S561929,2024-07-06 00:18:00,exit,,Android,重庆,0
E0000177,U00371,S437281,2024-12-07 00:00:00,app_open,,iOS,广州,0
E0000178,U00371,S437281,2024-12-07 00:07:00,home_view,home,iOS,广州,0
E0000179,U00289,S161255,2024-12-16 00:00:00,app_open,,iOS,深圳,0
E0000180,U00289,S161255,2024-12-16 00:01:00,home_view,payment,iOS,深圳,0
E0000181,U00422,S599571,2025-03-20 00:00:00,app_open,,MiniProgram,杭州,0
E0000182,U00422,S599571,2025-03-20 00:04:00,exit,,MiniProgram,杭州,0
E0000183,U00350,S614391,2024-10-07 00:00:00,app_open,,Web,西安,0
E0000184,U00350,S614391,2024-10-07 00:08:00,home_view,checkout,Web,西安,0
E0000185,U00350,S614391,2024-10-07 00:12:00,search,search,Web,西安,0
E0000186,U00350,S614391,2024-10-07 00:09:00,product_view,product_detail,Web,西安,0
E0000187,U00350,S614391,2024-10-07 00:12:00,add_to_cart,cart,Web,西安,0
E0000188,U00350,S614391,2024-10-07 00:25:00,checkout,search,Web,西安,0
E0000189,U00350,S614391,2024-10-07 00:36:00,exit,,Web,西安,0
E0000190,U00379,S121954,2025-01-08 00:00:00,app_open,,Web,广州,0
E0000191,U00379,S121954,2025-01-08 00:04:00,home_view,cart,Web,广州,0
E0000192,U00379,S121954,2025-01-08 00:06:00,search,profile,Web,广州,0
E0000193,U00379,S121954,2025-01-08 00:18:00,product_view,search,Web,广州,0
E0000194,U00379,S121954,2025-01-08 00:28:00,add_to_cart,cart,Web,广州,0
E0000195,U00379,S121954,2025-01-08 00:35:00,checkout,cart,Web,广州,0
E0000196,U00379,S121954,2025-01-08 00:48:00,payment_success,cart,Web,广州,1
E0000197,U00488,S507311,2025-01-24 00:00:00,app_open,,Web,成都,0
E0000198,U00488,S507311,2025-01-24 00:03:00,home_view,payment,Web,成都,0
E0000199,U00488,S507311,2025-01-24 00:08:00,search,search,Web,成都,0
E0000200,U00488,S507311,2025-01-24 00:12:00,product_view,payment,Web,成都,0
E0000201,U00488,S507311,2025-01-24 00:16:00,add_to_cart,checkout,Web,成都,0
E0000202,U00488,S507311,2025-01-24 00:20:00,exit,,Web,成都,0
E0000203,U00486,S864733,2024-12-04 00:00:00,app_open,,MiniProgram,南京,0
E0000204,U00486,S864733,2024-12-04 00:05:00,exit,,MiniProgram,南京,0
E0000205,U00110,S511911,2024-08-12 00:00:00,app_open,,MiniProgram,上海,0
E0000206,U00110,S511911,2024-08-12 00:05:00,home_view,profile,MiniProgram,上海,0
E0000207,U00110,S511911,2024-08-12 00:14:00,search,home,MiniProgram,上海,0
E0000208,U00110,S511911,2024-08-12 00:12:00,product_view,search,MiniProgram,上海,0
E0000209,U00110,S511911,2024-08-12 00:24:00,add_to_cart,checkout,MiniProgram,上海,0
E0000210,U00110,S511911,2024-08-12 00:15:00,checkout,payment,MiniProgram,上海,0
E0000211,U00110,S511911,2024-08-12 00:42:00,exit,,MiniProgram,上海,0
E0000212,U00480,S642638,2025-01-08 00:00:00,app_open,,Android,西安,0
E0000213,U00480,S642638,2025-01-08 00:07:00,home_view,checkout,Android,西安,0
E0000214,U00480,S642638,2025-01-08 00:06:00,search,product_detail,Android,西安,0
E0000215,U00480,S642638,2025-01-08 00:09:00,product_view,payment,Android,西安,0
E0000216,U00480,S642638,2025-01-08 00:28:00,add_to_cart,checkout,Android,西安,0
E0000217,U00480,S642638,2025-01-08 00:20:00,checkout,search,Android,西安,0
E0000218,U00480,S642638,2025-01-08 00:42:00,payment_success,product_detail,Android,西安,1
E0000219,U00240,S357633,2024-08-06 00:00:00,app_open,,MiniProgram,成都,0
E0000220,U00240,S357633,2024-08-06 00:02:00,home_view,profile,MiniProgram,成都,0
E0000221,U00240,S357633,2024-08-06 00:04:00,search,home,MiniProgram,成都,0
E0000222,U00240,S357633,2024-08-06 00:03:00,product_view,home,MiniProgram,成都,0
E0000223,U00240,S357633,2024-08-06 00:04:00,add_to_cart,product_detail,MiniProgram,成都,0
E0000224,U00240,S357633,2024-08-06 00:10:00,checkout,product_detail,MiniProgram,成都,0
E0000225,U00240,S357633,2024-08-06 00:36:00,exit,,MiniProgram,成都,0
E0000226,U00104,S879704,2024-08-17 00:00:00,app_open,,Android,杭州,0
E0000227,U00104,S879704,2024-08-17 00:08:00,exit,,Android,杭州,0
E0000228,U00244,S455069,2024-08-29 00:00:00,app_open,,Web,杭州,0
E0000229,U00244,S455069,2024-08-29 00:03:00,home_view,search,Web,杭州,0
E0000230,U00244,S455069,2024-08-29 00:14:00,search,home,Web,杭州,0
E0000231,U00244,S455069,2024-08-29 00:21:00,product_view,search,Web,杭州,0
E0000232,U00244,S455069,2024-08-29 00:32:00,add_to_cart,payment,Web,杭州,0
E0000233,U00244,S455069,2024-08-29 00:25:00,checkout,payment,Web,杭州,0
E0000234,U00244,S455069,2024-08-29 00:24:00,payment_success,home,Web,杭州,1
E0000235,U00340,S253769,2025-01-14 00:00:00,app_open,,iOS,北京,0
E0000236,U00340,S253769,2025-01-14 00:08:00,home_view,cart,iOS,北京,0
E0000237,U00340,S253769,2025-01-14 00:16:00,search,search,iOS,北京,0
E0000238,U00340,S253769,2025-01-14 00:03:00,product_view,checkout,iOS,北京,0
E0000239,U00340,S253769,2025-01-14 00:24:00,add_to_cart,cart,iOS,北京,0
E0000240,U00340,S253769,2025-01-14 00:15:00,checkout,cart,iOS,北京,0
E0000241,U00340,S253769,2025-01-14 00:06:00,payment_success,cart,iOS,北京,1
E0000242,U00485,S804393,2025-03-18 00:00:00,app_open,,Web,成都,0
E0000243,U00485,S804393,2025-03-18 00:03:00,exit,,Web,成都,0
E0000244,U00070,S754344,2024-11-01 00:00:00,app_open,,MiniProgram,广州,0
E0000245,U00070,S754344,2024-11-01 00:06:00,home_view,product_detail,MiniProgram,广州,0
E0000246,U00070,S754344,2024-11-01 00:04:00,search,product_detail,MiniProgram,广州,0
E0000247,U00070,S754344,2024-11-01 00:24:00,product_view,home,MiniProgram,广州,0
E0000248,U00070,S754344,2024-11-01 00:28:00,add_to_cart,search,MiniProgram,广州,0
E0000249,U00070,S754344,2024-11-01 00:30:00,checkout,profile,MiniProgram,广州,0
E0000250,U00070,S754344,2024-11-01 00:30:00,payment_success,search,MiniProgram,广州,1
E0000251,U00263,S393859,2025-02-22 00:00:00,app_open,,iOS,西安,0
E0000252,U00263,S393859,2025-02-22 00:01:00,home_view,payment,iOS,西安,0
E0000253,U00263,S393859,2025-02-22 00:08:00,search,payment,iOS,西安,0
E0000254,U00263,S393859,2025-02-22 00:15:00,product_view,product_detail,iOS,西安,0
E0000255,U00263,S393859,2025-02-22 00:32:00,add_to_cart,cart,iOS,西安,0
E0000256,U00263,S393859,2025-02-22 00:30:00,exit,,iOS,西安,0
E0000257,U00021,S386089,2025-01-21 00:00:00,app_open,,iOS,成都,0
E0000258,U00021,S386089,2025-01-21 00:01:00,home_view,payment,iOS,成都,0
E0000259,U00021,S386089,2025-01-21 00:02:00,search,product_detail,iOS,成都,0
E0000260,U00021,S386089,2025-01-21 00:21:00,product_view,search,iOS,成都,0
E0000261,U00021,S386089,2025-01-21 00:32:00,add_to_cart,cart,iOS,成都,0
E0000262,U00021,S386089,2025-01-21 00:35:00,checkout,home,iOS,成都,0
E0000263,U00021,S386089,2025-01-21 00:30:00,exit,,iOS,成都,0
E0000264,U00357,S493364,2024-11-19 00:00:00,app_open,,Web,南京,0
E0000265,U00357,S493364,2024-11-19 00:06:00,exit,,Web,南京,0
E0000266,U00068,S463058,2024-10-12 00:00:00,app_open,,Android,西安,0
E0000267,U00068,S463058,2024-10-12 00:08:00,home_view,payment,Android,西安,0
E0000268,U00068,S463058,2024-10-12 00:04:00,search,profile,Android,西安,0
E0000269,U00068,S463058,2024-10-12 00:18:00,product_view,profile,Android,西安,0
E0000270,U00068,S463058,2024-10-12 00:08:00,add_to_cart,home,Android,西安,0
E0000271,U00068,S463058,2024-10-12 00:15:00,exit,,Android,西安,0
E0000272,U00413,S899081,2024-07-25 00:00:00,app_open,,Android,上海,0
E0000273,U00413,S899081,2024-07-25 00:03:00,home_view,checkout,Android,上海,0
E0000274,U00413,S899081,2024-07-25 00:08:00,search,profile,Android,上海,0
E0000275,U00413,S899081,2024-07-25 00:06:00,product_view,profile,Android,上海,0
E0000276,U00413,S899081,2024-07-25 00:08:00,add_to_cart,home,Android,上海,0
E0000277,U00413,S899081,2024-07-25 00:05:00,checkout,payment,Android,上海,0
E0000278,U00413,S899081,2024-07-25 00:36:00,payment_success,profile,Android,上海,1
E0000279,U00466,S747454,2024-07-07 00:00:00,app_open,,Android,重庆,0
E0000280,U00466,S747454,2024-07-07 00:06:00,home_view,profile,Android,重庆,0
E0000281,U00466,S747454,2024-07-07 00:04:00,search,checkout,Android,重庆,0
E0000282,U00466,S747454,2024-07-07 00:06:00,product_view,home,Android,重庆,0
E0000283,U00466,S747454,2024-07-07 00:12:00,add_to_cart,search,Android,重庆,0
E0000284,U00466,S747454,2024-07-07 00:10:00,checkout,search,Android,重庆,0
E0000285,U00466,S747454,2024-07-07 00:12:00,exit,,Android,重庆,0
E0000286,U00368,S196034,2024-06-02 00:00:00,app_open,,MiniProgram,深圳,0
E0000287,U00368,S196034,2024-06-02 00:07:00,home_view,product_detail,MiniProgram,深圳,0
E0000288,U00368,S196034,2024-06-02 00:08:00,search,cart,MiniProgram,深圳,0
E0000289,U00368,S196034,2024-06-02 00:12:00,product_view,payment,MiniProgram,深圳,0
E0000290,U00368,S196034,2024-06-02 00:32:00,add_to_cart,checkout,MiniProgram,深圳,0
E0000291,U00368,S196034,2024-06-02 00:15:00,checkout,cart,MiniProgram,深圳,0
E0000292,U00368,S196034,2024-06-02 00:30:00,payment_success,payment,MiniProgram,深圳,1
E0000293,U00347,S720559,2024-07-02 00:00:00,app_open,,MiniProgram,广州,0
E0000294,U00347,S720559,2024-07-02 00:03:00,home_view,search,MiniProgram,广州,0
E0000295,U00347,S720559,2024-07-02 00:10:00,search,search,MiniProgram,广州,0
E0000296,U00347,S720559,2024-07-02 00:12:00,product_view,payment,MiniProgram,广州,0
E0000297,U00347,S720559,2024-07-02 00:08:00,add_to_cart,payment,MiniProgram,广州,0
E0000298,U00347,S720559,2024-07-02 00:10:00,checkout,search,MiniProgram,广州,0
E0000299,U00347,S720559,2024-07-02 00:18:00,exit,,MiniProgram,广州,0
E0000300,U00435,S437018,2024-09-25 00:00:00,app_open,,Android,武汉,0
E0000301,U00435,S437018,2024-09-25 00:07:00,home_view,checkout,Android,武汉,0
E0000302,U00435,S437018,2024-09-25 00:10:00,search,search,Android,武汉,0
E0000303,U00435,S437018,2024-09-25 00:21:00,product_view,product_detail,Android,武汉,0
E0000304,U00435,S437018,2024-09-25 00:24:00,add_to_cart,payment,Android,武汉,0
E0000305,U00435,S437018,2024-09-25 00:20:00,checkout,checkout,Android,武汉,0
E0000306,U00435,S437018,2024-09-25 00:06:00,exit,,Android,武汉,0
E0000307,U00336,S816734,2024-10-07 00:00:00,app_open,,Web,广州,0
E0000308,U00336,S816734,2024-10-07 00:08:00,home_view,product_detail,Web,广州,0
E0000309,U00336,S816734,2024-10-07 00:02:00,search,checkout,Web,广州,0
E0000310,U00336,S816734,2024-10-07 00:21:00,product_view,home,Web,广州,0
E0000311,U00336,S816734,2024-10-07 00:32:00,add_to_cart,home,Web,广州,0
E0000312,U00336,S816734,2024-10-07 00:10:00,checkout,product_detail,Web,广州,0
E0000313,U00336,S816734,2024-10-07 00:36:00,payment_success,payment,Web,广州,1
E0000314,U00349,S734919,2024-07-04 00:00:00,app_open,,Web,成都,0
E0000315,U00349,S734919,2024-07-04 00:06:00,home_view,cart,Web,成都,0
E0000316,U00349,S734919,2024-07-04 00:10:00,search,profile,Web,成都,0
E0000317,U00349,S734919,2024-07-04 00:24:00,product_view,product_detail,Web,成都,0
E0000318,U00349,S734919,2024-07-04 00:16:00,add_to_cart,search,Web,成都,0
E0000319,U00349,S734919,2024-07-04 00:15:00,checkout,home,Web,成都,0
E0000320,U00349,S734919,2024-07-04 00:36:00,exit,,Web,成都,0
E0000321,U00210,S587529,2025-01-23 00:00:00,app_open,,Web,武汉,0
E0000322,U00210,S587529,2025-01-23 00:08:00,home_view,search,Web,武汉,0
E0000323,U00210,S587529,2025-01-23 00:06:00,search,payment,Web,武汉,0
E0000324,U00210,S587529,2025-01-23 00:21:00,product_view,cart,Web,武汉,0
E0000325,U00210,S587529,2025-01-23 00:04:00,add_to_cart,profile,Web,武汉,0
E0000326,U00210,S587529,2025-01-23 00:15:00,checkout,profile,Web,武汉,0
E0000327,U00210,S587529,2025-01-23 00:36:00,exit,,Web,武汉,0
E0000328,U00196,S762902,2024-08-16 00:00:00,app_open,,MiniProgram,成都,0
E0000329,U00196,S762902,2024-08-16 00:03:00,home_view,checkout,MiniProgram,成都,0
E0000330,U00196,S762902,2024-08-16 00:06:00,search,search,MiniProgram,成都,0
E0000331,U00196,S762902,2024-08-16 00:06:00,product_view,home,MiniProgram,成都,0
